#################################################################
    Simulation type: Simple vibration, timestep: 1438, time: 1.764259e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.685244e-17,1.680189e-14,1.178143e-05,-1.066449e-04,1.851984e-04,-1.044870e-01,1.036802e+00,-4.629456e+00
38,3.907646e-18,3.895923e-15,1.317065e-06,-1.404098e-04,2.041309e-04,8.475154e-01,3.821791e-01,1.007663e+01
40,6.337911e-18,6.318898e-15,5.758360e-06,-2.495719e-04,2.103102e-04,1.271387e+00,-5.855572e-02,3.060517e+01
43,9.913602e-18,9.883861e-15,-3.437645e-06,-1.883591e-05,2.171484e-04,1.121682e+00,-4.540066e-03,9.313722e+00
128,3.345834e-19,3.335797e-16,3.428572e-06,-2.204623e-04,1.823855e-04,-1.078768e-01,1.140788e+00,-3.567443e+00
131,1.448254e-17,1.443909e-14,1.160035e-05,-5.897887e-05,1.853602e-04,3.130986e-01,-3.960316e-01,-2.771379e+00
134,1.701781e-18,1.696676e-15,1.307901e-06,-1.404628e-04,1.994748e-04,-7.944390e-01,-1.238193e-01,8.107272e+00
135,8.145440e-18,8.121003e-15,3.780809e-06,-2.319220e-04,1.846805e-04,-4.793756e-01,-3.789076e-01,-4.728016e+00
136,1.974331e-18,1.968408e-15,4.709315e-06,-2.495719e-04,2.065918e-04,2.067175e-01,-1.872158e-01,3.000684e+01
224,4.012102e-19,4.000065e-16,4.285715e-06,-2.204623e-04,1.815308e-04,-2.561298e-01,6.626270e-01,-5.369264e+00
226,3.597729e-18,3.586935e-15,1.153768e-05,-1.184919e-04,1.821110e-04,1.368755e+00,-3.679032e-01,-6.736917e+00
227,1.390446e-17,1.386275e-14,-1.157633e-05,-6.149629e-05,1.861410e-04,5.888936e-02,-9.982241e-01,-2.248882e+00
230,1.744865e-17,1.739631e-14,4.931861e-07,-1.419759e-04,2.117526e-04,-6.496820e-01,-4.068456e-01,1.330955e+01
231,1.890773e-18,1.885100e-15,4.752927e-06,-2.495719e-04,2.024336e-04,-5.537690e-01,-2.010069e-01,2.534684e+01
275,1.192512e-18,1.188935e-15,-4.028502e-06,1.676584e-04,1.815308e-04,-1.125539e+00,-1.911724e+00,-7.397371e+00
321,3.778556e-19,3.767220e-16,3.400558e-16,-1.070205e-05,1.815307e-04,2.599271e-01,1.096530e+00,-5.309579e+00
322,3.811639e-18,3.800205e-15,1.075593e-05,-1.249938e-04,1.836951e-04,8.268955e-01,1.949111e-02,-5.351824e+00
327,6.305658e-18,6.286741e-15,-1.284652e-06,-2.345888e-04,1.910496e-04,8.211546e-02,4.036506e-03,1.492786e+00
417,1.833450e-18,1.827950e-15,-3.855652e-06,-1.282220e-05,1.892226e-04,2.589874e-02,-6.684350e-03,2.126861e+00
418,9.558949e-18,9.530273e-15,-1.151629e-05,-1.114515e-04,1.840485e-04,-2.187314e-02,-3.694755e-01,-4.545694e+00
419,1.613843e-18,1.609001e-15,-1.137844e-05,-6.072079e-05,1.825625e-04,-4.747459e-01,1.066427e+00,-4.360423e+00
422,3.526841e-18,3.516260e-15,1.283797e-06,-1.403886e-04,1.930033e-04,-6.782191e-01,-7.341358e-01,3.753189e+00
467,1.104566e-17,1.101252e-14,-3.877667e-06,1.674359e-04,1.863977e-04,1.687454e-01,-2.824442e-02,-1.458920e+00
512,4.354322e-19,4.341259e-16,-1.200000e-05,-1.973459e-04,1.823856e-04,5.611598e-01,9.173708e-02,-4.297221e+00
513,3.219544e-19,3.209885e-16,-4.470924e-16,-1.155822e-05,1.866586e-04,1.458054e-01,1.201076e+00,1.997368e+00
514,8.603819e-18,8.578008e-15,-3.956437e-07,-1.276006e-04,1.829009e-04,-5.395776e-01,-4.054963e-01,-8.275458e+00
563,2.002825e-18,1.996816e-15,-1.500432e-06,1.689891e-04,1.840947e-04,9.292451e-01,-1.159523e+00,-3.185401e+00
608,1.247720e-17,1.243977e-14,1.605020e-06,-2.129415e-04,1.883851e-04,3.793792e-01,-2.694929e-01,1.258818e+00
609,1.828352e-18,1.822867e-15,-3.855421e-06,-1.281831e-05,1.960585e-04,5.635242e-02,1.051379e-01,7.084352e+00
704,1.316469e-17,1.312520e-14,-1.158197e-05,-1.962732e-04,1.869951e-04,1.010818e-02,3.879669e-01,-3.381892e-01
705,3.722161e-19,3.710994e-16,9.493142e-16,-1.155822e-05,1.917860e-04,-1.804586e-01,1.050246e+00,8.360025e+00
755,1.130764e-18,1.127372e-15,-7.827335e-16,1.633645e-04,1.963067e-04,2.200311e-01,-2.337346e+00,7.462528e+00
800,1.219416e-17,1.215758e-14,1.160841e-05,-1.944667e-04,1.858566e-04,1.162551e-01,2.292297e+00,-2.499026e+00
801,3.342740e-19,3.332712e-16,8.571432e-07,-1.070205e-05,1.917861e-04,-8.249791e-01,3.346532e-01,8.217077e+00
805,1.263491e-18,1.259700e-15,-1.028572e-05,-4.556632e-05,1.915309e-04,1.401155e+00,4.616677e-01,9.613721e+00
897,1.518246e-17,1.513691e-14,4.387073e-07,-1.095847e-05,1.956196e-04,6.332283e-01,2.371215e-01,9.114485e+00
901,6.001347e-18,5.983343e-15,-9.990351e-06,-4.545852e-05,1.952094e-04,-7.054726e-01,-4.408988e-01,1.238819e+01
947,1.194888e-17,1.191303e-14,-6.523463e-07,1.623026e-04,2.007425e-04,-6.440876e-01,-3.108180e+00,7.822047e+00
993,1.112401e-17,1.109064e-14,1.152501e-05,3.164863e-06,1.849187e-04,-4.886130e-01,-4.575660e-01,-3.445333e+00
1089,2.136368e-17,2.129959e-14,-3.878694e-06,-1.302709e-05,2.038733e-04,2.785544e-01,-2.752895e-01,1.062099e+01
1093,4.579749e-19,4.566010e-16,-1.028571e-05,-2.696918e-05,1.849497e-04,-1.090077e+00,3.756626e-01,-5.208756e-01
1189,1.348715e-17,1.344669e-14,-1.377537e-06,-2.825416e-05,2.003336e-04,-1.760090e+00,2.461116e-01,8.712858e+00
1285,1.353676e-17,1.349615e-14,-8.193498e-06,-2.721339e-05,1.943643e-04,4.851163e-02,4.500145e-01,5.216692e+00
1381,1.535394e-17,1.530788e-14,-7.539709e-06,-2.105246e-05,1.952257e-04,5.907683e-01,-7.188320e-01,3.191256e+00
1,2.702367e-12,2.694259e-09,8.394254e-11,2.054460e-08,9.084851e-05,-4.297531e-04,5.335364e-03,-7.617942e+00
320,7.605711e-18,7.582894e-15,3.877162e-06,-2.199712e-04,1.860785e-04,2.748233e-01,-1.932812e-01,1.395310e+00
323,9.872004e-19,9.842388e-16,-1.028571e-05,-4.551387e-05,1.880896e-04,2.695791e-01,-7.464471e-01,4.426998e+00
129,3.840349e-18,3.828828e-15,-9.031871e-06,-1.971075e-05,1.879367e-04,1.144701e-02,-4.583987e-01,9.983775e-01
