#################################################################
    Simulation type: Simple vibration, timestep: 1738, time: 2.130447e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.088897e-17,2.082630e-14,4.164828e-06,-5.424905e-05,1.901615e-04,-2.199146e+00,2.177690e-01,3.432169e+00
40,1.406435e-18,1.402216e-15,4.720987e-06,-2.495719e-04,2.451718e-04,9.548235e-02,-1.132464e-01,1.102365e+01
41,1.320860e-17,1.316898e-14,1.452043e-06,-7.277396e-05,2.171112e-04,4.153073e-01,-6.976491e-03,1.127842e+01
42,1.416793e-18,1.412542e-15,-3.857220e-06,-1.660951e-04,2.198865e-04,-8.870341e-02,4.011208e-02,4.030467e+00
44,2.225137e-17,2.218462e-14,-2.769185e-06,-1.357182e-05,2.408258e-04,2.941901e-01,-1.082685e-01,9.344418e+00
45,1.879597e-17,1.873958e-14,8.101645e-06,-5.394338e-05,2.321108e-04,5.612099e-02,1.021844e-01,1.232796e+01
46,1.610540e-17,1.605708e-14,3.835397e-06,-1.189598e-04,2.242977e-04,-9.155927e-02,-2.108928e-01,8.891498e+00
47,1.330000e-17,1.326010e-14,1.055016e-05,-1.486310e-04,2.310790e-04,4.109480e-01,4.855926e-01,1.348457e+01
48,1.509996e-17,1.505466e-14,-1.904646e-06,-1.952061e-04,2.302924e-04,-4.498978e-01,8.507792e-02,1.718204e+01
87,6.121234e-18,6.102871e-15,-8.141837e-06,1.763611e-04,2.056041e-04,6.158475e-02,2.719519e-01,4.902914e+00
88,1.254977e-17,1.251212e-14,-3.481284e-06,9.946729e-05,2.030759e-04,5.881286e-01,-4.083972e-01,6.173734e+00
91,1.269772e-17,1.265963e-14,3.297408e-07,7.228941e-05,2.030097e-04,1.704645e-01,2.156994e-01,6.576528e+00
94,9.439606e-19,9.411287e-16,-5.701473e-07,1.625246e-04,2.215622e-04,9.275602e-02,3.665272e-02,6.269281e+00
95,1.909222e-18,1.903495e-15,3.856465e-06,1.678076e-04,2.455440e-04,1.133536e-02,-1.852805e-02,1.567423e+01
126,1.519536e-18,1.514977e-15,-1.156393e-05,-1.378621e-04,1.902292e-04,-8.982446e-03,3.694106e-01,3.424037e+00
127,3.443155e-19,3.432825e-16,-8.571429e-07,1.776541e-04,1.816821e-04,-2.063680e-01,-3.829358e-01,-3.474894e+00
128,3.140744e-19,3.131322e-16,-2.571429e-06,-2.119007e-04,1.842461e-04,-6.394973e-01,3.886921e+00,-1.900328e+00
130,3.395035e-18,3.384849e-15,-2.148148e-06,-1.095875e-04,1.881092e-04,1.271163e-01,1.670408e-02,7.368042e-02
132,1.982795e-17,1.976846e-14,8.217683e-06,-1.547515e-04,1.888655e-04,-1.692124e-01,1.617939e+00,1.311113e+00
133,1.228031e-17,1.224347e-14,1.425123e-05,-4.880307e-05,1.985681e-04,1.139905e-01,-5.343260e-03,-7.561437e-01
134,1.322194e-18,1.318227e-15,3.867880e-06,-1.190072e-04,2.072511e-04,-4.993351e-02,-3.698985e-02,5.894292e+00
135,6.379245e-19,6.360108e-16,1.200000e-05,-2.495719e-04,1.872356e-04,-3.496912e-01,-6.979715e-01,3.323806e+00
136,8.926106e-19,8.899327e-16,4.714627e-06,-2.495719e-04,2.365337e-04,5.521984e-03,-3.996693e-01,9.354887e+00
137,1.277510e-17,1.273678e-14,-1.283691e-06,-8.647230e-05,2.152969e-04,5.375968e-01,6.195555e-03,1.085548e+01
138,3.438801e-18,3.428485e-15,-3.856845e-06,-1.660983e-04,2.101901e-04,1.631288e-02,1.821373e-02,6.942110e+00
140,8.777494e-18,8.751162e-15,1.492043e-06,-1.883603e-05,2.489088e-04,1.313141e+00,-3.358484e-03,9.631714e+00
141,1.032827e-18,1.029729e-15,-9.123850e-06,-4.041619e-05,2.495964e-04,1.066933e-01,-1.061338e+00,2.092932e+01
143,2.284720e-18,2.277865e-15,-1.071518e-05,-1.352744e-04,2.495965e-04,-1.687517e+00,-5.629433e-02,1.916664e+01
144,1.936047e-18,1.930239e-15,1.294824e-06,-2.166739e-04,2.463565e-04,1.142993e-01,2.412031e+00,2.203370e+01
178,1.159953e-17,1.156473e-14,-1.157124e-05,2.311435e-04,1.855435e-04,1.428583e-01,-6.146258e-02,-9.634515e-01
180,1.813869e-18,1.808428e-15,-4.377939e-07,2.650471e-05,1.970630e-04,-2.215522e-03,-8.871315e-01,5.125033e+00
181,9.667530e-19,9.638527e-16,1.714286e-06,8.568601e-05,1.876645e-04,-9.312438e-01,-1.228191e+00,2.530023e+00
182,1.437232e-17,1.432921e-14,1.000746e-05,1.256405e-04,1.914193e-04,6.151628e-01,-2.082026e+00,4.695060e+00
183,4.371562e-18,4.358447e-15,-8.141738e-06,1.763738e-04,1.992023e-04,1.532338e-02,4.296379e-02,4.773171e+00
184,8.887561e-18,8.860898e-15,3.549688e-06,9.594916e-05,2.014706e-04,1.194119e+00,4.429918e+00,2.230873e+01
190,3.108830e-17,3.099504e-14,-1.122306e-06,1.513111e-04,2.233463e-04,-5.916980e-02,-1.511219e+00,1.045334e+01
191,1.833679e-18,1.828178e-15,3.855753e-06,1.678118e-04,2.299098e-04,1.714426e-02,-5.566706e-02,1.064287e+01
224,6.547498e-19,6.527855e-16,-3.017317e-06,-2.127568e-04,1.876646e-04,-7.410995e-01,2.172003e+00,3.468485e+00
226,6.969306e-19,6.948398e-16,9.849980e-06,-1.254281e-04,1.910838e-04,9.951159e-02,2.292774e-01,2.130241e+00
227,8.536257e-19,8.510648e-16,4.285715e-06,-6.977740e-05,1.837369e-04,1.155832e+00,-5.506226e-01,-5.058959e+00
228,1.534620e-17,1.530017e-14,-5.423196e-06,-1.643849e-04,1.863466e-04,4.756941e-02,-4.714955e-01,-3.004575e+00
230,3.220152e-18,3.210491e-15,9.814387e-06,-1.259068e-04,2.032829e-04,2.094303e-03,-1.312341e-01,9.076637e+00
231,7.456472e-19,7.434102e-16,7.714287e-06,-2.495719e-04,1.889367e-04,6.924389e-01,-7.078132e-01,2.101370e+00
232,6.283588e-19,6.264737e-16,4.723445e-06,-2.495719e-04,2.274132e-04,-1.751414e-02,-2.633386e-01,6.958191e+00
234,1.130974e-17,1.127581e-14,-3.577329e-06,-1.797922e-04,2.223923e-04,1.697847e-01,-7.566919e-02,1.823941e+01
235,1.817123e-18,1.811671e-15,-3.857101e-06,-1.284278e-05,2.190472e-04,-2.130457e-02,1.011158e-03,5.011918e+00
237,2.487499e-17,2.480037e-14,-6.425740e-06,-3.463893e-05,2.470655e-04,-2.531748e-01,5.541203e-01,1.604980e+01
239,3.741751e-18,3.730525e-15,1.285797e-06,-1.404095e-04,2.319909e-04,8.915888e-03,-5.467421e-02,2.526015e+00
240,1.578457e-18,1.573722e-15,1.308690e-06,-2.187499e-04,2.393783e-04,5.984863e-01,9.833150e-01,1.953866e+01
277,4.181799e-18,4.169254e-15,9.856512e-06,7.362651e-05,1.957295e-04,-1.429607e-03,-3.785688e-01,6.343998e+00
278,7.544354e-19,7.521721e-16,9.859846e-06,1.237158e-04,1.859557e-04,-4.144045e-01,-3.158301e+00,8.286996e-01
279,7.384083e-18,7.361931e-15,-4.437506e-07,1.780200e-04,1.996119e-04,4.335243e-01,-1.344921e-01,1.080473e+01
283,1.520794e-17,1.516232e-14,5.184790e-06,5.219584e-05,2.044494e-04,1.242073e+00,-2.895292e-01,2.402959e+01
286,2.705291e-18,2.697175e-15,-3.760669e-07,1.533066e-04,2.210180e-04,7.878096e-02,-8.754228e-01,1.630354e+01
287,1.438523e-17,1.434208e-14,1.243109e-05,1.900682e-04,2.253431e-04,6.386152e-01,5.961516e-02,1.237211e+01
322,8.779394e-18,8.753056e-15,-7.218258e-06,-1.164614e-04,1.844578e-04,-1.401517e+00,-2.469950e+00,-4.322305e+00
323,3.798068e-19,3.786674e-16,5.142858e-06,-6.892123e-05,1.859555e-04,7.767791e-01,-6.275423e-01,-1.346165e+00
324,3.217703e-19,3.208050e-16,8.571431e-06,-1.699486e-04,1.936474e-04,-1.572303e-01,2.110652e-01,1.300144e+00
325,2.191606e-18,2.185031e-15,8.145120e-06,-5.393842e-05,2.064097e-04,1.288426e-01,-2.366595e-03,5.179578e+00
326,1.219610e-17,1.215951e-14,6.300437e-06,-1.250003e-04,2.093240e-04,-1.691663e+00,1.343004e-01,1.153119e+01
327,3.422779e-19,3.412511e-16,1.200000e-05,-2.495719e-04,1.936480e-04,1.232648e-01,-3.540651e-01,1.359189e+01
328,1.516982e-17,1.512431e-14,-3.006393e-06,-2.491984e-04,2.125781e-04,-7.274224e-01,-9.590697e-02,1.354978e+01
329,2.007082e-18,2.001061e-15,-1.286968e-06,-8.661143e-05,1.913518e-04,1.680609e-02,-3.261531e-03,1.726262e+00
