#################################################################
    Simulation type: Simple vibration, timestep: 1925, time: 2.356642e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,3.897166e-19,3.885475e-16,9.428572e-06,-4.323630e-05,1.847123e-04,-1.434887e+00,4.156181e-01,2.034978e+00
38,4.980119e-18,4.965179e-15,3.908610e-06,-1.198248e-04,2.076439e-04,-3.921281e-02,1.324546e-01,2.199447e+01
40,1.465224e-17,1.460829e-14,-4.683528e-06,-2.492147e-04,2.424159e-04,-6.680511e-01,-5.764366e-02,1.262554e+01
41,1.821384e-18,1.815920e-15,-4.294411e-07,-7.277443e-05,2.202942e-04,-1.323055e-02,-6.333664e-03,3.101140e+00
42,1.469572e-18,1.465164e-15,-3.852649e-06,-1.660982e-04,2.285914e-04,1.318570e-01,-6.203076e-02,4.278119e+00
43,1.418060e-17,1.413806e-14,-8.096078e-06,-2.457943e-05,2.247450e-04,1.166569e-01,3.951813e-01,5.134674e+00
44,1.716792e-17,1.711641e-14,2.547018e-06,-1.111682e-05,2.475013e-04,1.088727e-01,-3.191877e-01,8.117946e+00
45,3.023284e-19,3.014214e-16,8.571420e-06,-5.436644e-05,2.302414e-04,-2.480601e-01,2.527976e-01,3.506482e+00
46,1.208319e-17,1.204694e-14,2.424709e-06,-7.277400e-05,2.418231e-04,4.151327e-01,-1.312607e-03,1.023440e+01
47,7.903484e-18,7.879773e-15,9.857007e-06,-1.489713e-04,2.339834e-04,-1.501166e-02,-9.742964e-02,8.545250e+00
48,3.344726e-18,3.334692e-15,5.573189e-06,-1.789397e-04,2.483347e-04,7.979586e-02,-5.785862e-02,1.201086e+01
84,1.725285e-18,1.720109e-15,-4.790373e-06,2.406039e-05,2.002490e-04,2.727218e-01,-1.098111e-01,1.619236e+01
86,1.477045e-17,1.472614e-14,9.679530e-06,1.210395e-04,2.009172e-04,4.377734e-01,-1.986214e+00,3.768371e+00
87,4.014297e-18,4.002254e-15,-8.138483e-06,1.763701e-04,2.081039e-04,4.352541e-01,3.056605e-02,3.506137e+00
88,1.592243e-17,1.587466e-14,-9.006217e-06,8.947158e-05,2.091945e-04,-3.687272e-02,-2.570796e-01,5.183303e+00
89,8.369926e-18,8.344816e-15,2.500340e-06,2.495719e-04,2.114723e-04,6.300797e-02,2.571577e-02,1.997350e+01
91,6.452270e-19,6.432913e-16,-2.571428e-06,8.561455e-05,2.119167e-04,6.648810e-01,-6.835765e-02,5.218534e+00
92,8.835333e-18,8.808827e-15,6.492435e-06,1.052523e-04,2.479705e-04,1.392989e+00,3.674119e+00,1.818873e+01
93,3.445633e-18,3.435297e-15,3.858330e-06,5.222682e-05,2.485097e-04,8.232276e-02,2.097307e-02,1.868184e+01
94,1.226718e-18,1.223038e-15,-4.264426e-07,1.626709e-04,2.367799e-04,2.339368e-03,-2.114941e-03,5.943160e+00
