#################################################################
    Simulation type: Simple vibration, timestep: 1771, time: 2.170938e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.208402e-17,2.201777e-14,3.221733e-06,-5.412447e-05,1.916452e-04,-2.115674e+00,7.786046e-02,3.201877e+00
40,1.343007e-18,1.338978e-15,4.714580e-06,-2.495719e-04,2.411841e-04,-2.476631e-03,-1.347714e-01,9.690643e+00
41,1.105403e-17,1.102087e-14,1.608256e-06,-7.277401e-05,2.218825e-04,3.493021e-01,-2.883935e-03,1.108723e+01
42,1.523890e-18,1.519319e-15,-3.858068e-06,-1.660954e-04,2.210514e-04,-1.298446e-02,2.352518e-02,3.298249e+00
44,2.221926e-17,2.215260e-14,-2.641452e-06,-1.365134e-05,2.446267e-04,2.804631e-01,-9.360745e-02,9.286162e+00
45,2.041304e-17,2.035180e-14,8.150017e-06,-5.392402e-05,2.374052e-04,1.292673e-01,6.240783e-02,1.223770e+01
46,1.625861e-17,1.620983e-14,3.822420e-06,-1.190582e-04,2.281221e-04,1.108137e-01,-1.680393e-02,9.024467e+00
47,1.301699e-17,1.297794e-14,1.078009e-05,-1.485415e-04,2.367316e-04,2.940906e-01,4.673796e-01,1.317334e+01
48,1.475490e-17,1.471064e-14,-2.085037e-06,-1.952054e-04,2.373148e-04,-5.691359e-01,-5.428204e-02,1.698830e+01
84,1.610640e-18,1.605808e-15,-4.284566e-07,2.658176e-05,1.991455e-04,-1.454152e-01,-5.451672e-01,4.440411e+00
86,1.409343e-17,1.405115e-14,1.017346e-05,1.247784e-04,1.932925e-04,-7.488373e-02,-2.094740e+00,4.431867e+00
87,5.409178e-18,5.392951e-15,-8.138993e-06,1.763696e-04,2.009400e-04,2.284970e-01,-3.393600e-02,3.998241e+00
91,1.143894e-17,1.140462e-14,5.066935e-07,7.234328e-05,2.059011e-04,-5.072833e-02,2.138443e-01,6.376097e+00
