#################################################################
    Simulation type: Simple vibration, timestep: 1815, time: 2.221878e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.630611e-18,3.619719e-15,9.858233e-06,-1.258599e-04,2.056606e-04,-9.658296e-02,-8.618689e-02,7.421646e+00
40,1.349929e-18,1.345879e-15,4.714591e-06,-2.495719e-04,2.467382e-04,-5.936338e-03,-8.021057e-02,9.297373e+00
41,1.213301e-17,1.209661e-14,1.862289e-06,-7.277388e-05,2.274553e-04,3.136933e-01,-1.099739e-03,1.083392e+01
43,1.449410e-17,1.445061e-14,-8.190627e-06,-2.541823e-05,2.180050e-04,1.372225e-01,5.628800e-01,4.967013e+00
44,1.483716e-17,1.479265e-14,-2.566259e-06,-1.369014e-05,2.490108e-04,2.995099e-01,-1.221323e-01,1.162106e+01
45,1.936022e-17,1.930214e-14,8.175584e-06,-5.392094e-05,2.438171e-04,-3.029752e-02,-6.533463e-02,1.206158e+01
46,1.695610e-17,1.690523e-14,3.896287e-06,-1.190329e-04,2.327081e-04,-5.078794e-03,2.200991e-01,8.812837e+00
47,1.441798e-17,1.437472e-14,1.074610e-05,-1.482026e-04,2.433783e-04,-5.333656e-01,6.844235e-01,1.285744e+01
86,1.409180e-17,1.404952e-14,1.009771e-05,1.237243e-04,1.956986e-04,-4.212021e-01,-1.948613e+00,3.935434e+00
87,4.304458e-18,4.291545e-15,-8.142066e-06,1.763689e-04,2.030873e-04,-1.736647e-02,3.245896e-02,2.851718e+00
88,1.411944e-17,1.407708e-14,-9.028164e-06,8.986220e-05,2.018307e-04,-4.097678e-02,-3.556328e-01,5.545038e+00
89,1.426649e-17,1.422369e-14,8.014295e-06,2.338273e-04,2.059448e-04,8.400888e-01,2.319222e+00,1.948322e+01
91,1.646543e-17,1.641603e-14,-1.659289e-06,8.684524e-05,2.093683e-04,-2.491954e+00,6.213244e-01,7.953940e+00
95,1.683950e-18,1.678898e-15,3.857772e-06,1.678054e-04,2.405077e-04,2.889733e-02,-6.758542e-02,9.952001e+00
123,4.916969e-19,4.902218e-16,-5.142857e-06,-8.604452e-05,1.813299e-04,2.641848e-01,-2.216881e-01,-5.910311e+00
128,1.324293e-17,1.320320e-14,-1.156845e-05,-1.926393e-04,1.847453e-04,-1.056792e-01,1.132058e+00,-8.394309e-01
130,6.368728e-19,6.349621e-16,9.857623e-06,-1.262842e-04,1.932956e-04,-2.433148e-02,2.907011e-02,2.006638e+00
131,4.387612e-19,4.374449e-16,6.000000e-06,-6.806507e-05,1.830393e-04,-1.473796e+00,-4.201595e-01,-1.949019e+00
132,1.448930e-17,1.444583e-14,1.356537e-05,-1.684129e-04,1.880651e-04,7.258234e-01,6.976832e-01,3.105525e+00
133,1.238039e-17,1.234325e-14,1.424796e-05,-4.880124e-05,1.981529e-04,5.616615e-02,1.419416e-03,-1.191203e-01
134,3.590362e-18,3.579591e-15,9.861292e-06,-1.258576e-04,2.116390e-04,-3.254222e-01,-6.940692e-02,7.519922e+00
135,2.534638e-18,2.527034e-15,8.146634e-06,-2.495719e-04,1.924185e-04,1.037076e-01,-1.061680e-01,3.135413e+00
136,7.399005e-19,7.376808e-16,4.714942e-06,-2.495719e-04,2.355156e-04,-1.251442e-02,-3.723112e-01,6.402431e+00
137,3.159898e-18,3.150418e-15,-4.288712e-07,-7.277448e-05,2.141211e-04,-3.416109e-03,-3.198332e-02,4.965529e+00
138,1.742039e-17,1.736813e-14,5.650029e-06,-1.726407e-04,2.385915e-04,-5.929758e-02,2.317243e+00,1.772107e+01
139,2.377968e-18,2.370834e-15,-3.914074e-06,-1.289809e-05,2.241179e-04,5.689865e-02,2.365311e-03,5.502134e+00
140,1.862070e-17,1.856483e-14,2.234062e-06,-1.123788e-05,2.363202e-04,3.946060e-01,1.737301e-01,8.161168e+00
143,6.863838e-18,6.843246e-15,9.857135e-06,-1.489754e-04,2.220916e-04,2.365235e-02,-9.586875e-02,8.882292e+00
144,1.557273e-17,1.552601e-14,-2.328102e-06,-1.952018e-04,2.459529e-04,-5.650588e-01,-2.043628e-02,1.680941e+01
177,7.210011e-18,7.188381e-15,-1.072055e-05,1.019426e-04,1.858248e-04,5.422272e-01,3.947443e-01,-2.306338e+00
181,8.974198e-19,8.947275e-16,9.428572e-06,7.919521e-05,1.850510e-04,5.099745e-01,-1.565035e+00,-4.508356e-01
184,1.133154e-17,1.129755e-14,-2.933389e-06,9.939293e-05,2.087468e-04,9.171844e-01,-1.455699e-01,5.956717e+00
185,4.351799e-18,4.338744e-15,7.197922e-06,2.310914e-04,2.015677e-04,2.426972e-02,-8.305679e-01,1.811496e+01
187,1.288554e-17,1.284688e-14,2.997611e-07,7.242798e-05,2.090481e-04,1.259835e-01,3.242764e-01,6.310146e+00
190,3.348912e-17,3.338865e-14,-1.052366e-06,1.499720e-04,2.334576e-04,6.220358e-03,-1.545707e+00,1.091710e+01
222,3.255486e-19,3.245719e-16,-6.857143e-06,-1.399829e-04,1.847487e-04,3.554903e-01,4.403451e-01,-1.685728e+00
224,3.575516e-19,3.564789e-16,1.114286e-05,-2.110445e-04,1.830394e-04,-1.234071e+00,3.015907e+00,-1.863850e+00
226,2.048595e-18,2.042450e-15,-2.141126e-06,-1.095891e-04,1.873125e-04,-9.145213e-02,-2.109421e-02,-1.230196e+00
227,3.680436e-17,3.669394e-14,7.324144e-06,-6.679718e-05,1.876106e-04,-2.266665e+00,-2.754930e-01,2.144883e-01
228,6.542445e-19,6.522817e-16,3.858617e-06,-1.682363e-04,1.847486e-04,1.572172e-01,9.109646e-01,-2.397862e+00
229,2.291784e-17,2.284909e-14,2.166351e-06,-5.410733e-05,1.933018e-04,-2.140252e+00,9.413795e-02,3.070027e+00
230,2.198365e-17,2.191770e-14,-4.352620e-06,-1.242108e-04,2.040925e-04,-2.654507e-01,1.466932e-01,5.279239e+00
231,5.756962e-19,5.739692e-16,1.114286e-05,-2.333048e-04,1.804753e-04,-2.181169e-01,1.466350e-01,-5.073092e+00
232,1.491580e-17,1.487105e-14,-3.700042e-06,-2.491875e-04,2.249760e-04,-6.669056e-01,-1.579192e-02,1.316313e+01
233,1.049373e-17,1.046225e-14,-8.601192e-07,-8.647262e-05,2.254515e-04,3.368263e-01,3.528222e-04,1.044801e+01
234,1.485717e-18,1.481260e-15,-3.863038e-06,-1.660923e-04,2.237876e-04,-6.962300e-03,5.063251e-03,3.563190e+00
235,1.566690e-17,1.561990e-14,-2.759473e-06,3.060133e-06,2.246908e-04,2.639149e-01,3.874034e+00,1.688567e+01
237,1.122215e-17,1.118849e-14,-3.856837e-06,-5.222608e-05,2.292318e-04,5.590368e-02,4.825829e-04,8.197395e+00
239,3.338229e-18,3.328214e-15,1.285278e-06,-1.404130e-04,2.334687e-04,-1.297552e-02,-1.273353e-02,1.366390e+00
240,1.714882e-18,1.709738e-15,-4.286942e-07,-1.952047e-04,2.321746e-04,-2.224537e-02,9.882537e-03,1.143111e+01
274,3.781552e-19,3.770207e-16,-6.857144e-06,2.341610e-04,1.924406e-04,-4.731567e-02,1.423682e-01,9.248783e+00
275,1.340890e-17,1.336867e-14,-2.999104e-06,1.737789e-04,1.895087e-04,4.524104e-01,8.387053e-01,3.984381e+00
277,3.621223e-18,3.610360e-15,9.846131e-06,7.873207e-05,1.885357e-04,3.886192e-01,-1.099277e+00,3.214129e+00
278,7.543924e-19,7.521292e-16,9.918922e-06,1.202911e-04,1.864581e-04,-6.494630e-01,-1.965172e+00,1.191103e-01
280,1.239329e-18,1.235611e-15,2.337371e-06,9.631849e-05,2.065713e-04,-1.216874e+00,8.482549e-01,1.326711e+01
281,4.397380e-18,4.384187e-15,6.405660e-06,2.310712e-04,1.977553e-04,-2.051135e-01,-1.740265e+00,1.482767e+01
283,1.443207e-17,1.438877e-14,9.856438e-06,7.348132e-05,2.122254e-04,3.380526e-02,-1.041948e-01,7.708536e+00
287,1.572357e-17,1.567640e-14,1.296616e-05,1.900952e-04,2.368635e-04,8.326894e-01,3.767812e-02,1.226698e+01
320,4.239931e-19,4.227211e-16,1.285714e-05,-2.144692e-04,1.898770e-04,8.567109e-01,-2.491109e-01,4.549398e+00
322,2.169683e-17,2.163174e-14,-2.251069e-06,-1.182886e-04,1.903314e-04,-2.265286e-01,-1.639076e-01,2.467117e+00
323,1.805386e-18,1.799970e-15,4.725446e-06,-6.933350e-05,1.881673e-04,5.245222e-01,5.065336e-01,-3.246537e-01
324,2.232550e-17,2.225852e-14,3.835217e-06,-1.679386e-04,1.928551e-04,-8.251080e-01,-1.130725e-01,8.198347e+00
326,6.768553e-18,6.748247e-15,-6.419698e-06,-1.195016e-04,1.996953e-04,2.260692e-01,-5.936200e-01,2.573781e-01
327,1.008248e-17,1.005223e-14,1.078528e-05,-2.328810e-04,1.840329e-04,-1.695125e-01,4.822775e-01,-3.774836e+00
328,1.743108e-18,1.737879e-15,4.706503e-06,-2.495719e-04,2.200652e-04,-5.743637e-02,-2.194395e-01,4.632786e+00
329,1.279482e-18,1.275644e-15,-1.285297e-06,-8.647248e-05,2.128263e-04,-9.716024e-03,-1.531567e-03,5.089404e+00
330,1.709081e-18,1.703954e-15,-3.856733e-06,-1.797931e-04,2.321750e-04,-9.651183e-02,-2.113022e-02,1.405139e+01
331,2.720956e-18,2.712793e-15,-2.971241e-06,-3.569072e-06,2.159657e-04,-2.370549e-01,3.624755e-01,1.276043e+01
333,5.211160e-18,5.195526e-15,-9.907900e-06,-4.537666e-05,2.424250e-04,3.514082e-01,4.138255e-03,8.493344e+00
335,1.124676e-17,1.121302e-14,-6.321267e-06,-1.313938e-04,2.463582e-04,-2.215505e-01,2.604102e-01,1.255245e+01
336,1.746190e-17,1.740951e-14,-7.339092e-06,-1.974881e-04,2.348514e-04,7.124297e-02,-3.140095e-01,1.396717e+01
370,1.960854e-18,1.954971e-15,-7.027835e-06,2.333048e-04,1.906400e-04,-2.828764e-01,1.047413e+00,8.279838e+00
371,1.621362e-18,1.616498e-15,-3.013728e-06,1.686549e-04,1.873126e-04,-5.908928e-02,-2.225445e-01,3.031828e+00
372,2.773048e-18,2.764728e-15,-4.316100e-07,2.656049e-05,2.022230e-04,9.610915e-03,-3.835007e-01,3.839092e+00
373,3.827000e-19,3.815519e-16,2.571429e-06,6.635274e-05,1.813299e-04,-5.200595e-01,3.049983e-01,-1.517486e+00
374,1.691184e-17,1.686111e-14,-3.182500e-06,1.122208e-04,1.927158e-04,-6.525935e-01,5.810540e-01,9.071421e+00
375,1.673158e-18,1.668139e-15,-4.325034e-07,1.780809e-04,1.932947e-04,-7.801497e-02,-5.571963e-02,3.344983e+00
376,3.324986e-18,3.315011e-15,2.084772e-06,9.412635e-05,2.013836e-04,-3.617687e-01,5.042424e-01,1.048393e+01
377,1.125098e-17,1.121723e-14,-7.274894e-06,2.367171e-04,2.053860e-04,-4.016330e-01,3.006246e+00,1.901583e+01
379,3.819152e-18,3.807695e-15,3.868425e-06,5.222968e-05,2.208180e-04,2.002402e-02,-4.910614e-02,2.094123e+01
