#################################################################
    Simulation type: Simple vibration, timestep: 1596, time: 1.957041e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.692942e-17,1.687864e-14,3.788615e-06,-1.188794e-04,2.079918e-04,-1.649044e-01,-1.699551e-01,9.319090e+00
40,1.797031e-18,1.791640e-15,4.722118e-06,-2.495719e-04,2.408589e-04,-2.122170e-01,-1.258863e-01,1.944324e+01
42,1.579049e-17,1.574312e-14,-6.448134e-06,-1.660956e-04,2.197887e-04,-1.291220e+00,5.463935e-03,1.260567e+01
44,1.037343e-17,1.034231e-14,-8.682499e-07,-1.883570e-05,2.344550e-04,1.267048e+00,3.761743e-03,8.467623e+00
47,1.753796e-17,1.748535e-14,-4.730889e-07,-1.426834e-04,2.365137e-04,-5.794241e-01,-4.357256e-01,1.196897e+01
87,1.192651e-17,1.189073e-14,-8.669184e-06,1.763353e-04,2.047420e-04,-2.146461e-01,2.655421e-01,1.304292e+01
95,6.634667e-18,6.614763e-15,3.851037e-06,1.678166e-04,2.175011e-04,1.498290e-01,6.531577e-01,2.042426e+01
127,4.823380e-19,4.808910e-16,9.428571e-06,1.904966e-04,1.817989e-04,-8.120724e-01,-4.562711e-01,-7.104428e+00
128,1.073482e-18,1.070262e-15,-1.200000e-05,-2.084760e-04,1.835184e-04,-8.207843e-01,-1.780001e+00,-2.822142e+00
130,1.603594e-17,1.598784e-14,-4.715092e-06,-1.027315e-04,1.914537e-04,7.472995e-02,1.383226e-01,2.837722e+00
132,4.420194e-19,4.406934e-16,7.714286e-06,-1.699486e-04,1.826536e-04,4.585573e-01,-4.842650e-01,-4.598739e+00
133,1.804337e-18,1.798924e-15,8.148204e-06,-5.393389e-05,1.869271e-04,6.424052e-02,9.263177e-02,2.287878e-01
134,1.330804e-17,1.326811e-14,1.062510e-05,-1.497335e-04,2.064396e-04,-4.949618e-01,7.089831e-01,1.446178e+01
135,1.988467e-18,1.982501e-15,1.242218e-05,-2.345885e-04,1.843630e-04,4.256338e-01,-4.232462e-02,-2.666594e+00
136,1.738413e-18,1.733198e-15,4.716995e-06,-2.495719e-04,2.340375e-04,-2.716390e-02,-6.234979e-02,1.638856e+01
138,2.557226e-18,2.549554e-15,-3.856769e-06,-1.660971e-04,2.078011e-04,4.590140e-02,3.619034e-02,8.002080e+00
139,2.231858e-17,2.225163e-14,-3.299332e-06,-1.336420e-05,2.239118e-04,3.411043e-01,-1.019016e-01,9.910060e+00
