#################################################################
    Simulation type: Simple vibration, timestep: 1612, time: 1.976641e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.672062e-18,1.667046e-15,8.142421e-06,-5.393649e-05,1.873146e-04,-3.763332e-02,-5.736846e-02,1.845463e+00
38,1.587878e-17,1.583114e-14,3.838596e-06,-1.190147e-04,2.099691e-04,1.660263e-02,-1.526313e-01,9.333193e+00
40,1.870233e-18,1.864622e-15,4.707265e-06,-2.495719e-04,2.450888e-04,1.271096e-01,-9.650002e-02,1.943428e+01
42,1.514124e-17,1.509582e-14,-6.662113e-06,-1.660959e-04,2.224379e-04,-1.355759e+00,-5.213705e-03,1.253851e+01
43,1.281606e-17,1.277761e-14,-5.313436e-06,-2.825460e-05,2.187306e-04,-1.810551e+00,4.893736e-02,8.151350e+00
44,1.066238e-17,1.063039e-14,-7.218610e-07,-1.883567e-05,2.363221e-04,1.328096e+00,2.199745e-03,8.321633e+00
47,1.653615e-17,1.648654e-14,-6.732767e-07,-1.427791e-04,2.389298e-04,-3.734349e-01,-4.824063e-01,1.189119e+01
87,2.886183e-18,2.877524e-15,-9.006118e-06,1.763709e-04,2.039470e-04,1.906249e-01,-2.913996e-01,1.373265e+01
94,1.244795e-17,1.241061e-14,-1.617661e-06,1.558972e-04,2.153600e-04,-3.628586e-01,-2.910424e+00,5.702348e+00
95,5.470055e-18,5.453645e-15,3.862641e-06,1.678618e-04,2.215246e-04,3.086509e-02,-2.962701e-01,2.027870e+01
123,6.976439e-19,6.955510e-16,-8.571429e-07,-8.690068e-05,1.825751e-04,-1.790745e-01,-1.323676e-02,-5.211227e+00
127,3.158647e-19,3.149171e-16,8.571429e-06,1.896404e-04,1.813318e-04,-2.439413e+00,-1.277228e+00,-1.098486e+00
128,4.098922e-19,4.086626e-16,-1.200000e-05,-2.093322e-04,1.830412e-04,-3.267456e-01,-4.283407e-01,-1.471753e+00
130,5.735273e-18,5.718067e-15,2.990325e-06,-1.121650e-04,1.924152e-04,4.027844e-01,1.959665e-02,7.259361e+00
131,1.316963e-17,1.313012e-14,1.147756e-05,-6.714549e-05,1.864756e-04,-2.489890e-01,-1.264968e-01,-7.808120e-02
132,1.385150e-17,1.380994e-14,-3.061441e-06,-1.563761e-04,1.895092e-04,6.424996e-01,3.383779e+00,5.216690e+00
133,1.127715e-17,1.124332e-14,1.428534e-05,-4.880157e-05,1.988635e-04,6.458354e-02,3.434189e-02,2.215051e+00
134,6.511794e-18,6.492259e-15,-3.001444e-06,-1.352740e-04,2.026573e-04,2.546318e-02,3.056541e-03,6.517705e+00
135,2.060000e-18,2.053820e-15,1.246110e-05,-2.345801e-04,1.838959e-04,1.912950e-01,1.280599e-01,-2.894268e+00
136,1.706075e-18,1.700956e-15,4.713205e-06,-2.495719e-04,2.376182e-04,1.246445e-02,-9.924379e-02,1.628647e+01
137,3.170158e-19,3.160647e-16,-1.714286e-06,-8.604452e-05,1.847504e-04,5.932109e-01,-1.065753e+00,-1.791826e+00
138,1.328828e-18,1.324842e-15,-3.859550e-06,-1.660957e-04,2.094467e-04,-2.158379e-02,2.000262e-03,8.596454e+00
139,2.219228e-17,2.212571e-14,-3.240866e-06,-1.339174e-05,2.259678e-04,3.199366e-01,-8.716448e-02,9.832400e+00
141,7.523466e-18,7.500895e-15,-9.013184e-06,-3.915194e-05,2.217341e-04,2.535343e-02,-8.075148e-01,1.965732e+01
143,3.754520e-18,3.743256e-15,1.285950e-06,-1.404117e-04,2.233588e-04,-8.023746e-03,4.434934e-03,7.299577e+00
