#################################################################
    Simulation type: Simple vibration, timestep: 1959, time: 2.398360e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.622976e-18,1.618107e-15,1.156758e-05,-4.535711e-05,1.885744e-04,-5.819749e-02,2.158206e-01,3.378254e+00
38,1.763902e-18,1.758611e-15,3.857631e-06,-1.198652e-04,2.039279e-04,2.107608e-01,-7.895039e-02,1.305788e+01
40,1.510475e-17,1.505943e-14,-4.856145e-06,-2.492029e-04,2.476004e-04,-6.826456e-01,-3.222173e-02,1.251007e+01
41,1.629745e-17,1.624856e-14,1.106246e-05,-6.934962e-05,2.112180e-04,1.603550e+00,-1.110944e-03,6.367060e+00
42,1.556117e-18,1.551449e-15,-3.851737e-06,-1.660992e-04,2.310428e-04,7.350771e-02,-4.064901e-02,4.407303e+00
43,1.464444e-17,1.460051e-14,-8.079388e-06,-2.440301e-05,2.268902e-04,-2.345275e-01,3.959090e-01,5.028104e+00
44,3.553285e-18,3.542625e-15,-2.996469e-06,-3.425411e-06,2.381649e-04,1.377210e-03,-8.897830e-02,1.071964e+01
45,1.489147e-18,1.484680e-15,8.142983e-06,-5.393831e-05,2.318885e-04,1.713173e-03,5.537533e-03,2.537085e+00
46,1.054447e-17,1.051283e-14,2.573531e-06,-7.277397e-05,2.462056e-04,3.842228e-01,-5.557778e-04,1.012329e+01
47,6.824150e-18,6.803678e-15,9.857340e-06,-1.489727e-04,2.377732e-04,3.065593e-03,-5.261349e-02,8.400206e+00
48,1.534491e-17,1.529887e-14,7.165289e-06,-1.942723e-04,2.349092e-04,-4.555806e-03,-1.157044e-01,9.029389e+00
84,3.139081e-19,3.129664e-16,-5.142857e-06,2.354452e-05,1.971218e-04,2.623346e-01,1.325559e-01,9.203284e+00
88,3.661235e-18,3.650251e-15,-8.142407e-06,9.075338e-05,2.052546e-04,5.733107e-02,-1.228814e-02,4.174695e+00
89,1.069026e-17,1.065819e-14,2.100202e-06,2.495719e-04,2.191751e-04,-6.374928e-02,-5.277336e-02,2.052687e+01
92,3.521010e-18,3.510447e-15,2.142998e-06,1.001528e-04,2.399161e-04,3.884165e-03,-1.160577e+00,1.329514e+01
93,1.396828e-17,1.392637e-14,9.826549e-06,7.373193e-05,2.258676e-04,-2.649647e-02,3.138442e-01,7.608451e+00
95,1.657231e-17,1.652259e-14,3.044743e-06,1.711983e-04,2.348043e-04,-2.932457e-01,-3.598020e-01,9.282616e+00
96,1.104092e-17,1.100780e-14,-7.268077e-06,2.422027e-04,2.375874e-04,-2.036265e-01,3.013421e+00,1.718438e+01
127,4.343385e-19,4.330355e-16,-3.428571e-06,1.853596e-04,1.834462e-04,9.134596e-01,-6.008156e-01,-3.637356e+00
130,3.171945e-18,3.162429e-15,3.856176e-06,-1.198619e-04,1.941342e-04,2.322419e-02,1.088915e-01,6.911386e+00
132,3.136783e-19,3.127373e-16,1.028571e-05,-1.579623e-04,1.860103e-04,-3.845803e-01,-7.700866e-01,-6.032255e-01
133,1.243471e-17,1.239740e-14,1.424521e-05,-4.880095e-05,1.979270e-04,1.083687e-01,-8.047585e-03,-7.840347e-01
134,1.898592e-18,1.892896e-15,3.855891e-06,-1.198621e-04,2.073185e-04,9.751614e-02,5.063154e-02,1.518910e+01
135,3.823905e-19,3.812434e-16,6.000000e-06,-2.495719e-04,1.800274e-04,-1.615440e+00,7.607692e-01,-2.508025e-02
136,7.604592e-19,7.581778e-16,4.714826e-06,-2.495723e-04,2.487428e-04,2.958624e-02,-3.631737e-01,5.401765e+00
137,3.175390e-18,3.165864e-15,-4.292643e-07,-7.277428e-05,2.221590e-04,4.189060e-02,1.805245e-02,3.769437e+00
138,3.257595e-18,3.247823e-15,-3.856824e-06,-1.660961e-04,2.271722e-04,7.082346e-02,-3.633207e-02,6.304315e+00
139,1.923186e-17,1.917417e-14,7.476684e-06,-2.437351e-05,2.200761e-04,-3.299287e-01,-5.809284e-01,1.007506e+01
140,1.399596e-17,1.395397e-14,4.270064e-06,-2.371300e-05,2.412675e-04,1.938037e-02,2.974905e+00,1.279404e+01
141,8.843194e-18,8.816664e-15,-3.856542e-06,-5.222609e-05,2.437052e-04,2.845753e-02,5.031433e-03,7.958027e+00
142,1.285011e-17,1.281156e-14,-9.874423e-08,-8.647255e-05,2.433574e-04,4.096868e-01,2.288877e-04,9.738995e+00
143,3.809520e-18,3.798091e-15,1.285772e-06,-1.404110e-04,2.399066e-04,2.204568e-04,-4.345012e-03,4.206890e+00
144,1.617203e-18,1.612351e-15,-4.285213e-07,-1.952049e-04,2.437024e-04,6.109355e-03,3.211714e-03,8.744322e+00
178,2.996694e-18,2.987704e-15,8.148312e-06,2.495719e-04,1.938493e-04,3.260739e-01,2.210704e-01,3.462241e+00
180,1.946266e-18,1.940427e-15,-4.792903e-06,2.390214e-05,2.003985e-04,1.935450e-01,-3.244331e-02,1.116302e+01
181,3.074051e-18,3.064829e-15,8.995151e-06,8.307124e-05,1.864599e-04,-1.669886e-01,5.668544e-01,1.185539e-01
183,1.513210e-18,1.508670e-15,-7.286768e-06,1.832164e-04,2.005372e-04,-2.774394e-02,-1.455196e-01,5.595605e+00
185,1.886169e-18,1.880511e-15,1.279961e-06,2.495719e-04,2.127808e-04,6.951787e-02,1.461618e-01,1.861083e+01
187,1.351042e-17,1.346989e-14,4.683532e-07,7.290707e-05,2.199494e-04,-5.092402e-02,-3.381171e-01,5.631946e+00
189,3.325519e-18,3.315543e-15,3.856107e-06,5.222648e-05,2.484101e-04,2.802480e-02,-1.573437e-02,1.626301e+01
190,8.146706e-18,8.122266e-15,-2.080007e-06,1.621570e-04,2.403519e-04,-3.223266e-02,6.974674e-01,1.540641e+01
191,1.257292e-17,1.253521e-14,4.642626e-06,1.681219e-04,2.301421e-04,1.720324e+00,-7.148922e-01,1.667078e+01
192,2.035335e-18,2.029229e-15,-7.280984e-06,2.371687e-04,2.310403e-04,-9.029709e-03,-6.620441e-01,1.473679e+01
224,2.165501e-18,2.159005e-15,1.392492e-06,-2.106977e-04,1.835898e-04,1.472071e-01,1.148863e+00,-1.115711e+00
