#################################################################
    Simulation type: Simple vibration, timestep: 1568, time: 1.922685e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.364544e-17,1.360450e-14,3.875039e-06,-1.189826e-04,2.051374e-04,-1.042506e-01,1.268142e-01,9.119583e+00
40,1.858252e-18,1.852677e-15,4.706727e-06,-2.495719e-04,2.428112e-04,-3.496189e-01,-1.249393e-01,2.337785e+01
43,1.038439e-17,1.035324e-14,-1.531008e-06,-1.883578e-05,2.316703e-04,1.400154e+00,8.114723e-04,8.508549e+00
47,1.600387e-17,1.595586e-14,-1.795840e-07,-1.425590e-04,2.324983e-04,-5.553558e-01,-3.452592e-01,1.212561e+01
87,1.236348e-17,1.232639e-14,-9.057643e-06,1.763223e-04,2.001804e-04,1.372738e+00,-3.235833e-01,1.277079e+01
94,1.082401e-17,1.079154e-14,-1.152055e-06,1.572704e-04,2.121684e-04,-7.603432e-01,-2.859102e+00,5.919659e+00
128,1.081218e-17,1.077974e-14,1.902783e-06,-2.131594e-04,1.910697e-04,4.509341e-01,-6.012311e-01,1.802099e+00
130,2.207807e-17,2.201184e-14,3.174267e-06,-1.122335e-04,1.919949e-04,-4.758460e-01,1.181087e-01,6.727379e+00
131,1.393751e-17,1.389570e-14,1.153023e-05,-6.708216e-05,1.866253e-04,6.982984e-01,-1.673795e-01,-2.322147e-01
132,8.135335e-19,8.110929e-16,7.714286e-06,-1.695728e-04,1.835916e-04,-3.159800e-01,-1.591333e-01,-1.927677e+00
133,3.343153e-18,3.333124e-15,8.140350e-06,-5.393878e-05,1.934026e-04,-1.353762e-01,2.435740e-02,5.815746e+00
134,3.134717e-19,3.125313e-16,3.428575e-06,-1.194349e-04,2.015276e-04,2.064615e-01,-5.963027e-02,1.000005e+01
135,6.911867e-19,6.891131e-16,4.712665e-06,-2.495719e-04,1.912828e-04,4.381870e-02,-7.755603e-02,2.990325e+00
136,1.834422e-18,1.828919e-15,4.703313e-06,-2.495719e-04,2.338093e-04,-2.029987e-01,-1.269088e-01,1.976898e+01
139,1.997464e-17,1.991471e-14,-3.426528e-06,-1.330325e-05,2.205356e-04,3.613203e-01,-1.255430e-01,1.009584e+01
177,7.704668e-19,7.681554e-16,-6.857143e-06,9.848138e-05,1.827369e-04,-6.164415e-02,1.236786e+00,-4.637550e+00
181,7.476854e-18,7.454424e-15,-4.733152e-06,9.938132e-05,1.921405e-04,-3.976235e-01,5.244410e-02,4.771024e+00
182,1.761760e-17,1.756474e-14,1.250633e-05,1.430273e-04,1.898916e-04,-1.709754e-01,1.676027e-01,1.890382e+00
183,1.063228e-18,1.060039e-15,-8.571433e-06,1.767979e-04,1.955429e-04,-1.279744e+00,1.191779e+00,1.089752e+01
223,9.955495e-18,9.925629e-15,6.425008e-06,1.813740e-04,1.857761e-04,-7.114802e-01,4.154992e-01,-9.671099e-01
224,1.376395e-17,1.372265e-14,-1.156955e-05,-1.953132e-04,1.866820e-04,-9.149698e-02,7.658411e-01,-2.672549e-01
226,1.492264e-17,1.487787e-14,-4.705085e-06,-1.027590e-04,1.908589e-04,-6.034280e-02,1.571850e-01,2.274629e+00
227,1.661546e-17,1.656561e-14,4.724052e-06,-6.771103e-05,1.851351e-04,4.351075e-02,-6.228535e-02,-3.386541e+00
228,8.329832e-19,8.304842e-16,8.571430e-06,-1.695040e-04,1.887196e-04,1.516585e-01,-4.456294e-01,3.330261e+00
229,9.337735e-18,9.309722e-15,1.426026e-05,-4.879879e-05,1.967878e-04,5.462728e-01,-1.687904e-01,5.578517e+00
230,1.340862e-17,1.336839e-14,-6.442393e-06,-1.325574e-04,2.076742e-04,-5.123529e-02,4.692968e-01,1.328719e+01
231,3.403524e-18,3.393313e-15,1.245878e-05,-2.345862e-04,1.849295e-04,-6.144747e-01,3.605606e-01,-9.975822e-01
232,1.615150e-18,1.610305e-15,4.719646e-06,-2.495719e-04,2.278837e-04,-3.251804e-04,-1.967476e-01,1.752938e+01
235,1.783711e-17,1.778360e-14,1.044843e-06,-1.127622e-05,2.100846e-04,3.548041e-01,1.345296e-01,9.026886e+00
275,1.139462e-17,1.136044e-14,-2.995098e-06,1.743017e-04,1.849689e-04,-3.798222e-02,-5.834636e-01,-1.568439e+00
277,4.902532e-19,4.887825e-16,-6.000002e-06,9.888699e-05,1.904285e-04,1.267182e-01,4.451767e-01,7.242642e+00
279,1.601928e-18,1.597122e-15,-9.428574e-06,1.765888e-04,1.929786e-04,2.631105e-01,-4.405605e-01,7.406480e+00
