#################################################################
    Simulation type: Simple vibration, timestep: 1399, time: 1.716406e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.542907e-17,1.538279e-14,8.062787e-07,-1.418097e-04,2.054235e-04,-5.419101e-01,-2.450019e-01,1.372760e+01
43,1.097724e-17,1.094431e-14,-4.144453e-06,-1.883706e-05,2.123373e-04,1.182020e+00,-1.636317e-02,9.445073e+00
128,1.145706e-17,1.142269e-14,1.103647e-06,-2.132481e-04,1.876874e-04,6.816438e-01,8.271644e-01,1.349369e+00
130,4.017297e-18,4.005245e-15,1.081634e-05,-1.249943e-04,1.861038e-04,7.997982e-02,-6.750143e-02,-2.508627e+00
134,3.727662e-18,3.716479e-15,1.278898e-06,-1.404054e-04,1.990803e-04,-1.799099e+00,6.625802e-01,1.055202e+01
135,6.213600e-18,6.194959e-15,-1.285211e-06,-2.345882e-04,1.909118e-04,1.003396e-01,2.856079e-02,1.379792e+00
180,6.785989e-19,6.765631e-16,-1.114286e-05,3.084577e-05,1.807839e-04,-6.992967e-01,-5.022622e-02,-5.775997e+00
181,8.026448e-18,8.002368e-15,-1.147064e-05,7.427987e-05,1.811068e-04,5.060314e-01,-1.703381e+00,-6.512597e+00
225,7.259603e-19,7.237824e-16,-3.860634e-06,-1.241438e-05,1.876217e-04,-3.732010e-02,-5.640316e-01,2.732015e+00
226,1.118196e-17,1.114842e-14,-1.157950e-05,-1.110855e-04,1.852148e-04,-1.582006e-02,-5.308625e-02,-2.744273e+00
230,1.774170e-18,1.768847e-15,1.208033e-06,-1.404399e-04,1.953145e-04,-7.008832e-01,9.940140e-01,8.065494e+00
321,1.863439e-17,1.857849e-14,2.435113e-07,-1.132413e-05,1.908102e-04,-1.099301e-01,2.234631e-01,7.893948e+00
326,1.685583e-18,1.680527e-15,1.019670e-06,-1.408390e-04,1.908765e-04,-1.355440e-01,-3.817572e-01,4.414323e+00
371,1.872334e-18,1.866717e-15,-8.571428e-07,1.688757e-04,1.852551e-04,-6.990215e-01,2.602235e+00,-1.608792e+00
417,1.612928e-18,1.608089e-15,-3.855961e-06,-1.281426e-05,1.918953e-04,3.187689e-01,-7.081951e-01,7.171007e+00
513,3.439270e-19,3.428952e-16,-4.285714e-06,-1.327055e-05,1.944596e-04,8.994193e-01,3.015596e-02,1.061056e+01
609,3.359575e-19,3.349496e-16,-3.428571e-06,-1.241438e-05,1.944596e-04,1.574536e-01,-1.132849e+00,1.073695e+01
613,3.886825e-19,3.875164e-16,-9.428571e-06,-2.782534e-05,1.833481e-04,-1.465514e+00,-2.034130e+00,-1.263724e+00
659,1.494178e-18,1.489696e-15,-4.325785e-07,1.648116e-04,1.923604e-04,-2.249886e+00,-2.081183e+00,6.518045e+00
705,1.805216e-17,1.799800e-14,-3.831166e-06,-1.292297e-05,1.990898e-04,-4.238553e-01,-2.911970e-01,1.031656e+01
709,1.420683e-17,1.416421e-14,-5.526406e-07,-2.825472e-05,1.961664e-04,-1.640826e+00,1.314567e-01,8.802477e+00
755,1.265056e-17,1.261261e-14,-2.119407e-07,1.639392e-04,1.970150e-04,-3.622605e-01,-3.056756e+00,8.049012e+00
805,3.766307e-19,3.755008e-16,-8.571428e-06,-2.696918e-05,1.884763e-04,-1.726486e+00,1.060672e+00,4.139795e+00
901,1.375244e-17,1.371119e-14,-8.058148e-06,-2.753751e-05,1.918958e-04,-1.309540e-01,4.456968e-01,4.910551e+00
997,1.507296e-17,1.502775e-14,-7.639338e-06,-2.090364e-05,1.936328e-04,2.615099e-01,-6.916276e-01,3.358671e+00
1285,1.551921e-18,1.547266e-15,1.714286e-06,-2.828333e-05,1.828720e-04,1.935493e-01,-9.611037e-03,-4.394143e+00
1,2.702341e-12,2.694234e-09,4.291120e-10,1.489704e-08,9.010362e-05,4.868672e-04,8.523195e-04,-2.037922e+00
129,3.293944e-18,3.284062e-15,-9.071201e-06,-1.974941e-05,1.873255e-04,2.892931e-01,-6.320594e-01,1.702046e+00
