#################################################################
    Simulation type: Simple vibration, timestep: 1836, time: 2.247645e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.616525e-18,3.605676e-15,9.858532e-06,-1.258525e-04,2.071937e-04,-4.637127e-02,-7.498117e-02,5.418638e+00
40,7.070635e-19,7.049423e-16,4.713630e-06,-2.495664e-04,2.496105e-04,2.193680e-03,-1.364592e-01,1.026016e+01
41,1.127617e-17,1.124234e-14,1.851760e-06,-7.277394e-05,2.301731e-04,3.615256e-01,-2.669368e-03,1.067335e+01
43,1.323074e-17,1.319105e-14,-8.106494e-06,-2.526170e-05,2.193447e-04,1.993455e-01,5.313875e-01,4.912989e+00
44,1.726059e-17,1.720881e-14,2.394799e-06,-1.116110e-05,2.383607e-04,2.392231e-01,2.530661e-01,8.161783e+00
45,1.824318e-17,1.818846e-14,8.157172e-06,-5.393745e-05,2.468811e-04,-1.320130e-01,-1.001106e-01,1.212053e+01
46,1.778780e-17,1.773444e-14,3.893805e-06,-1.189539e-04,2.350984e-04,-8.760468e-02,1.117160e-01,8.752779e+00
47,1.369993e-17,1.365883e-14,1.059433e-05,-1.480559e-04,2.467380e-04,-2.512416e-01,7.481119e-01,1.284483e+01
48,1.094296e-17,1.091013e-14,-3.590381e-06,-1.797960e-04,2.432138e-04,-2.896475e-01,1.802817e-01,1.718775e+01
86,1.412878e-17,1.408639e-14,9.953747e-06,1.231579e-04,1.965251e-04,-5.871610e-01,-2.121677e+00,4.138399e+00
87,4.125407e-18,4.113030e-15,-8.142714e-06,1.763701e-04,2.038463e-04,7.185902e-02,-5.716541e-03,3.503413e+00
88,1.590006e-17,1.585236e-14,-9.030204e-06,8.978382e-05,2.031267e-04,1.993097e-02,-2.895857e-01,5.427013e+00
89,1.475215e-17,1.470790e-14,8.328803e-06,2.343207e-04,2.109451e-04,7.092512e-01,2.155039e+00,1.923813e+01
91,1.696455e-17,1.691366e-14,-2.242913e-06,8.690764e-05,2.111366e-04,-2.494474e+00,6.314403e-01,7.831486e+00
93,1.314839e-17,1.310895e-14,7.106007e-06,5.222549e-05,2.319557e-04,1.589235e+00,6.554708e-02,2.262319e+01
95,2.886359e-18,2.877700e-15,3.857974e-06,1.678103e-04,2.435893e-04,2.081260e-03,2.043288e-02,9.820058e+00
123,3.205274e-19,3.195658e-16,-4.285715e-06,-8.604452e-05,1.829117e-04,-2.572558e-01,-1.978562e-01,-3.648669e+00
125,7.523908e-19,7.501337e-16,3.824304e-06,-1.926370e-05,1.820570e-04,1.116085e-01,-2.086315e+00,-2.377754e+00
128,3.482161e-18,3.471715e-15,1.236644e-06,-2.091535e-04,1.927026e-04,4.041994e+00,1.782452e+00,9.739120e+00
129,2.658238e-18,2.650263e-15,-7.946086e-06,-8.989726e-06,1.837611e-04,-4.287742e-01,1.375103e+00,-1.602271e+00
130,3.502261e-18,3.491754e-15,-2.143145e-06,-1.095881e-04,1.867793e-04,2.298868e-02,-2.758560e-02,-1.062922e+00
132,1.583463e-17,1.578712e-14,1.375229e-05,-1.682765e-04,1.885826e-04,1.475753e+00,3.403391e-01,2.827505e+00
134,2.199529e-17,2.192930e-14,-4.479185e-06,-1.241525e-04,2.052769e-04,-3.108861e-01,1.460453e-01,5.206089e+00
135,7.139810e-19,7.118391e-16,1.157178e-05,-2.495719e-04,1.906042e-04,1.989414e-01,-3.147911e-01,7.526146e-01
136,1.588119e-17,1.583355e-14,-3.859538e-06,-2.491991e-04,2.281974e-04,-7.135267e-01,-6.379562e-02,1.301847e+01
137,3.191565e-18,3.181990e-15,-4.286422e-07,-7.277422e-05,2.155782e-04,-1.557872e-03,-1.011360e-02,5.808852e+00
138,1.631361e-18,1.626467e-15,-3.853132e-06,-1.660974e-04,2.243804e-04,-8.077308e-02,5.472331e-02,3.171777e+00
141,1.627387e-18,1.622505e-15,8.141691e-06,-5.393854e-05,2.235524e-04,4.155386e-02,4.721691e-02,4.554517e+00
143,6.724369e-18,6.704196e-15,9.856532e-06,-1.489708e-04,2.243671e-04,5.660454e-03,-4.566627e-02,8.923439e+00
144,3.710845e-18,3.699712e-15,-2.566586e-06,-1.952398e-04,2.495396e-04,-2.277255e-01,-2.533886e-02,2.027207e+01
177,8.331117e-18,8.306124e-15,-1.074895e-05,1.018924e-04,1.847407e-04,-2.992218e-01,-5.210530e-01,-3.982491e+00
179,7.681789e-19,7.658743e-16,-4.285715e-06,1.737483e-04,1.812024e-04,-1.172515e+00,-2.932798e-01,-6.055348e+00
181,8.640864e-19,8.614941e-16,9.842027e-06,7.833904e-05,1.846213e-04,2.694555e+00,-4.594468e-02,7.402840e-01
183,8.144800e-18,8.120366e-15,-6.168265e-06,1.832554e-04,1.975931e-04,-2.527401e-01,-1.068208e+00,1.843498e+01
184,3.149584e-18,3.140136e-15,2.217990e-06,9.427652e-05,2.038937e-04,6.278906e-01,-6.908296e-02,9.498086e+00
185,4.472085e-18,4.458668e-15,7.303374e-06,2.311711e-04,2.063473e-04,1.038775e+00,1.302842e+00,1.805942e+01
187,1.378154e-17,1.374019e-14,5.100744e-07,7.264358e-05,2.104212e-04,1.585510e-01,4.003271e-01,6.236838e+00
224,1.594698e-18,1.589914e-15,-4.276020e-07,-1.858322e-04,1.871846e-04,-1.757157e-01,-7.117365e-01,-1.581806e-01
226,2.395369e-17,2.388183e-14,-2.257128e-06,-1.182511e-04,1.907294e-04,-1.423353e-01,-1.635394e-01,2.470031e+00
228,1.165648e-18,1.162151e-15,3.714162e-06,-1.679542e-04,1.837663e-04,-4.745696e-01,1.081443e-02,-4.907044e+00
229,1.158177e-17,1.154703e-14,1.423490e-05,-4.880143e-05,1.981819e-04,4.722467e-02,-1.375363e-03,3.698543e-01
230,7.997826e-18,7.973832e-15,-6.412720e-06,-1.198296e-04,1.997044e-04,-7.579001e-02,-1.078810e+00,7.396029e-01
231,2.566623e-18,2.558924e-15,8.141693e-06,-2.495719e-04,1.931105e-04,1.048417e-01,-8.045745e-02,3.225549e+00
232,7.752443e-19,7.729186e-16,4.714782e-06,-2.495719e-04,2.375466e-04,1.688667e-02,-3.692453e-01,6.172545e+00
233,1.086283e-17,1.083024e-14,-8.517151e-07,-8.647256e-05,2.278482e-04,3.548578e-01,3.253899e-03,1.037051e+01
234,1.831009e-18,1.825516e-15,-3.854617e-06,-1.797939e-04,2.359158e-04,-2.153091e-03,8.162846e-03,1.376795e+01
235,1.573125e-18,1.568405e-15,-3.862597e-06,-1.284312e-05,2.260403e-04,2.833166e-02,8.561940e-03,6.061559e+00
237,5.943726e-18,5.925895e-15,-9.852217e-06,-4.537659e-05,2.447297e-04,5.915554e-03,-9.605034e-03,8.156437e+00
239,3.538552e-18,3.527936e-15,1.285519e-06,-1.404112e-04,2.339025e-04,-3.406370e-02,-1.339110e-01,1.616256e+00
240,2.950796e-18,2.941944e-15,-4.285266e-07,-1.952053e-04,2.355264e-04,-1.222586e-02,3.612457e-03,1.070434e+01
274,3.211677e-19,3.202042e-16,-6.857147e-06,2.341610e-04,1.948759e-04,-6.889834e-01,6.273725e-02,9.619544e+00
277,2.514256e-18,2.506713e-15,9.908741e-06,7.882874e-05,1.887866e-04,-4.706419e-01,1.454375e+00,2.383242e+00
278,3.681875e-19,3.670829e-16,9.428572e-06,1.194349e-04,1.863307e-04,6.798694e-01,-1.783108e+00,5.544507e-01
280,1.079991e-17,1.076751e-14,-2.605088e-06,9.927622e-05,2.101332e-04,5.889443e-01,-3.443557e-01,5.884147e+00
281,1.121802e-17,1.118436e-14,-7.292672e-06,2.374707e-04,2.101590e-04,1.718748e-01,3.022844e+00,1.873030e+01
283,1.522916e-17,1.518347e-14,9.857366e-06,7.343296e-05,2.139685e-04,-6.413393e-02,-1.259971e-02,7.774276e+00
286,3.399443e-17,3.389245e-14,-1.073085e-06,1.496364e-04,2.362151e-04,-2.025391e-02,-1.584276e+00,1.078469e+01
287,1.435628e-17,1.431321e-14,1.328450e-05,1.900710e-04,2.399776e-04,2.581462e+00,-7.257400e-02,1.212109e+01
318,6.816683e-19,6.796233e-16,-6.000001e-06,-1.395465e-04,1.837665e-04,-5.126265e-01,-1.305859e-01,-3.255507e+00
320,1.946962e-18,1.941121e-15,7.220600e-06,-1.944151e-04,1.913204e-04,7.432316e-02,6.018704e-02,-1.472130e+00
321,1.426676e-17,1.422395e-14,-4.314352e-06,-1.776281e-05,1.921044e-04,-1.356561e-02,-1.541037e-01,1.451279e+00
322,8.820995e-19,8.794532e-16,-2.149453e-06,-1.177226e-04,1.829116e-04,3.207323e-01,1.042082e-01,-4.778173e+00
323,3.745637e-17,3.734400e-14,6.652070e-06,-6.691054e-05,1.875286e-04,-2.192367e+00,-1.312117e-01,2.466810e-01
324,9.171147e-18,9.143633e-15,-7.303048e-06,-1.613251e-04,1.864368e-04,1.067986e-02,-8.801892e-01,-7.643120e-02
326,3.072997e-18,3.063778e-15,9.846094e-06,-1.489676e-04,2.088317e-04,-2.784585e-02,-1.217353e-02,4.731147e+00
327,6.572639e-19,6.552921e-16,1.156327e-05,-2.495719e-04,1.957321e-04,-4.964487e-03,-1.320381e-01,6.462558e+00
328,1.811336e-18,1.805902e-15,4.719115e-06,-2.495719e-04,2.214571e-04,4.409609e-02,-1.722489e-01,3.950417e+00
329,1.380056e-18,1.375916e-15,-1.284730e-06,-8.647181e-05,2.151907e-04,2.172154e-02,2.130660e-03,6.348592e+00
330,1.990546e-18,1.984575e-15,-3.857461e-06,-1.660952e-04,2.168697e-04,1.744996e-02,-2.679530e-02,4.605941e+00
331,2.428950e-18,2.421663e-15,-3.069670e-06,-3.344064e-06,2.192686e-04,1.226624e-01,2.508193e-01,1.225281e+01
333,9.941126e-18,9.911303e-15,-3.849613e-06,-5.222595e-05,2.311602e-04,2.595128e-02,-9.044155e-04,7.984282e+00
335,6.605879e-18,6.586061e-15,-6.429644e-06,-1.314044e-04,2.492211e-04,-1.083000e-01,4.303875e-01,1.508066e+01
336,1.762272e-17,1.756985e-14,-7.388454e-06,-1.975459e-04,2.384594e-04,1.858890e-01,-3.687438e-01,1.381412e+01
370,8.263940e-19,8.239149e-16,-7.313211e-06,2.333048e-04,1.940216e-04,1.260036e-01,-2.721240e-01,9.320267e+00
373,4.351268e-18,4.338214e-15,9.861462e-06,7.363235e-05,2.029861e-04,-3.988249e-02,-1.525785e-02,6.652064e+00
374,1.831932e-17,1.826436e-14,-3.284485e-06,1.123635e-04,1.949295e-04,1.008932e-01,-2.004683e-02,9.927177e+00
375,1.840563e-18,1.835041e-15,-4.257755e-07,1.780839e-04,1.940199e-04,-3.841179e-02,2.373814e-02,3.645524e+00
376,1.309710e-18,1.305781e-15,1.959004e-06,9.690409e-05,2.101451e-04,2.205935e-01,1.606255e+00,1.219899e+01
377,4.022578e-18,4.010510e-15,6.439888e-06,2.311539e-04,2.013422e-04,1.574414e-01,1.534487e+00,1.445955e+01
383,1.597565e-17,1.592773e-14,-8.852408e-06,1.764433e-04,2.432834e-04,-1.741847e-01,-4.117141e-02,1.267342e+01
416,1.678861e-18,1.673825e-15,-4.280620e-07,-1.952057e-04,1.914570e-04,-1.959733e-02,-2.124838e-02,-7.038795e-01
417,1.911084e-17,1.905351e-14,-7.271644e-06,-1.051483e-05,1.884958e-04,9.990992e-01,5.170733e-01,1.062661e+00
418,1.433794e-17,1.429493e-14,-6.830327e-06,-1.216469e-04,1.874818e-04,2.114639e-01,-1.489728e-01,5.544460e-01
419,1.443963e-17,1.439631e-14,6.604165e-06,-6.164656e-05,1.842014e-04,4.385907e-01,-2.155216e-01,-1.927801e+00
420,1.446067e-18,1.441729e-15,8.123942e-06,-1.695168e-04,1.948764e-04,1.690702e-02,-2.219431e-02,-3.438075e-01
421,2.128327e-17,2.121942e-14,1.620472e-06,-5.403400e-05,1.939379e-04,-2.101816e+00,1.233763e-01,3.044129e+00
422,4.370413e-18,4.357302e-15,-5.567013e-06,-1.327032e-04,2.122674e-04,-2.036799e-02,-1.794268e-02,6.182585e+00
423,9.512329e-18,9.483792e-15,1.072494e-05,-2.327302e-04,1.824767e-04,-3.558042e-01,8.041964e-02,-6.085569e+00
424,1.158549e-17,1.155073e-14,1.065957e-05,-2.495719e-04,2.203763e-04,6.359392e-01,1.952724e-01,1.392647e+01
426,1.451999e-17,1.447643e-14,4.714530e-06,-1.660958e-04,2.225116e-04,-2.545080e-02,2.073196e-02,6.210939e+00
429,1.354911e-18,1.350846e-15,-5.571193e-06,-3.595027e-05,2.448191e-04,1.780252e-02,-1.001129e-01,1.060088e+01
431,1.701695e-18,1.696590e-15,1.286092e-06,-1.404108e-04,2.276954e-04,-2.816988e-02,7.388155e-03,3.314309e+00
432,1.365078e-17,1.360982e-14,6.428310e-06,-2.261938e-04,2.437601e-04,-9.803784e-03,-9.067748e-01,1.163312e+01
466,4.850070e-18,4.835520e-15,8.109380e-06,2.495719e-04,1.879313e-04,3.659324e-01,4.797461e-01,3.257756e+00
468,1.793437e-18,1.788056e-15,-4.264522e-07,2.652211e-05,2.033912e-04,-2.086644e-02,3.842358e-01,4.558708e+00
469,2.145328e-18,2.138892e-15,-8.143517e-06,9.075427e-05,1.957308e-04,1.310993e-01,-1.041703e-01,5.026987e+00
470,2.019130e-17,2.013073e-14,8.106026e-06,1.391518e-04,1.991330e-04,1.703176e+00,-6.672494e-01,7.038764e+00
471,1.014692e-17,1.011647e-14,-4.713749e-06,1.889926e-04,1.948815e-04,-3.368976e-03,-4.069353e-01,3.336415e+00
472,1.369991e-17,1.365881e-14,-3.857384e-06,1.044778e-04,2.026452e-04,-4.673470e-02,1.798883e-01,4.469915e+00
473,2.266681e-18,2.259881e-15,6.280314e-06,2.313055e-04,1.978611e-04,8.327864e-02,1.519756e-01,1.203796e+01
475,3.401395e-18,3.391190e-15,3.859358e-06,5.222467e-05,2.205519e-04,7.093483e-02,-3.545308e-02,1.816773e+01
478,1.589411e-18,1.584643e-15,-4.255132e-07,1.532587e-04,2.243790e-04,1.738779e-02,2.237549e-02,7.928040e+00
479,1.673403e-17,1.668382e-14,2.915521e-06,1.713184e-04,2.205692e-04,-1.439616e-01,4.036222e-01,9.248994e+00
513,1.264227e-17,1.260435e-14,3.850579e-06,-1.748385e-05,1.920923e-04,-4.636585e-01,-3.259250e-02,6.944217e+00
515,1.480538e-17,1.476097e-14,8.494951e-06,-6.934942e-05,2.013969e-04,1.516170e+00,-8.177558e-02,6.208203e+00
