#################################################################
    Simulation type: Simple vibration, timestep: 1579, time: 1.936182e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.390533e-17,1.386361e-14,3.865602e-06,-1.189816e-04,2.063089e-04,-1.733802e-01,-3.980581e-02,9.170649e+00
40,1.888155e-18,1.882490e-15,4.705655e-06,-2.495718e-04,2.460959e-04,2.137426e-01,-1.080860e-01,2.317809e+01
43,1.994629e-17,1.988645e-14,-3.396514e-06,-1.338395e-05,2.218042e-04,3.637085e-01,-1.101089e-01,1.002522e+01
47,1.731237e-17,1.726044e-14,-3.859576e-07,-1.425704e-04,2.339856e-04,-6.329564e-01,-3.860135e-01,1.206063e+01
87,1.177490e-17,1.173957e-14,-8.828118e-06,1.763433e-04,2.021502e-04,4.911455e-01,-6.416922e-02,1.299336e+01
130,1.912338e-17,1.906601e-14,3.047485e-06,-1.121957e-04,1.928952e-04,-7.756433e-01,6.265205e-01,7.140780e+00
132,7.683144e-19,7.660095e-16,7.714286e-06,-1.695812e-04,1.830904e-04,-6.070147e-02,-3.690014e-01,-2.312865e+00
133,2.640706e-18,2.632784e-15,8.244122e-06,-5.393780e-05,1.939951e-04,1.124345e-01,-7.977130e-02,5.733142e+00
134,6.318315e-19,6.299360e-16,3.856959e-06,-1.194349e-04,2.035689e-04,7.054995e-02,1.769208e-01,1.045125e+01
135,1.945610e-18,1.939773e-15,1.240907e-05,-2.345748e-04,1.847999e-04,-3.292567e-01,-1.239161e-01,-1.131582e+00
136,1.753592e-18,1.748331e-15,4.709448e-06,-2.495719e-04,2.365023e-04,3.597050e-01,-1.474087e-01,1.958628e+01
138,1.404773e-18,1.400559e-15,-3.852795e-06,-1.660916e-04,2.052586e-04,-5.330208e-02,3.241302e-02,8.454307e+00
177,5.691185e-19,5.674112e-16,-6.857143e-06,9.888699e-05,1.822356e-04,3.821550e-01,8.348643e-01,-4.990389e+00
181,8.195411e-18,8.170825e-15,-4.843667e-06,9.934014e-05,1.923686e-04,3.492981e-01,-4.696684e-01,4.574974e+00
182,1.681771e-17,1.676726e-14,1.243204e-05,1.430322e-04,1.900342e-04,-1.743279e-01,-6.577332e-02,2.196977e+00
183,1.340255e-18,1.336235e-15,-9.001649e-06,1.767979e-04,1.980549e-04,2.148095e-01,-5.446054e-01,1.242079e+01
190,1.333209e-17,1.329210e-14,-1.204043e-06,1.570606e-04,2.128443e-04,-8.192301e-01,-2.734174e+00,5.772140e+00
223,9.788692e-18,9.759326e-15,6.419036e-06,1.813557e-04,1.855544e-04,-2.954848e-01,5.212482e-01,-9.841466e-01
224,8.681313e-19,8.655269e-16,6.000001e-06,-2.183077e-04,1.830903e-04,-2.075625e+00,6.368447e-01,-4.414154e+00
226,1.582838e-17,1.578089e-14,-4.711984e-06,-1.027395e-04,1.909342e-04,2.332561e-03,1.720897e-01,2.573096e+00
227,1.331393e-17,1.327398e-14,1.157005e-05,-6.705689e-05,1.863242e-04,3.233356e-01,-1.413480e-01,3.292230e-01
