#################################################################
    Simulation type: Simple vibration, timestep: 1750, time: 2.145171e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.314277e-17,2.307334e-14,3.821075e-06,-5.422087e-05,1.907113e-04,-2.166075e+00,1.366083e-01,3.284030e+00
40,9.215449e-19,9.187802e-16,4.715658e-06,-2.495720e-04,2.470521e-04,-1.357961e-01,-3.906839e-01,1.095971e+01
41,1.247488e-17,1.243745e-14,1.543082e-06,-7.277431e-05,2.188915e-04,3.748699e-01,-3.741958e-03,1.121103e+01
42,1.341711e-18,1.337686e-15,-3.854450e-06,-1.660987e-04,2.208104e-04,3.198945e-02,-3.724511e-02,4.051029e+00
44,2.275136e-17,2.268310e-14,-2.713529e-06,-1.358709e-05,2.422495e-04,2.939962e-01,-1.066004e-01,9.325245e+00
45,1.883871e-17,1.878220e-14,8.129305e-06,-5.394106e-05,2.340363e-04,1.160896e-01,1.197826e-01,1.229993e+01
46,1.767124e-17,1.761822e-14,3.837352e-06,-1.190184e-04,2.256050e-04,-9.048639e-03,-1.756718e-01,8.797999e+00
47,1.328117e-17,1.324132e-14,1.062942e-05,-1.485994e-04,2.332355e-04,5.620933e-01,4.389953e-01,1.330443e+01
48,1.430435e-17,1.426144e-14,-1.975273e-06,-1.952055e-04,2.329120e-04,-4.899290e-01,2.848126e-02,1.710140e+01
86,1.409080e-17,1.404853e-14,1.010062e-05,1.254133e-04,1.920697e-04,3.271857e-01,-2.036608e+00,4.587332e+00
87,4.433426e-18,4.420125e-15,-8.142521e-06,1.763692e-04,2.000207e-04,-9.296740e-02,-6.781516e-02,4.594545e+00
91,1.302624e-17,1.298716e-14,3.485761e-07,7.233489e-05,2.039309e-04,3.882206e-01,2.034113e-01,6.596604e+00
94,3.288559e-17,3.278693e-14,-1.029914e-06,1.511885e-04,2.249357e-04,-1.909290e-02,-1.459310e+00,1.096276e+01
95,3.187267e-18,3.177705e-15,3.857841e-06,1.678081e-04,2.482910e-04,1.769877e-03,1.166880e-02,1.566846e+01
