#################################################################
    Simulation type: Simple vibration, timestep: 1641, time: 2.012224e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.709438e-18,1.704309e-15,8.149962e-06,-5.393903e-05,1.881761e-04,4.347156e-01,-2.613792e-01,2.157170e+00
38,1.591480e-18,1.586706e-15,3.853075e-06,-1.190078e-04,1.992847e-04,2.011476e-02,-2.409707e-03,5.770478e+00
40,1.042896e-18,1.039767e-15,4.713744e-06,-2.495719e-04,2.438219e-04,-3.517865e-03,-3.391827e-01,1.586068e+01
42,1.558204e-17,1.553529e-14,-7.157582e-06,-1.660958e-04,2.267023e-04,-1.373943e+00,1.690593e-03,1.245816e+01
43,1.498892e-17,1.494396e-14,-6.022429e-06,-2.822264e-05,2.214821e-04,-1.642826e+00,-2.212347e-02,8.145308e+00
44,1.093010e-17,1.089731e-14,-2.204548e-07,-1.883584e-05,2.392458e-04,1.292373e+00,5.661449e-04,8.330124e+00
45,8.664177e-18,8.638184e-15,-9.000529e-06,-3.953876e-05,2.286719e-04,2.219838e-02,-8.531156e-01,1.896929e+01
47,1.641120e-17,1.636196e-14,-8.329262e-07,-1.429944e-04,2.431670e-04,-2.242612e-01,-5.587798e-01,1.169489e+01
48,8.275230e-18,8.250404e-15,2.563738e-06,-2.183786e-04,2.359484e-04,9.142427e-02,5.344637e+00,3.307103e+01
87,6.422594e-19,6.403326e-16,-9.428574e-06,1.763572e-04,2.018386e-04,7.017698e-01,3.990456e-01,5.682390e+00
95,5.806332e-18,5.788913e-15,3.832557e-06,1.677792e-04,2.286294e-04,1.612939e-01,1.033183e-01,1.949322e+01
128,6.960796e-18,6.939914e-15,5.898290e-06,-2.183965e-04,1.850560e-04,-8.913362e-01,-1.030667e+00,-2.348240e+00
131,1.318102e-17,1.314148e-14,1.164483e-05,-6.721008e-05,1.864209e-04,5.716357e-01,-1.393788e-01,-2.111384e-01
132,8.096616e-18,8.072326e-15,3.350552e-07,-1.592762e-04,1.903961e-04,-7.334340e-01,2.334903e+00,7.127698e+00
134,1.737671e-17,1.732458e-14,3.847469e-06,-1.190809e-04,2.132883e-04,1.248653e-01,3.165086e-02,9.099148e+00
135,1.012944e-18,1.009905e-15,-1.714286e-06,-2.495719e-04,1.894104e-04,-2.905845e-01,-3.521725e-01,1.045112e+01
