#################################################################
    Simulation type: Simple vibration, timestep: 1960, time: 2.399575e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.600189e-18,1.595388e-15,1.156721e-05,-4.535580e-05,1.886260e-04,-4.803347e-02,1.551253e-01,3.440777e+00
38,1.813580e-18,1.808140e-15,3.859589e-06,-1.198658e-04,2.039786e-04,1.951749e-01,-7.327713e-02,1.298578e+01
40,1.385317e-17,1.381161e-14,-4.891770e-06,-2.492284e-04,2.477448e-04,-6.873774e-01,-3.870035e-02,1.252500e+01
41,1.563659e-17,1.558968e-14,1.113200e-05,-6.934966e-05,2.112807e-04,1.569510e+00,2.292709e-04,6.347113e+00
42,1.511310e-18,1.506776e-15,-3.851172e-06,-1.660995e-04,2.310773e-04,5.788279e-02,-3.129668e-02,4.526203e+00
43,1.459138e-17,1.454761e-14,-8.079435e-06,-2.440218e-05,2.269357e-04,-2.444107e-01,3.969287e-01,5.038674e+00
44,3.658501e-18,3.647525e-15,-2.996665e-06,-3.425413e-06,2.382343e-04,-3.455230e-02,-8.159833e-02,1.084847e+01
45,1.476127e-18,1.471698e-15,8.142822e-06,-5.393822e-05,2.319220e-04,1.196403e-03,5.400853e-03,2.423096e+00
46,1.063552e-17,1.060362e-14,2.573853e-06,-7.277396e-05,2.462315e-04,3.860874e-01,-4.978087e-04,1.011829e+01
47,6.882357e-18,6.861710e-15,9.857265e-06,-1.489729e-04,2.378124e-04,1.216276e-03,-5.165781e-02,8.379187e+00
48,1.399140e-17,1.394943e-14,7.120316e-06,-1.942113e-04,2.350524e-04,2.910425e-02,-1.529590e-01,9.043920e+00
84,1.745959e-18,1.740721e-15,-4.722741e-06,2.397191e-05,2.005886e-04,2.019246e-01,-1.341084e-02,1.103891e+01
88,3.631155e-18,3.620262e-15,-8.142273e-06,9.075330e-05,2.053061e-04,4.868342e-02,-1.175229e-02,4.044387e+00
89,9.896662e-18,9.866972e-15,2.097255e-06,2.495719e-04,2.194505e-04,-7.620069e-02,-4.208080e-02,2.061842e+01
92,2.784825e-18,2.776470e-15,2.143674e-06,1.000481e-04,2.401207e-04,4.746402e-03,-1.235527e+00,1.310362e+01
93,1.275169e-17,1.271344e-14,9.824269e-06,7.378622e-05,2.260389e-04,-1.229583e-02,3.010178e-01,7.626155e+00
95,1.686104e-17,1.681046e-14,3.068450e-06,1.712201e-04,2.348914e-04,-3.255191e-01,-3.534441e-01,9.226551e+00
96,1.092191e-17,1.088915e-14,-7.280183e-06,2.420881e-04,2.378059e-04,-2.360837e-01,3.012867e+00,1.716742e+01
127,7.882074e-19,7.858428e-16,-3.428571e-06,1.849901e-04,1.834978e-04,8.584063e-01,-7.661541e-01,-3.758835e+00
130,3.181432e-18,3.171888e-15,3.856067e-06,-1.198607e-04,1.941926e-04,2.380613e-02,1.030474e-01,6.842856e+00
132,1.106348e-18,1.103029e-15,1.085937e-05,-1.571062e-04,1.883419e-04,-3.633718e-01,4.161436e-01,4.445162e+00
133,1.245288e-17,1.241552e-14,1.424784e-05,-4.880095e-05,1.979574e-04,1.089160e-01,-8.876935e-03,-6.581623e-01
