#################################################################
    Simulation type: Simple vibration, timestep: 1366, time: 1.675915e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.549217e-17,1.544570e-14,9.512159e-07,-1.417211e-04,1.997406e-04,-6.345889e-01,-2.509826e-01,1.404488e+01
128,1.406882e-17,1.402662e-14,1.032100e-06,-2.132380e-04,1.870145e-04,1.579913e-01,-9.162339e-01,1.220224e+00
130,4.269517e-18,4.256708e-15,1.078405e-05,-1.249944e-04,1.862884e-04,-6.446597e-01,-1.700391e-01,5.736886e-01
135,6.665905e-18,6.645907e-15,-1.284583e-06,-2.345880e-04,1.902943e-04,7.392975e-02,3.325158e-02,1.348206e+00
179,3.918613e-19,3.906858e-16,-6.452413e-16,1.682363e-04,1.826380e-04,3.972099e-02,8.610534e-01,-1.914545e+00
225,6.338911e-19,6.319895e-16,-4.285715e-06,-1.327055e-05,1.830697e-04,-2.179339e-01,-3.469433e-01,-2.055765e+00
226,8.571558e-19,8.545843e-16,1.028571e-05,-1.250062e-04,1.834930e-04,-6.313819e-01,7.762121e-01,3.450560e-01
275,2.068980e-18,2.062773e-15,-8.571430e-07,1.682363e-04,1.855328e-04,-4.425240e-01,5.357494e-01,4.380410e-01
321,2.312599e-17,2.305661e-14,-3.897320e-06,-1.276840e-05,1.945023e-04,7.517851e-02,-4.342103e-01,9.716522e+00
322,1.083098e-17,1.079849e-14,-4.648202e-07,-1.275113e-04,1.861120e-04,1.599479e+00,-5.323818e-01,-2.659241e-01
371,4.868756e-19,4.854149e-16,-8.571431e-07,1.665240e-04,1.886203e-04,2.267393e+00,-2.216308e+00,6.078980e+00
418,8.606383e-18,8.580564e-15,5.725507e-06,-1.324053e-04,1.845259e-04,5.667623e-01,3.813038e-01,-3.326042e+00
420,6.151930e-18,6.133474e-15,-2.999324e-06,-1.481117e-04,1.851917e-04,3.496651e-01,2.890452e-01,-7.327729e-01
467,1.253778e-17,1.250017e-14,-5.137449e-07,1.651589e-04,1.937904e-04,1.341216e+00,-3.286381e+00,7.829163e+00
517,1.341479e-17,1.337454e-14,-2.784610e-08,-2.826340e-05,1.927625e-04,-1.325390e+00,-4.550793e-01,8.602701e+00
613,1.485350e-17,1.480894e-14,-8.143066e-06,-2.762484e-05,1.892999e-04,-1.329101e-01,-1.449133e-01,4.457945e+00
709,1.444949e-17,1.440614e-14,-7.713094e-06,-2.035612e-05,1.922011e-04,2.595633e-01,-9.606286e-01,3.354693e+00
805,3.352839e-19,3.342780e-16,-9.428572e-06,-2.782534e-05,1.817836e-04,-9.624687e-01,-1.059808e-01,2.189344e+00
1189,1.013416e-18,1.010376e-15,1.714286e-06,-2.812694e-05,1.840720e-04,-1.763721e-01,3.320035e-01,-2.228316e-01
1,2.702780e-12,2.694672e-09,3.435590e-10,1.095901e-08,9.111123e-05,-4.061463e-04,-9.639988e-04,7.322931e+00
43,1.130177e-17,1.126786e-14,-4.636746e-06,-1.885179e-05,2.085374e-04,1.219918e+00,2.768216e-02,9.800955e+00
230,1.055548e-18,1.052381e-15,1.714286e-06,-1.408390e-04,1.903534e-04,1.935582e+00,2.006367e+00,6.883884e+00
129,3.129725e-18,3.120336e-15,-8.893378e-06,-1.975331e-05,1.864336e-04,6.240848e-01,6.312949e-01,1.393415e+00
134,7.388542e-18,7.366377e-15,1.077931e-06,-1.403487e-04,1.908347e-04,1.666308e+00,1.070231e+00,6.835106e+00
