#################################################################
    Simulation type: Simple vibration, timestep: 1645, time: 2.017132e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.629424e-18,1.624536e-15,8.182076e-06,-5.395587e-05,1.878483e-04,4.120522e-01,-3.702643e-01,1.868298e+00
38,1.652122e-18,1.647165e-15,3.855583e-06,-1.190074e-04,1.998136e-04,4.649531e-02,4.235421e-03,5.676036e+00
40,1.041596e-18,1.038471e-15,4.713757e-06,-2.495719e-04,2.445704e-04,3.667712e-03,-3.549183e-01,1.572935e+01
42,1.678097e-17,1.673063e-14,-7.289029e-06,-1.660958e-04,2.273139e-04,-1.375216e+00,-1.326437e-03,1.239821e+01
43,1.400467e-17,1.396266e-14,-6.037444e-06,-2.822097e-05,2.219087e-04,-1.677635e+00,-4.067903e-02,8.157606e+00
44,1.027428e-17,1.024346e-14,-1.589044e-08,-1.883575e-05,2.395604e-04,1.286672e+00,2.165968e-03,8.287080e+00
45,8.454710e-18,8.429346e-15,-9.012797e-06,-3.963416e-05,2.295905e-04,1.160290e-02,-8.053678e-01,1.899870e+01
47,1.643700e-17,1.638769e-14,-7.876381e-07,-1.430575e-04,2.438130e-04,-2.281584e-01,-5.159548e-01,1.166646e+01
48,9.791966e-18,9.762590e-15,2.555605e-06,-2.179729e-04,2.374616e-04,1.150689e-01,5.146826e+00,3.281658e+01
87,5.894630e-18,5.876946e-15,-8.147094e-06,1.763792e-04,1.981034e-04,1.920271e-01,3.395615e-01,6.119360e+00
95,6.430351e-18,6.411060e-15,3.854969e-06,1.678030e-04,2.294758e-04,1.855780e-01,2.545262e-01,1.949853e+01
128,3.438889e-19,3.428572e-16,-1.285714e-05,-2.093322e-04,1.861389e-04,1.435940e-01,-2.284814e+00,2.240136e+00
130,3.477063e-18,3.466632e-15,9.834583e-06,-1.258356e-04,1.916797e-04,6.195341e-01,-3.096362e-01,1.002137e+01
131,1.383545e-17,1.379395e-14,1.165434e-05,-6.724486e-05,1.862251e-04,3.289562e-01,-1.375709e-01,-1.685318e-01
132,4.235906e-19,4.223198e-16,8.571429e-07,-1.588185e-04,1.869936e-04,-1.637141e+00,7.859246e-01,2.106893e+00
134,1.742347e-17,1.737120e-14,3.851132e-06,-1.190790e-04,2.137955e-04,1.317318e-01,6.933734e-02,9.122432e+00
135,9.960246e-19,9.930366e-16,-1.714286e-06,-2.495719e-04,1.899477e-04,-5.716636e-01,-3.111993e-01,1.028236e+01
136,1.517531e-18,1.512979e-15,4.714919e-06,-2.495719e-04,2.391520e-04,-9.247837e-03,-9.017853e-02,1.501287e+01
138,1.721685e-18,1.716520e-15,-3.856753e-06,-1.660966e-04,2.133715e-04,6.819273e-02,-1.086139e-01,6.968800e+00
139,2.332450e-17,2.325452e-14,-3.110370e-06,-1.343189e-05,2.298338e-04,2.946241e-01,-8.458089e-02,9.653143e+00
141,2.384459e-17,2.377306e-14,-6.065078e-06,-3.522573e-05,2.284547e-04,-3.856038e-01,5.146574e-01,1.654152e+01
