#################################################################
    Simulation type: Simple vibration, timestep: 1766, time: 2.164803e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.193350e-17,2.186770e-14,3.391007e-06,-5.415033e-05,1.914985e-04,-2.096948e+00,6.019993e-02,3.153027e+00
40,7.037517e-19,7.016405e-16,4.709528e-06,-2.495683e-04,2.496006e-04,3.854541e-02,-1.231712e-01,1.264933e+01
41,1.280703e-17,1.276861e-14,1.612355e-06,-7.277407e-05,2.211778e-04,3.468443e-01,1.026202e-03,1.113143e+01
42,1.238153e-18,1.234439e-15,-3.857773e-06,-1.660953e-04,2.215342e-04,-4.344353e-02,3.069146e-02,2.795606e+00
44,2.233291e-17,2.226591e-14,-2.692335e-06,-1.361171e-05,2.441407e-04,3.000077e-01,-9.774968e-02,9.271614e+00
45,1.894008e-17,1.888326e-14,8.150080e-06,-5.390610e-05,2.365794e-04,1.422289e-01,8.320845e-02,1.222402e+01
46,1.506010e-17,1.501492e-14,3.816644e-06,-1.190586e-04,2.275849e-04,7.221672e-02,-9.576459e-02,8.986116e+00
47,1.390369e-17,1.386198e-14,1.081010e-05,-1.485441e-04,2.358120e-04,3.864069e-01,4.490054e-01,1.321539e+01
48,1.477649e-17,1.473216e-14,-2.070279e-06,-1.952052e-04,2.362862e-04,-5.426747e-01,-6.578558e-02,1.700407e+01
86,1.362946e-17,1.358857e-14,1.010537e-05,1.249145e-04,1.931061e-04,-7.609339e-02,-2.167944e+00,4.298092e+00
87,4.249474e-18,4.236726e-15,-8.144571e-06,1.763706e-04,2.008427e-04,3.180172e-01,-4.237141e-02,3.638251e+00
91,1.212256e-17,1.208619e-14,4.361919e-07,7.234217e-05,2.055029e-04,1.805983e-01,2.116977e-01,6.426141e+00
94,3.575370e-17,3.564644e-14,-1.092661e-06,1.509309e-04,2.272007e-04,-6.773819e-02,-1.573575e+00,1.091163e+01
95,1.776658e-18,1.771328e-15,3.856980e-06,1.678095e-04,2.340359e-04,-3.245745e-02,6.713365e-02,1.015884e+01
128,8.224287e-19,8.199614e-16,-3.084939e-06,-2.101884e-04,1.833570e-04,1.158351e-01,2.373496e+00,-1.180755e+00
130,3.521289e-18,3.510725e-15,-2.146399e-06,-1.095898e-04,1.880581e-04,1.431430e-01,8.169159e-02,-9.422163e-01
132,1.997779e-17,1.991785e-14,8.167548e-06,-1.541758e-04,1.893752e-04,-2.578653e-01,1.663708e+00,1.280380e+00
133,1.176262e-17,1.172733e-14,1.428084e-05,-4.880230e-05,1.982227e-04,3.075074e-02,4.863365e-03,1.875489e-01
134,3.489158e-18,3.478691e-15,9.864982e-06,-1.258495e-04,2.067482e-04,3.435063e-02,-6.174758e-02,9.011512e+00
135,1.860010e-18,1.854430e-15,1.008579e-05,-2.495719e-04,1.849141e-04,4.111367e-01,-5.427765e-01,-3.566523e+00
136,8.514224e-19,8.488681e-16,4.714286e-06,-2.495719e-04,2.406318e-04,5.943423e-03,-3.778606e-01,9.259272e+00
137,1.721966e-18,1.716800e-15,-4.278144e-07,-7.277186e-05,2.105947e-04,-1.978180e-02,1.768375e-02,6.712274e+00
138,1.092181e-17,1.088904e-14,-3.560729e-06,-1.798112e-04,2.289201e-04,3.890924e-02,7.210089e-02,1.792253e+01
139,1.417999e-18,1.413745e-15,-3.857554e-06,-1.284245e-05,2.215342e-04,-2.724821e-02,1.081416e-02,4.053608e+00
141,5.349066e-18,5.333019e-15,-8.998433e-06,-3.767207e-05,2.488128e-04,3.749665e-02,-1.663277e-01,1.623829e+01
143,6.643847e-18,6.623916e-15,9.859644e-06,-1.489692e-04,2.165451e-04,-3.664221e-02,1.303621e-01,9.230036e+00
144,1.980921e-18,1.974979e-15,1.201207e-06,-2.180314e-04,2.468477e-04,2.066861e-02,6.421589e-01,1.884412e+01
178,1.172766e-17,1.169248e-14,-1.157425e-05,2.311847e-04,1.854525e-04,1.009202e-01,2.726216e-01,-7.096099e-01
180,1.510057e-18,1.505527e-15,-4.228523e-07,2.696918e-05,1.991796e-04,-1.278807e-01,2.258989e-01,3.636149e+00
181,3.621961e-18,3.611095e-15,9.885359e-06,7.841740e-05,1.864347e-04,-2.551363e-01,-2.147341e-02,2.121599e+00
183,4.508107e-18,4.494582e-15,-8.143154e-06,1.763614e-04,2.076328e-04,2.206789e-01,2.662845e-01,4.761456e+00
187,1.626929e-17,1.622048e-14,9.857740e-06,7.354798e-05,2.077423e-04,-8.068612e-02,-2.112684e-01,7.789229e+00
190,1.452116e-18,1.447759e-15,-4.280971e-07,1.532530e-04,2.164940e-04,-7.948495e-02,-1.409609e-01,8.637522e+00
191,1.359281e-17,1.355203e-14,1.267955e-05,1.900697e-04,2.297916e-04,5.875818e-01,-5.056818e-02,1.236382e+01
226,6.437884e-19,6.418571e-16,9.863457e-06,-1.262842e-04,1.919040e-04,-1.104894e-01,9.477781e-02,2.024427e+00
228,1.341837e-17,1.337812e-14,-5.621109e-06,-1.643426e-04,1.861464e-04,-4.099076e-01,-1.592901e-01,-2.624939e+00
230,1.271864e-18,1.268049e-15,3.859476e-06,-1.190060e-04,2.097520e-04,-3.138783e-02,-3.371147e-02,5.084047e+00
231,3.158548e-19,3.149073e-16,7.714287e-06,-2.495719e-04,1.901944e-04,3.957318e-02,-1.796852e-01,2.544675e+00
232,6.900483e-19,6.879782e-16,4.714660e-06,-2.495719e-04,2.307179e-04,6.091992e-02,-4.213016e-01,6.467230e+00
233,1.313942e-17,1.310000e-14,-1.133574e-06,-8.647266e-05,2.192746e-04,4.668700e-01,3.179203e-04,1.071680e+01
234,3.269237e-18,3.259429e-15,-3.860213e-06,-1.660977e-04,2.127229e-04,2.264612e-03,-1.489338e-02,5.100358e+00
235,1.693060e-17,1.687980e-14,1.884875e-06,-1.129514e-05,2.314870e-04,3.961925e-01,-1.498729e-01,8.244536e+00
237,1.108159e-17,1.104834e-14,-3.853685e-06,-5.222603e-05,2.244937e-04,-7.773128e-02,-4.181406e-03,8.114724e+00
239,3.709222e-18,3.698094e-15,1.285988e-06,-1.404109e-04,2.327494e-04,-1.793388e-02,-9.928052e-02,1.126972e+00
277,1.637525e-17,1.632612e-14,1.217625e-05,7.899367e-05,1.952145e-04,1.526803e+00,-3.362589e-01,1.056772e+01
278,1.058238e-18,1.055063e-15,1.001680e-05,1.222776e-04,1.867760e-04,-8.933461e-02,-3.264440e+00,4.067443e-01
279,9.828004e-18,9.798520e-15,-4.405911e-07,1.780937e-04,2.030355e-04,5.270306e-02,3.157090e-01,1.164343e+01
280,1.111883e-17,1.108548e-14,-3.414555e-06,9.923147e-05,2.054871e-04,6.374799e-01,4.117622e-02,5.912849e+00
283,1.524466e-17,1.519892e-14,5.760561e-06,5.223210e-05,2.127562e-04,1.496332e+00,-4.516405e-02,2.354539e+01
286,1.412437e-17,1.408200e-14,9.042283e-06,1.478798e-04,2.104377e-04,-3.643899e-02,1.213076e-01,8.752455e+00
287,1.568720e-17,1.564013e-14,-9.092597e-06,1.763004e-04,2.324778e-04,3.231282e-01,-1.446369e-02,1.287024e+01
320,1.247627e-17,1.243885e-14,-1.156091e-05,-1.932098e-04,1.852335e-04,-2.777336e-02,9.673432e-01,-7.148962e-01
321,1.636286e-17,1.631377e-14,-4.382886e-06,-1.778801e-05,1.910270e-04,7.905138e-02,2.904871e-01,1.408494e+00
322,1.587617e-17,1.582854e-14,-7.067363e-06,-1.216088e-04,1.874149e-04,2.946919e-01,2.209141e-01,4.303000e-01
324,8.874795e-18,8.848171e-15,-7.287377e-06,-1.603386e-04,1.869813e-04,-1.029950e-02,-1.105274e+00,3.339647e-02
326,3.484845e-18,3.474391e-15,9.853834e-06,-1.258497e-04,2.008721e-04,8.609380e-03,-9.104547e-02,8.551262e+00
327,7.399149e-19,7.376951e-16,1.156004e-05,-2.495719e-04,1.944682e-04,-2.235558e-01,-4.382035e-01,9.376987e+00
328,1.422834e-17,1.418566e-14,-3.187087e-06,-2.492346e-04,2.172992e-04,-7.383300e-01,-3.102444e-02,1.341979e+01
329,1.428070e-18,1.423786e-15,-1.290244e-06,-8.647259e-05,2.097507e-04,3.425323e-02,1.402789e-03,6.073211e+00
330,1.669289e-17,1.664281e-14,5.642140e-06,-1.740746e-04,2.282584e-04,1.698209e-01,2.363388e+00,1.812732e+01
331,1.657351e-17,1.652379e-14,-3.101179e-06,7.366267e-07,2.148856e-04,5.098496e-01,4.053788e+00,1.723884e+01
333,5.883333e-18,5.865683e-15,-9.847035e-06,-4.537672e-05,2.374285e-04,1.788403e-01,4.066443e-03,8.584964e+00
