#################################################################
    Simulation type: Simple vibration, timestep: 1479, time: 1.814511e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,2.201397e-18,2.194793e-15,1.433809e-06,-1.404328e-04,2.041244e-04,-4.638276e-01,-9.021995e-02,6.680989e+00
40,5.956512e-18,5.938642e-15,6.536463e-06,-2.495719e-04,2.254332e-04,1.498548e+00,-1.363358e-02,2.952887e+01
43,1.101665e-17,1.098360e-14,-2.907707e-06,-1.883598e-05,2.217317e-04,1.288161e+00,-2.794014e-03,9.032706e+00
126,1.458009e-18,1.453635e-15,-3.046082e-06,-1.382705e-04,1.826654e-04,-5.726967e-01,-3.301349e+00,-4.501756e+00
130,1.173023e-17,1.169504e-14,3.857013e-06,-1.190109e-04,1.951028e-04,-3.053891e-01,5.836531e-01,9.091882e+00
131,1.402297e-17,1.398090e-14,1.160468e-05,-5.911683e-05,1.843065e-04,3.801379e-01,3.149904e-01,-3.001501e+00
132,1.138508e-17,1.135092e-14,4.697360e-06,-1.661051e-04,1.931748e-04,9.883758e-02,-2.590520e-01,7.019316e+00
134,1.634149e-17,1.629247e-14,-5.176052e-06,-1.352494e-04,2.030899e-04,-1.476935e+00,1.141065e-02,1.533323e+01
135,6.497923e-19,6.478430e-16,4.712207e-06,-2.495719e-04,2.001451e-04,2.251817e-01,-1.434061e-01,1.446215e+01
136,2.063334e-18,2.057144e-15,4.721436e-06,-2.495719e-04,2.216434e-04,5.709682e-01,-1.351292e-01,2.957710e+01
183,1.161346e-17,1.157862e-14,3.934359e-06,1.909083e-04,1.890395e-04,1.865666e-01,-8.555534e-01,3.496823e+00
224,1.204657e-17,1.201043e-14,1.700147e-06,-2.133531e-04,1.890802e-04,1.550183e-01,-3.195440e-01,1.416700e+00
226,6.524563e-18,6.504989e-15,-6.250980e-06,-1.196618e-04,1.903634e-04,9.385046e-01,6.038430e-02,3.611461e+00
227,1.268777e-17,1.264971e-14,-1.157132e-05,-6.206347e-05,1.848773e-04,-4.435904e-02,-1.206410e+00,-2.342963e+00
228,4.420454e-19,4.407193e-16,-4.285715e-06,-1.656678e-04,1.864777e-04,3.331407e-01,-6.612954e-01,2.676189e+00
230,2.869736e-18,2.861126e-15,1.184735e-06,-1.404113e-04,2.092527e-04,4.582584e-01,4.807295e-02,9.025530e+00
231,9.389691e-19,9.361522e-16,4.712364e-06,-2.495719e-04,2.026936e-04,4.177514e-01,-3.207754e-01,1.630314e+01
232,1.896824e-18,1.891133e-15,4.727162e-06,-2.495719e-04,2.156795e-04,-2.975472e-01,-1.290014e-01,2.494630e+01
320,1.437537e-17,1.433224e-14,-1.157156e-05,-1.960683e-04,1.867320e-04,7.008620e-04,5.757234e-01,-1.523596e-01
322,3.559212e-19,3.548534e-16,-6.857144e-06,-1.211473e-04,1.873325e-04,-1.261753e+00,-1.883936e+00,3.044417e+00
324,3.287922e-19,3.278058e-16,-4.285716e-06,-1.665240e-04,1.873322e-04,1.118708e+00,-2.013461e-01,2.496690e+00
325,9.384453e-18,9.356299e-15,1.294155e-05,-4.844839e-05,1.891157e-04,1.132706e+00,2.027419e-02,7.837824e+00
326,2.567303e-18,2.559601e-15,-2.874738e-06,-1.352637e-04,1.956515e-04,-1.585361e-01,-1.683907e-02,1.051996e+01
