#################################################################
    Simulation type: Simple vibration, timestep: 1657, time: 2.031784e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.336895e-18,1.332884e-15,3.855690e-06,-1.190064e-04,2.014402e-04,-7.569983e-02,-2.628135e-02,5.830128e+00
40,1.006625e-18,1.003605e-15,4.714074e-06,-2.495719e-04,2.470697e-04,-1.171515e-02,-3.468089e-01,1.563269e+01
42,1.505361e-17,1.500845e-14,-7.384391e-06,-1.660959e-04,2.291813e-04,-1.415739e+00,-9.508413e-04,1.239065e+01
43,1.258788e-17,1.255011e-14,-6.239576e-06,-2.825316e-05,2.234294e-04,-1.825705e+00,-3.031718e-02,8.098190e+00
44,1.045699e-17,1.042562e-14,1.447103e-08,-1.883574e-05,2.410177e-04,1.347134e+00,1.215497e-03,8.214831e+00
45,6.953014e-18,6.932155e-15,-8.999548e-06,-3.978481e-05,2.323571e-04,5.849871e-02,-6.757151e-01,1.873808e+01
47,1.572576e-17,1.567859e-14,-8.262468e-07,-1.430796e-04,2.455129e-04,-2.022156e-01,-3.928042e-01,1.163746e+01
48,9.645868e-18,9.616931e-15,2.559260e-06,-2.171392e-04,2.424562e-04,7.484619e-02,5.062231e+00,3.233437e+01
87,1.045667e-18,1.042530e-15,-8.831100e-06,1.765091e-04,2.031351e-04,-9.679161e-02,-9.404609e-02,5.533593e+00
94,1.346738e-18,1.342698e-15,-4.261621e-07,1.626748e-04,2.158449e-04,-8.405891e-02,-1.305937e-01,6.162792e+00
95,5.453053e-18,5.436694e-15,3.859066e-06,1.678609e-04,2.324929e-04,-3.640361e-02,6.460319e-01,1.936850e+01
127,8.949115e-19,8.922268e-16,-5.499717e-06,1.810788e-04,1.809382e-04,-1.943727e-01,8.037380e-01,-5.441776e+00
128,3.152414e-19,3.142956e-16,8.571429e-07,-2.196062e-04,1.826476e-04,-6.250963e-02,4.448467e+00,-4.095383e+00
131,1.433743e-17,1.429442e-14,1.179800e-05,-6.723139e-05,1.864135e-04,1.246770e-01,-1.511808e-01,-2.183444e-01
132,1.071568e-18,1.068353e-15,2.522695e-07,-1.579623e-04,1.857658e-04,1.025607e+00,4.315979e-03,-1.808721e+00
