#################################################################
    Simulation type: Simple vibration, timestep: 1419, time: 1.740946e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.604492e-17,1.599679e-14,6.172865e-07,-1.418584e-04,2.086244e-04,-5.846844e-01,-3.278000e-01,1.355288e+01
43,1.155680e-17,1.152213e-14,-3.824561e-06,-1.883562e-05,2.148223e-04,1.189612e+00,-7.780002e-03,9.387283e+00
128,1.369986e-18,1.365876e-15,-1.169810e-05,-1.971103e-04,1.828782e-04,-6.412035e-01,-7.781769e-02,-2.887263e+00
130,4.044661e-18,4.032527e-15,1.075084e-05,-1.250077e-04,1.850149e-04,-3.731075e-01,7.433900e-02,-3.953748e+00
131,1.508616e-17,1.504090e-14,1.153204e-05,-5.892426e-05,1.860163e-04,-2.483185e-01,-2.407581e-02,-2.117003e+00
134,2.335437e-18,2.328430e-15,1.205256e-06,-1.404757e-04,2.017839e-04,4.455329e-01,-4.795674e-01,1.006179e+01
135,5.494336e-18,5.477853e-15,5.474177e-06,-2.495719e-04,2.031464e-04,1.372992e+00,-2.297141e-01,3.129940e+01
180,9.984930e-18,9.954975e-15,1.157122e-05,2.000846e-05,1.835814e-04,5.676589e-02,3.511436e-01,-6.046731e+00
224,1.178515e-17,1.174979e-14,1.399973e-06,-2.130003e-04,1.881860e-04,7.002658e-01,3.569908e-01,1.389468e+00
225,9.821324e-19,9.791860e-16,5.812951e-07,-1.126897e-05,1.828778e-04,-6.176974e-01,1.766770e-01,-3.658645e+00
226,8.040148e-18,8.016028e-15,-1.159486e-05,-1.111163e-04,1.853801e-04,-1.272240e-01,-5.376098e-01,-2.707140e+00
227,1.606923e-17,1.602102e-14,-1.160137e-05,-6.121156e-05,1.860724e-04,4.114216e-01,-5.655164e-01,-1.705263e+00
230,1.524056e-18,1.519484e-15,1.312555e-06,-1.403716e-04,1.974023e-04,1.157212e+00,-6.562252e-01,8.431685e+00
231,9.932918e-18,9.903119e-15,3.840963e-06,-2.318285e-04,1.858501e-04,1.339141e-01,-2.830191e-01,-2.520764e+00
275,1.390673e-17,1.386501e-14,-3.866061e-06,1.675471e-04,1.861864e-04,1.099865e-01,8.811181e-02,-1.593419e+00
320,1.127456e-17,1.124073e-14,-1.155712e-05,-1.965319e-04,1.870064e-04,-1.592263e-01,3.355034e-01,-1.499285e-01
321,1.416268e-18,1.412019e-15,-3.859939e-06,-1.288203e-05,1.888601e-04,2.292921e-02,4.222569e-02,3.751070e+00
322,9.533951e-18,9.505349e-15,-4.290319e-07,-1.276309e-04,1.846724e-04,-2.433163e-01,5.870830e-01,-5.785266e+00
327,6.191267e-18,6.172693e-15,-1.286521e-06,-2.345893e-04,1.912874e-04,-3.681747e-02,-9.352250e-03,1.041197e+00
371,2.543557e-18,2.535927e-15,-1.427998e-06,1.689676e-04,1.847043e-04,-1.558195e+00,2.052318e-01,-1.075595e+00
416,1.527557e-17,1.522975e-14,1.158313e-05,-1.949400e-04,1.858994e-04,1.818766e-01,1.706712e+00,-1.437303e+00
417,1.098254e-18,1.094959e-15,-3.987384e-06,-1.301929e-05,1.939867e-04,-2.169031e-01,4.876886e-01,7.451775e+00
422,2.751572e-18,2.743318e-15,1.379071e-06,-1.403565e-04,1.917948e-04,7.330870e-01,1.270639e+00,4.265689e+00
513,1.354437e-17,1.350374e-14,2.674400e-07,-1.114668e-05,1.937838e-04,5.998024e-01,9.070360e-01,8.896111e+00
563,1.182498e-18,1.178950e-15,-6.245503e-07,1.639555e-04,1.942982e-04,1.105813e+00,-1.956046e+00,8.223989e+00
609,1.606417e-18,1.601597e-15,-3.877003e-06,-1.281855e-05,1.982571e-04,-2.695680e-01,3.459066e-01,1.215078e+01
613,3.462109e-19,3.451723e-16,-9.428572e-06,-2.696918e-05,1.854422e-04,-1.864879e+00,4.395914e-02,2.788810e-01
705,3.398784e-19,3.388588e-16,1.200000e-05,1.284247e-06,1.828782e-04,-3.111551e-01,-2.604249e+00,-2.031478e+00
709,1.430854e-17,1.426561e-14,-1.124673e-06,-2.825686e-05,1.985004e-04,-1.593561e+00,-2.373909e-01,8.848156e+00
755,1.267450e-17,1.263647e-14,-2.873019e-07,1.630980e-04,1.990917e-04,-1.004885e+00,-3.041698e+00,7.796810e+00
