#################################################################
    Simulation type: Simple vibration, timestep: 1557, time: 1.909338e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.343125e-17,1.339096e-14,4.064434e-06,-1.190001e-04,2.039830e-04,-1.022923e-01,2.196781e-01,8.788326e+00
40,1.039651e-18,1.036532e-15,4.708654e-06,-2.495716e-04,2.495833e-04,-1.505676e-01,-2.199326e-01,2.838061e+01
43,1.024938e-17,1.021863e-14,-1.694875e-06,-1.883565e-05,2.302645e-04,1.326952e+00,6.792330e-04,8.649027e+00
47,1.593545e-17,1.588764e-14,-1.957279e-07,-1.425699e-04,2.308393e-04,-4.972976e-01,-3.285042e-01,1.226452e+01
128,1.352141e-17,1.348085e-14,-8.199325e-06,-2.037311e-04,1.849091e-04,6.256981e-01,3.993703e-01,-3.231839e+00
130,1.305744e-17,1.301827e-14,3.842482e-06,-1.035318e-04,1.832992e-04,-1.537673e-01,7.586116e-02,-5.559225e+00
131,1.409471e-17,1.405243e-14,1.152457e-05,-6.708835e-05,1.866226e-04,4.768348e-02,-2.677761e-01,-5.334749e-01
132,1.043670e-18,1.040539e-15,8.296899e-06,-1.696573e-04,1.912062e-04,-2.552368e-01,3.247660e-02,7.004817e+00
133,1.765234e-18,1.759939e-15,1.241897e-05,-4.922945e-05,1.856294e-04,-3.247186e-01,-2.751685e+00,-8.659812e-01
134,1.406176e-18,1.401957e-15,3.848176e-06,-1.190282e-04,2.006041e-04,-8.238274e-02,-3.487190e-01,9.268534e+00
135,7.776984e-19,7.753653e-16,4.709748e-06,-2.495719e-04,1.912061e-04,-7.129162e-02,-3.713056e-01,2.928162e+00
136,1.784913e-18,1.779558e-15,4.723303e-06,-2.495719e-04,2.398276e-04,-9.877459e-02,-1.403462e-01,2.342833e+01
139,1.790663e-17,1.785291e-14,-3.524333e-06,-1.330227e-05,2.192367e-04,4.033650e-01,-1.253010e-01,1.010293e+01
181,1.114032e-17,1.110690e-14,-5.268276e-06,9.919764e-05,1.902396e-04,-4.575282e-01,3.516409e-01,4.592486e+00
182,1.693892e-17,1.688810e-14,1.252470e-05,1.429617e-04,1.897068e-04,-1.078565e-01,5.057355e-01,1.745039e+00
224,1.039945e-17,1.036825e-14,1.786684e-06,-2.129650e-04,1.906633e-04,4.432855e-01,-4.848727e-01,1.816084e+00
226,1.496671e-17,1.492181e-14,-4.714039e-06,-1.027489e-04,1.904840e-04,1.154138e-01,8.482242e-02,2.119056e+00
227,9.027275e-19,9.000193e-16,4.285714e-06,-6.806507e-05,1.814081e-04,8.791492e-01,3.480770e-01,-6.226693e+00
228,2.962025e-18,2.953139e-15,4.723248e-06,-1.661021e-04,1.924611e-04,-7.323389e-02,2.534731e-02,4.784595e+00
229,3.284832e-18,3.274977e-15,8.142588e-06,-5.393995e-05,1.925386e-04,4.406874e-02,-1.766334e-02,5.986973e+00
230,1.387068e-17,1.382907e-14,-6.426928e-06,-1.326466e-04,2.058167e-04,-3.424498e-01,5.248528e-01,1.325670e+01
231,1.059949e-17,1.056769e-14,-3.420344e-06,-2.495719e-04,1.861558e-04,1.376560e+00,5.661124e-02,-2.231441e+00
232,1.100472e-18,1.097171e-15,4.720787e-06,-2.495719e-04,2.310807e-04,-1.826623e-01,-3.166621e-01,1.980542e+01
