#################################################################
    Simulation type: Simple vibration, timestep: 1364, time: 1.673461e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.641626e-17,1.636701e-14,9.367817e-07,-1.417060e-04,1.993441e-04,-7.092645e-01,-2.283781e-01,1.411566e+01
128,1.399222e-17,1.395024e-14,1.037154e-06,-2.132391e-04,1.868738e-04,1.803847e-01,-9.457225e-01,1.229568e+00
130,3.524240e-18,3.513667e-15,1.072885e-05,-1.249916e-04,1.863262e-04,-7.452830e-01,-1.962146e-01,5.455963e-01
134,3.576223e-18,3.565494e-15,1.114300e-06,-1.403261e-04,1.940270e-04,2.174660e+00,9.432327e-01,1.079854e+01
135,6.684076e-18,6.664024e-15,-1.284458e-06,-2.345882e-04,1.901586e-04,8.470084e-02,4.039320e-02,1.378959e+00
179,3.759683e-19,3.748404e-16,-6.106062e-16,1.682363e-04,1.824552e-04,2.613423e-01,9.988818e-01,-2.516145e+00
225,3.444987e-19,3.434652e-16,-4.285715e-06,-1.327055e-05,1.833099e-04,-6.631766e-02,-1.003908e-01,-2.295838e+00
226,8.738375e-19,8.712159e-16,1.028571e-05,-1.250252e-04,1.833101e-04,-8.193341e-01,7.306282e-01,-6.205327e-01
275,1.980202e-18,1.974261e-15,-8.571430e-07,1.682363e-04,1.854500e-04,-5.136558e-01,6.236825e-01,4.099388e-01
321,2.316548e-17,2.309598e-14,-3.910237e-06,-1.277219e-05,1.942680e-04,-1.112637e-01,-3.704479e-01,9.647848e+00
322,1.059390e-17,1.056212e-14,-5.014634e-07,-1.275007e-04,1.860815e-04,1.656180e+00,-2.911309e-01,-1.764306e-01
371,8.312137e-19,8.287200e-16,-8.571431e-07,1.665240e-04,1.887661e-04,1.713094e+00,-2.778957e+00,5.860136e+00
418,8.706925e-18,8.680804e-15,5.705912e-06,-1.323908e-04,1.847454e-04,8.161202e-01,5.137934e-01,-3.592910e+00
420,5.942701e-18,5.924873e-15,-3.000329e-06,-1.481121e-04,1.851059e-04,3.773867e-01,3.331569e-01,-7.793788e-01
421,1.341338e-17,1.337314e-14,1.973782e-08,-2.823943e-05,1.925787e-04,-1.299262e+00,-3.909356e-01,8.560785e+00
467,1.142771e-17,1.139342e-14,-5.287687e-07,1.653182e-04,1.935522e-04,1.223830e+00,-3.363427e+00,7.877185e+00
517,1.468131e-17,1.463726e-14,-8.154697e-06,-2.762899e-05,1.891354e-04,-1.729497e-01,-1.307096e-01,4.366365e+00
610,3.490034e-18,3.479564e-15,1.039736e-06,-1.406777e-04,1.868139e-04,2.229928e-01,1.064490e+00,2.189991e+00
613,1.372592e-17,1.368475e-14,-7.714469e-06,-2.028318e-05,1.921618e-04,3.041343e-01,-9.920204e-01,3.278423e+00
709,3.750984e-19,3.739731e-16,-9.428572e-06,-2.782534e-05,1.816007e-04,-1.132523e+00,-2.424653e-01,1.616104e+00
1093,9.765155e-19,9.735860e-16,1.714286e-06,-2.840342e-05,1.844450e-04,2.705865e-01,4.125267e-01,1.827114e-01
1,2.702768e-12,2.694660e-09,3.711497e-10,1.265757e-08,9.092846e-05,-4.542747e-04,-1.022855e-03,7.646697e+00
43,1.050862e-17,1.047710e-14,-4.663711e-06,-1.883918e-05,2.082065e-04,1.237756e+00,-1.061968e-02,9.762781e+00
230,1.696058e-18,1.690969e-15,1.361229e-06,-1.408390e-04,1.903365e-04,2.121880e+00,1.969031e+00,7.033999e+00
129,3.245436e-18,3.235700e-15,-8.958245e-06,-1.970398e-05,1.863546e-04,9.857049e-01,4.807695e-01,1.527913e+00
