#################################################################
    Simulation type: Simple vibration, timestep: 1980, time: 2.423930e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.968927e-18,2.960020e-15,1.157199e-05,-4.539409e-05,1.895162e-04,6.553729e-02,-2.463929e-01,4.564457e+00
38,2.804328e-18,2.795915e-15,3.854593e-06,-1.198602e-04,2.074253e-04,-1.044697e-01,-1.391647e-03,1.288616e+01
40,1.171874e-18,1.168358e-15,-5.165407e-06,-2.495653e-04,2.496161e-04,-4.254314e-01,2.416058e-02,1.822592e+01
41,1.474613e-17,1.470189e-14,1.145636e-05,-6.934955e-05,2.127668e-04,1.703861e+00,4.510128e-04,6.065604e+00
42,1.588093e-18,1.583329e-15,-3.861144e-06,-1.660932e-04,2.327875e-04,-4.511584e-02,2.933810e-02,5.045297e+00
43,1.337048e-17,1.333037e-14,-8.301059e-06,-2.434844e-05,2.281418e-04,3.240402e-02,4.616504e-01,5.119662e+00
44,2.051493e-18,2.045338e-15,-3.001059e-06,-3.423724e-06,2.408810e-04,3.240604e-02,5.398829e-02,1.020061e+01
45,9.610566e-18,9.581734e-15,-3.854821e-06,-5.222618e-05,2.457948e-04,-2.031476e-02,-6.225951e-03,7.947831e+00
46,1.092706e-17,1.089428e-14,2.693181e-06,-7.277397e-05,2.487021e-04,4.063703e-01,-5.197950e-04,1.061262e+01
48,1.529624e-17,1.525035e-14,7.209821e-06,-1.943132e-04,2.372776e-04,2.296997e-01,-2.890231e-01,9.016591e+00
88,3.428039e-18,3.417755e-15,-8.146906e-06,9.075425e-05,2.065402e-04,1.837000e-04,6.009694e-03,4.934492e+00
89,9.530818e-18,9.502225e-15,2.067370e-06,2.495719e-04,2.244904e-04,-3.458160e-02,-1.527997e-01,2.071166e+01
91,1.238695e-17,1.234979e-14,4.293059e-07,7.273968e-05,2.212503e-04,-9.187162e-02,-3.443256e-01,5.407222e+00
92,3.428876e-18,3.418590e-15,2.142986e-06,1.001412e-04,2.436126e-04,-1.379263e-02,1.385007e-01,1.297529e+01
93,1.165322e-17,1.161826e-14,9.822363e-06,7.390931e-05,2.278592e-04,1.185964e-01,1.808301e-01,7.703680e+00
94,8.842825e-18,8.816297e-15,-2.122518e-06,1.623040e-04,2.441610e-04,-7.402080e-01,4.526752e-01,1.474026e+01
95,1.188818e-17,1.185251e-14,5.095321e-06,1.677658e-04,2.343301e-04,1.337167e+00,-9.492539e-01,1.679807e+01
96,1.235037e-17,1.231331e-14,-7.291711e-06,2.429853e-04,2.419445e-04,-4.006690e-02,2.959952e+00,1.701635e+01
128,3.895906e-19,3.884218e-16,-6.857144e-06,-2.161815e-04,1.839923e-04,-1.297312e-01,-3.726936e-01,3.635805e-01
130,4.336816e-18,4.323806e-15,3.858180e-06,-1.198629e-04,1.959558e-04,3.765431e-03,-5.801845e-02,6.562288e+00
132,6.994468e-19,6.973484e-16,1.457143e-05,-1.695169e-04,1.831379e-04,2.316309e-01,3.961454e-02,1.614897e+00
133,1.247230e-17,1.243488e-14,1.424642e-05,-4.880276e-05,1.979004e-04,6.861885e-02,-1.393336e-02,1.279649e+00
134,1.813069e-18,1.807630e-15,3.840834e-06,-1.198650e-04,2.036162e-04,1.559848e-01,1.835051e-02,1.121771e+01
135,7.198551e-19,7.176955e-16,1.157160e-05,-2.495719e-04,1.908301e-04,1.233496e-02,-3.821696e-01,-2.760056e-01
136,1.298538e-17,1.294643e-14,1.167750e-05,-2.492279e-04,2.449791e-04,6.478662e-01,-1.053023e-01,1.352118e+01
137,3.013455e-18,3.004414e-15,-4.288570e-07,-7.277402e-05,2.233146e-04,-2.143169e-03,-8.630963e-04,5.482219e+00
138,3.149672e-18,3.140223e-15,-3.857817e-06,-1.660956e-04,2.283327e-04,1.966471e-02,-1.027545e-02,3.766290e+00
139,2.319626e-17,2.312667e-14,7.437723e-06,-2.454310e-05,2.225493e-04,-3.344470e-01,-5.504797e-01,9.949941e+00
140,1.474103e-17,1.469680e-14,4.233064e-06,-2.291136e-05,2.445501e-04,-1.357578e-02,2.929704e+00,1.261725e+01
141,1.372540e-18,1.368422e-15,8.142037e-06,-5.393839e-05,2.319734e-04,-1.572379e-03,-2.554340e-03,2.985993e+00
142,1.068324e-17,1.065119e-14,1.689472e-10,-8.647248e-05,2.457895e-04,3.821421e-01,3.486124e-03,9.717943e+00
143,7.892135e-18,7.868459e-15,9.856729e-06,-1.489725e-04,2.397400e-04,-1.154051e-03,6.962876e-03,8.353408e+00
144,1.520563e-18,1.516001e-15,-4.291426e-07,-1.952059e-04,2.464573e-04,4.881687e-03,1.571361e-03,8.746881e+00
178,3.040490e-18,3.031368e-15,8.147341e-06,2.495719e-04,1.950101e-04,8.897144e-02,1.941615e-01,3.126240e+00
180,1.643460e-18,1.638529e-15,-4.714099e-06,2.397295e-05,2.036172e-04,-8.607339e-02,8.532287e-03,1.126117e+01
181,2.672846e-18,2.664828e-15,9.002720e-06,8.292151e-05,1.863255e-04,2.134899e-02,-2.852029e-01,5.184261e-01
185,1.873190e-18,1.867570e-15,1.285111e-06,2.495719e-04,2.175402e-04,-5.593953e-02,1.245717e-01,1.826913e+01
187,6.624635e-18,6.604761e-15,4.283419e-07,7.191776e-05,2.128683e-04,-9.021627e-03,-2.753855e-03,4.864110e+00
189,1.885229e-18,1.879573e-15,3.856938e-06,5.222604e-05,2.480364e-04,-8.762022e-03,-7.129078e-04,1.486374e+01
191,1.576628e-17,1.571899e-14,2.979126e-06,1.711867e-04,2.372083e-04,-2.798855e-01,-1.887684e-01,9.273263e+00
192,2.058640e-18,2.052464e-15,-7.288551e-06,2.371477e-04,2.352301e-04,4.263992e-02,4.596159e-01,1.435264e+01
224,2.227562e-18,2.220880e-15,-3.697634e-07,-2.199450e-04,1.838282e-04,-7.011549e-01,-5.089546e-01,-4.074296e+00
226,1.699977e-18,1.694877e-15,3.858459e-06,-1.198620e-04,1.899741e-04,-1.714685e-02,-2.648072e-02,2.697630e+00
228,6.979097e-19,6.958160e-16,1.070972e-05,-1.579623e-04,1.908300e-04,-4.851308e-01,8.930541e-01,7.079310e+00
229,9.996644e-19,9.966654e-16,6.857144e-06,-4.409247e-05,1.860459e-04,-3.408844e+00,2.524181e-01,7.092621e-01
230,3.033701e-18,3.024600e-15,3.858550e-06,-1.198645e-04,2.116494e-04,-9.069391e-02,-2.628692e-02,1.494852e+01
231,4.281715e-18,4.268870e-15,6.435559e-06,-2.495719e-04,1.883210e-04,8.070376e-02,-9.398468e-02,3.425781e+00
232,1.796981e-17,1.791590e-14,6.318020e-06,-2.491935e-04,2.336008e-04,-3.730532e-02,2.652326e-02,1.028170e+01
233,6.099021e-19,6.080724e-16,-1.714284e-06,-8.647300e-05,2.245643e-04,2.409796e-01,-1.626130e-03,5.283884e+00
235,2.622215e-18,2.614348e-15,-3.854796e-06,-1.284223e-05,2.339843e-04,1.643462e-02,2.646658e-03,2.679467e+00
237,1.745705e-17,1.740468e-14,-6.732230e-06,-5.438466e-05,2.353138e-04,-2.825394e-01,-1.367317e+00,9.026668e+00
238,5.329414e-17,5.313426e-14,3.407564e-07,-1.099846e-04,2.325931e-04,6.881395e-02,2.092064e-01,8.396126e+00
239,3.468503e-18,3.458097e-15,1.285714e-06,-1.404109e-04,2.404884e-04,2.297515e-03,-1.724385e-03,1.987521e+00
240,1.340027e-18,1.336007e-15,-4.287671e-07,-1.952049e-04,2.295114e-04,-6.209900e-03,1.015343e-02,4.425005e+00
274,3.068931e-18,3.059724e-15,-7.283843e-06,2.337366e-04,1.878367e-04,-4.355117e-02,-1.144387e-01,-7.389812e-01
275,1.424389e-18,1.420116e-15,-2.912031e-07,1.693783e-04,1.822828e-04,2.783022e-01,-2.760976e-01,-5.070967e+00
277,7.685360e-19,7.662304e-16,-5.142858e-06,8.902952e-05,1.857015e-04,-1.039443e+00,-2.571672e+00,-2.493721e+00
279,1.273774e-18,1.269952e-15,-7.282603e-06,1.832233e-04,2.019293e-04,7.812076e-02,1.482842e-01,5.622477e+00
281,4.398864e-18,4.385667e-15,6.424824e-06,2.310883e-04,2.272054e-04,-4.539712e-03,-2.388210e-01,1.293559e+01
