#################################################################
    Simulation type: Simple vibration, timestep: 1953, time: 2.390998e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.640345e-18,1.635424e-15,1.158199e-05,-4.539513e-05,1.884939e-04,-1.344755e-01,5.139064e-01,3.416861e+00
38,2.810062e-18,2.801632e-15,3.846240e-06,-1.198598e-04,2.025895e-04,1.396086e-01,-9.188931e-02,1.303515e+01
40,1.535760e-17,1.531153e-14,-4.834776e-06,-2.492039e-04,2.467104e-04,-6.783196e-01,-4.096571e-02,1.252564e+01
41,1.462151e-17,1.457764e-14,1.101921e-05,-6.934970e-05,2.106700e-04,1.615048e+00,-1.183155e-03,6.286411e+00
42,1.595050e-18,1.590265e-15,-3.856509e-06,-1.660964e-04,2.309890e-04,1.161904e-01,-6.937904e-02,4.370957e+00
43,1.472220e-17,1.467804e-14,-8.075874e-06,-2.440768e-05,2.265440e-04,-1.386903e-01,3.883225e-01,4.958545e+00
44,3.341383e-18,3.331359e-15,2.561038e-06,-1.113680e-05,2.495794e-04,7.113150e-02,-3.742999e-01,1.445134e+01
45,1.333329e-18,1.329329e-15,8.145754e-06,-5.393922e-05,2.309888e-04,-9.877264e-03,3.306758e-03,3.121798e+00
46,1.070876e-17,1.067663e-14,2.571180e-06,-7.277399e-05,2.453620e-04,3.815496e-01,-9.393274e-04,1.015589e+01
47,6.984179e-18,6.963226e-15,9.857246e-06,-1.489716e-04,2.369219e-04,6.617115e-03,1.554867e-02,8.398221e+00
48,1.353040e-17,1.348981e-14,7.103503e-06,-1.942091e-04,2.342824e-04,-6.057195e-02,-6.023108e-02,8.980296e+00
84,2.219984e-18,2.213324e-15,-4.848671e-06,2.397411e-05,1.993479e-04,-9.951172e-02,-1.140540e-01,1.106027e+01
86,1.413111e-17,1.408872e-14,9.880748e-06,1.202792e-04,2.021928e-04,3.537818e-01,-1.833295e+00,3.633036e+00
88,3.674143e-18,3.663120e-15,-8.144015e-06,9.075345e-05,2.050604e-04,-1.656458e-02,-6.179292e-03,4.924674e+00
89,7.541864e-18,7.519239e-15,2.393919e-06,2.495719e-04,2.181930e-04,-9.516466e-02,-1.562547e-02,1.992661e+01
91,6.884551e-19,6.863897e-16,-1.714286e-06,8.561855e-05,2.140255e-04,-6.243401e-01,2.035295e-02,4.996030e+00
92,2.088230e-18,2.081966e-15,2.142988e-06,1.001762e-04,2.386104e-04,1.020973e-02,-7.691693e-01,1.332452e+01
93,1.292581e-17,1.288703e-14,9.846565e-06,7.376977e-05,2.251721e-04,-9.347708e-02,3.410872e-01,7.661861e+00
94,7.536791e-18,7.514180e-15,-2.040015e-06,1.621163e-04,2.390616e-04,-7.526125e-02,8.059003e-01,1.518309e+01
95,1.698236e-17,1.693142e-14,3.083589e-06,1.712382e-04,2.340033e-04,-2.556682e-01,-3.802162e-01,9.147632e+00
96,1.040935e-17,1.037812e-14,-7.281060e-06,2.418837e-04,2.361052e-04,9.328034e-02,2.966588e+00,1.738623e+01
128,2.894440e-18,2.885756e-15,1.351170e-06,-2.107217e-04,1.838102e-04,8.255447e-01,4.526996e-01,-1.794533e+00
130,2.824595e-18,2.816122e-15,3.854019e-06,-1.198655e-04,1.932159e-04,-2.744767e-02,1.961068e-02,6.555297e+00
132,1.329516e-17,1.325527e-14,1.126579e-05,-1.567785e-04,1.909762e-04,2.610255e-01,-1.107716e-01,5.817389e+00
133,1.194323e-17,1.190740e-14,1.422287e-05,-4.880069e-05,1.979561e-04,1.001658e-01,-5.879570e-03,-1.178929e+00
134,1.769220e-18,1.763913e-15,3.853733e-06,-1.198644e-04,2.063922e-04,1.182111e-02,5.213026e-02,1.518327e+01
135,3.251864e-19,3.242108e-16,6.000000e-06,-2.495719e-04,1.799469e-04,-1.170077e+00,-4.769168e-02,-5.231525e+00
136,7.089431e-19,7.068163e-16,4.714371e-06,-2.495721e-04,2.478958e-04,-1.057107e-02,-3.447216e-01,5.413372e+00
137,1.927176e-18,1.921395e-15,-4.283746e-07,-7.277388e-05,2.216606e-04,-2.507813e-02,-1.117920e-02,3.063471e+00
138,3.282701e-18,3.272853e-15,-3.861670e-06,-1.660938e-04,2.264125e-04,5.792557e-02,-2.849048e-02,5.896308e+00
139,1.961630e-17,1.955745e-14,7.483862e-06,-2.433941e-05,2.191663e-04,-3.528285e-01,-5.706677e-01,1.008885e+01
140,3.589360e-18,3.578592e-15,-2.997012e-06,-3.421540e-06,2.372770e-04,1.796427e-01,9.615149e-02,1.078076e+01
141,1.019423e-17,1.016365e-14,-3.857680e-06,-5.222629e-05,2.429965e-04,3.088310e-02,1.160065e-04,7.965656e+00
142,1.233338e-17,1.229638e-14,-1.489080e-07,-8.647257e-05,2.426303e-04,4.197663e-01,-8.543795e-05,9.760128e+00
143,3.427101e-18,3.416819e-15,1.285679e-06,-1.404107e-04,2.397653e-04,1.461382e-03,-3.319855e-03,3.705911e+00
144,1.664928e-18,1.659933e-15,-4.288628e-07,-1.952053e-04,2.428362e-04,7.678376e-03,1.348803e-02,8.737329e+00
178,3.550049e-18,3.539398e-15,8.015809e-06,2.495719e-04,1.936483e-04,3.086055e-01,1.870810e-01,2.873554e+00
181,2.760455e-18,2.752174e-15,9.055146e-06,8.307578e-05,1.864416e-04,-1.642984e-01,6.691622e-01,6.684818e-01
183,1.731315e-18,1.726121e-15,-7.286856e-06,1.832188e-04,2.055437e-04,6.383598e-04,4.034339e-02,9.355476e+00
184,1.659607e-17,1.654628e-14,-8.994439e-06,8.945870e-05,2.108533e-04,9.401743e-02,-2.683569e-01,5.201551e+00
185,2.024356e-18,2.018283e-15,1.226999e-06,2.495719e-04,2.152881e-04,-1.102603e-01,7.529856e-02,2.232334e+01
187,1.417992e-17,1.413738e-14,4.418240e-07,7.281235e-05,2.193433e-04,3.619362e-02,-2.540549e-01,5.786700e+00
189,2.092928e-18,2.086649e-15,3.856844e-06,5.222616e-05,2.470538e-04,-3.723561e-02,1.729836e-02,1.613896e+01
190,4.256460e-18,4.243691e-15,-2.162096e-06,1.686639e-04,2.365495e-04,-7.989146e-01,-8.190655e-03,1.042698e+01
191,1.188385e-17,1.184819e-14,4.558318e-06,1.681398e-04,2.288683e-04,1.631604e+00,-5.879683e-01,1.684736e+01
192,2.355065e-18,2.348000e-15,-7.225915e-06,2.372360e-04,2.300234e-04,7.286163e-02,-2.622228e-01,1.485218e+01
226,2.830442e-18,2.821951e-15,3.856029e-06,-1.198689e-04,1.889252e-04,-2.960282e-02,2.320411e-02,3.030004e+00
227,1.991124e-17,1.985151e-14,-3.903237e-06,-6.878496e-05,1.931644e-04,-2.189510e-02,-1.875887e-02,7.022261e-01
228,3.712727e-19,3.701589e-16,1.028571e-05,-1.571062e-04,1.859298e-04,-1.198172e+00,-2.229022e+00,-1.001743e-01
229,1.731273e-18,1.726079e-15,8.097970e-06,-4.365830e-05,1.859298e-04,-2.398751e+00,-2.175130e+00,4.244564e-01
230,1.768425e-18,1.763120e-15,3.859640e-06,-1.198648e-04,1.996064e-04,4.174978e-01,6.776540e-02,1.120109e+01
231,4.484694e-18,4.471240e-15,6.433116e-06,-2.495719e-04,1.869618e-04,-3.921079e-01,-1.947630e-01,2.922333e+00
232,1.302407e-17,1.298500e-14,1.153415e-05,-2.492283e-04,2.404812e-04,6.441765e-01,-7.783764e-02,1.361678e+01
233,1.663220e-18,1.658231e-15,-1.284587e-06,-8.647235e-05,2.233572e-04,1.116481e-02,1.256135e-02,3.270092e+00
234,1.349880e-17,1.345831e-14,4.716606e-06,-1.660957e-04,2.322553e-04,-3.113516e-02,-9.876071e-03,6.840740e+00
235,1.733921e-18,1.728719e-15,-3.857382e-06,-1.284251e-05,2.335311e-04,-3.741494e-02,-5.137553e-04,2.159130e+00
236,1.350944e-17,1.346891e-14,4.269873e-06,-2.398775e-05,2.402928e-04,2.364710e-02,3.126688e+00,1.278679e+01
237,2.106308e-17,2.099989e-14,-6.681471e-06,-5.393654e-05,2.322787e-04,-2.753651e-01,-1.418379e+00,9.069687e+00
238,1.650005e-17,1.645055e-14,3.867547e-06,-1.190091e-04,2.482509e-04,-8.721498e-02,1.963875e-01,9.029353e+00
239,1.661199e-18,1.656215e-15,1.293812e-06,-1.404132e-04,2.343782e-04,-5.275736e-02,2.803739e-02,1.928992e+00
240,1.580387e-18,1.575646e-15,-4.285088e-07,-1.952055e-04,2.275980e-04,-2.365576e-03,-6.978520e-04,4.512085e+00
274,3.049600e-18,3.040452e-15,-7.285274e-06,2.337332e-04,1.881245e-04,1.596811e-02,4.643113e-02,6.023782e-02
275,1.905659e-18,1.899942e-15,-3.853793e-06,1.738003e-04,1.842205e-04,-1.598304e-02,-3.154331e-02,-2.008825e+00
