#################################################################
    Simulation type: Simple vibration, timestep: 1528, time: 1.873953e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.888915e-18,5.871249e-15,7.539905e-06,-2.495719e-04,2.428308e-04,1.746990e+00,2.274954e-02,2.849471e+01
42,1.570775e-17,1.566063e-14,-5.394238e-06,-1.660949e-04,2.090595e-04,-1.196455e+00,-2.654414e-02,1.298259e+01
43,1.105157e-17,1.101841e-14,-2.033704e-06,-1.883578e-05,2.271070e-04,1.369827e+00,-3.117559e-03,8.745132e+00
47,1.551143e-17,1.546490e-14,-9.260729e-09,-1.425353e-04,2.262050e-04,-4.403024e-01,-2.580142e-01,1.260967e+01
127,1.028194e-17,1.025109e-14,6.420002e-06,1.812707e-04,1.860723e-04,6.423175e-01,-3.126973e-01,-6.681196e-01
128,1.404325e-17,1.400112e-14,-8.136689e-06,-2.037547e-04,1.856510e-04,-1.984424e-01,-4.581570e-01,-2.628261e+00
130,1.498413e-17,1.493918e-14,-4.700102e-06,-1.026321e-04,1.895305e-04,1.663079e-02,-2.080405e-01,1.906423e+00
132,3.277734e-19,3.267901e-16,8.571429e-06,-1.699486e-04,1.839618e-04,3.818455e-01,1.354255e-01,-1.242450e+00
133,7.094957e-19,7.073672e-16,1.239562e-05,-4.837329e-05,1.856713e-04,6.434999e-01,-8.407473e-01,5.808939e-01
134,3.508466e-18,3.497941e-15,-3.009634e-06,-1.352861e-04,2.023031e-04,-1.576742e-01,-2.082345e-01,1.034864e+01
135,3.202324e-19,3.192717e-16,-3.428572e-06,-2.495719e-04,1.796882e-04,-1.242911e+00,4.837826e-01,-1.148674e+01
136,2.083919e-18,2.077667e-15,4.719486e-06,-2.495719e-04,2.396297e-04,4.330917e-01,-1.366919e-01,2.841339e+01
139,1.951514e-17,1.945660e-14,-3.642788e-06,-1.328168e-05,2.155027e-04,3.414495e-01,-1.403172e-01,1.026047e+01
182,1.654819e-17,1.649855e-14,1.226359e-05,1.430350e-04,1.888353e-04,4.896167e-01,-1.157909e-01,1.286507e+00
224,1.217838e-17,1.214185e-14,1.725419e-06,-2.131374e-04,1.899776e-04,2.605395e-01,5.320366e-01,1.717555e+00
226,1.624856e-18,1.619981e-15,-4.535338e-06,-1.029899e-04,1.829105e-04,-2.381623e-01,-3.477344e-01,-6.167455e+00
227,1.389495e-17,1.385326e-14,1.162241e-05,-6.679040e-05,1.868186e-04,2.295612e-01,-1.295049e+00,-8.631552e-01
228,3.522239e-19,3.511672e-16,4.285715e-06,-1.665240e-04,1.831068e-04,1.304851e-01,2.525843e-01,-1.679128e+00
229,1.082218e-17,1.078971e-14,1.374783e-05,-4.880664e-05,1.940447e-04,1.134049e+00,-1.664457e-01,7.343525e+00
230,1.748407e-18,1.743161e-15,1.265229e-06,-1.404064e-04,2.086470e-04,-3.595543e-01,1.486515e-01,7.305210e+00
231,7.545670e-19,7.523033e-16,4.712538e-06,-2.495719e-04,1.899435e-04,1.668334e-01,-3.396828e-01,3.073205e+00
232,1.953938e-18,1.948077e-15,4.706642e-06,-2.495719e-04,2.307349e-04,-6.261767e-01,-8.358684e-02,2.396260e+01
277,1.716422e-17,1.711273e-14,1.043896e-05,9.588784e-05,1.866839e-04,-1.128476e+00,3.287148e-01,-8.671998e-01
279,1.320200e-17,1.316239e-14,3.682146e-06,1.911487e-04,1.908502e-04,-8.328535e-03,-3.484696e-03,3.896971e+00
320,1.202005e-17,1.198399e-14,-1.157120e-05,-1.957457e-04,1.866395e-04,8.974398e-03,7.266089e-01,-1.784767e-01
322,9.004260e-18,8.977247e-15,-1.155165e-05,-1.044800e-04,1.850074e-04,3.751118e-01,-1.247198e-01,-4.141259e+00
323,7.345534e-18,7.323497e-15,-1.163652e-05,-7.802240e-05,1.840269e-04,-3.083804e-01,-4.463479e-01,-7.315252e+00
324,3.617341e-19,3.606489e-16,8.571429e-06,-1.690925e-04,1.856711e-04,3.478685e-01,-1.034412e+00,9.193932e-01
325,3.388516e-19,3.378351e-16,7.714291e-06,-5.436644e-05,1.950711e-04,4.351864e-01,6.826145e-01,1.192110e+01
326,1.347395e-17,1.343353e-14,-6.441800e-06,-1.327660e-04,2.010110e-04,3.850188e-01,4.889990e-01,1.336912e+01
327,1.515107e-18,1.510562e-15,1.223653e-05,-2.348384e-04,1.850056e-04,-1.592287e+00,1.300607e+00,-1.827988e+00
328,1.847060e-18,1.841519e-15,4.704408e-06,-2.495719e-04,2.233427e-04,-4.343258e-01,-1.167869e-01,2.015735e+01
371,9.388762e-18,9.360596e-15,-3.040723e-06,1.747178e-04,1.858357e-04,6.541364e-01,-1.480483e+00,-1.723216e+00
373,1.497005e-18,1.492514e-15,1.085380e-05,9.571635e-05,1.831072e-04,1.602049e+00,-6.099844e-01,-2.992416e+00
374,7.152298e-18,7.130841e-15,-1.156598e-05,1.421027e-04,1.846117e-04,1.235672e+00,8.633777e-02,-7.233570e+00
416,9.949387e-19,9.919539e-16,8.571429e-06,-2.020177e-04,1.839618e-04,1.710815e-01,1.894245e-02,-2.105083e+00
418,1.708301e-18,1.703176e-15,3.778856e-06,-1.189124e-04,1.842804e-04,-3.472730e-02,2.733456e-01,-1.511888e+00
419,1.552901e-18,1.548242e-15,-3.882544e-06,-6.765094e-05,1.831068e-04,1.657630e-01,-8.462688e-01,-4.396313e+00
420,1.563662e-17,1.558971e-14,8.373063e-06,-1.695284e-04,1.928016e-04,-1.175263e-01,1.062047e-01,6.386161e+00
421,1.624970e-17,1.620096e-14,8.126282e-06,-5.393772e-05,1.997004e-04,8.930500e-02,4.651617e-02,1.245331e+01
422,1.805678e-17,1.800261e-14,-6.132722e-06,-1.352745e-04,2.123191e-04,-1.568603e+00,-1.097524e-01,1.502173e+01
