#################################################################
    Simulation type: Simple vibration, timestep: 1378, time: 1.690639e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.628775e-17,1.623889e-14,8.590816e-07,-1.417280e-04,2.017627e-04,-4.946998e-01,-2.398867e-01,1.408438e+01
128,1.197477e-17,1.193885e-14,9.271312e-07,-2.133046e-04,1.874838e-04,4.982736e-01,-2.387059e-01,1.319504e+00
130,3.969364e-18,3.957456e-15,1.076417e-05,-1.249754e-04,1.859682e-04,8.418600e-01,-2.515783e-02,-2.258742e-01
134,2.391323e-18,2.384149e-15,1.714288e-06,-1.404628e-04,1.961156e-04,5.533518e-01,-6.640585e-01,1.068523e+01
135,6.139132e-18,6.120715e-15,-1.287399e-06,-2.345891e-04,1.900486e-04,-7.378004e-02,-5.699440e-02,1.661570e+00
179,2.268833e-18,2.262027e-15,-8.571431e-07,1.682363e-04,1.852060e-04,-1.258194e-01,7.661860e-01,-4.162701e-01
226,1.008048e-17,1.005023e-14,-3.596726e-07,-1.276172e-04,1.858837e-04,-4.104752e-01,-8.601797e-01,-1.333064e+00
228,6.075574e-18,6.057347e-15,-3.002067e-06,-1.481070e-04,1.848731e-04,-5.168495e-01,1.682058e-01,-5.102588e-01
275,8.421446e-19,8.396182e-16,3.797144e-16,1.656678e-04,1.903670e-04,2.975927e-01,-2.305102e+00,7.037021e+00
321,3.712216e-19,3.701079e-16,-4.285715e-06,-1.327055e-05,1.830905e-04,-4.159016e-02,-2.043118e-02,-1.908924e+00
325,1.352394e-17,1.348337e-14,-1.745783e-07,-2.827157e-05,1.938999e-04,-1.507800e+00,-1.198922e-01,8.839116e+00
371,1.259904e-17,1.256124e-14,-3.803169e-07,1.647344e-04,1.948003e-04,9.517111e-01,-2.992457e+00,8.183217e+00
418,3.190908e-19,3.181336e-16,8.571432e-07,-1.399829e-04,1.873633e-04,2.024360e+00,4.357405e-01,2.069373e+00
421,6.646545e-19,6.626605e-16,-8.571430e-06,-2.782534e-05,1.869321e-04,-2.903446e-01,1.731673e-01,4.654588e+00
513,1.930193e-17,1.924402e-14,-3.861898e-06,-1.286224e-05,1.965176e-04,5.742751e-01,-3.759454e-01,1.018409e+01
517,1.231829e-17,1.228133e-14,-8.059437e-06,-2.770854e-05,1.905441e-04,1.850149e-01,2.956092e-01,5.080170e+00
613,1.488920e-17,1.484453e-14,-7.690264e-06,-2.051442e-05,1.926554e-04,2.825073e-01,-1.090247e+00,3.574812e+00
709,3.562577e-19,3.551889e-16,-9.428572e-06,-2.696918e-05,1.830908e-04,-8.627095e-01,-8.316883e-01,-5.024458e-01
1093,1.950554e-18,1.944702e-15,2.006298e-06,-2.801727e-05,1.833910e-04,-3.666481e-01,-1.840998e-01,-1.540993e+00
1,2.702870e-12,2.694761e-09,2.811144e-10,1.211719e-08,9.156651e-05,-1.203085e-05,1.620845e-03,-1.771615e+00
43,1.044963e-17,1.041828e-14,-4.453367e-06,-1.884723e-05,2.099243e-04,1.095368e+00,3.523642e-02,9.718383e+00
132,1.184230e-18,1.180677e-15,8.571431e-07,-1.408390e-04,1.856627e-04,-2.129850e-01,-6.983276e-01,7.092153e-01
230,2.131935e-18,2.125540e-15,1.714287e-06,-1.399829e-04,1.902419e-04,-5.699796e-01,-7.115497e-01,5.377962e+00
225,2.790679e-18,2.782307e-15,-8.871255e-06,-1.966926e-05,1.867417e-04,-6.410294e-01,7.286662e-01,2.396087e+00
