#################################################################
    Simulation type: Simple vibration, timestep: 1384, time: 1.698001e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.606223e-17,1.601404e-14,8.960098e-07,-1.417872e-04,2.025660e-04,-4.976093e-01,-2.573946e-01,1.408953e+01
43,9.970566e-18,9.940654e-15,-4.291084e-06,-1.883473e-05,2.107547e-04,1.125562e+00,-2.306864e-02,9.656932e+00
128,1.246002e-17,1.242264e-14,9.776052e-07,-2.133252e-04,1.875386e-04,5.621648e-01,1.540917e-01,1.284071e+00
130,4.310494e-18,4.297562e-15,1.081084e-05,-1.250075e-04,1.862892e-04,5.506171e-01,8.646543e-02,-8.232639e-01
134,3.181934e-18,3.172388e-15,1.444425e-06,-1.404734e-04,1.968907e-04,-4.019231e-01,-2.041613e-01,1.060612e+01
135,6.631772e-18,6.611877e-15,-1.286913e-06,-2.345899e-04,1.904094e-04,-3.037531e-02,1.629087e-02,1.375448e+00
225,3.369214e-19,3.359107e-16,-4.285715e-06,-1.327055e-05,1.827454e-04,2.376579e-01,6.150831e-01,-2.708224e+00
226,6.855615e-19,6.835048e-16,1.714286e-06,-1.399829e-04,1.891216e-04,-1.970146e+00,-1.929300e+00,3.679978e+00
230,7.001897e-19,6.980891e-16,1.714287e-06,-1.408390e-04,1.934682e-04,-9.798935e-01,-8.108215e-01,8.276519e+00
275,2.121784e-18,2.115418e-15,-8.571430e-07,1.682363e-04,1.849519e-04,-5.773776e-03,1.253222e+00,-1.034077e+00
321,1.841533e-17,1.836009e-14,-3.855605e-06,-1.286836e-05,1.972383e-04,2.634702e-01,-3.520336e-01,1.023117e+01
371,1.315039e-18,1.311094e-15,3.102817e-16,1.654146e-04,1.909030e-04,-3.799493e-01,-2.826089e+00,7.012009e+00
421,1.515741e-17,1.511194e-14,-3.715666e-07,-2.826309e-05,1.944649e-04,-1.645539e+00,2.126338e-01,8.902663e+00
467,1.255143e-17,1.251377e-14,-3.115337e-07,1.645776e-04,1.953435e-04,4.612053e-01,-3.138094e+00,8.302788e+00
517,3.245722e-19,3.235985e-16,-9.428572e-06,-2.782534e-05,1.853096e-04,-1.358867e+00,4.334968e-01,1.913405e+00
613,4.131156e-19,4.118763e-16,-8.571430e-06,-2.782534e-05,1.870189e-04,-1.112137e+00,1.253446e+00,4.135477e+00
709,1.366973e-17,1.362872e-14,-8.145901e-06,-2.759145e-05,1.909087e-04,2.287082e-01,3.840411e-01,5.246450e+00
805,1.497282e-17,1.492790e-14,-7.705483e-06,-2.069539e-05,1.929407e-04,2.308274e-01,-9.553158e-01,3.473938e+00
901,3.321513e-19,3.311548e-16,-9.428572e-06,-2.782534e-05,1.836003e-04,-1.238822e+00,-6.182111e-01,-1.205179e-01
1189,2.324770e-18,2.317796e-15,1.971462e-06,-2.824492e-05,1.832891e-04,-1.516129e-01,-4.310433e-01,-2.453775e+00
1,2.702774e-12,2.694666e-09,3.378329e-10,1.188545e-08,9.122000e-05,2.330828e-04,3.305892e-03,-6.383609e+00
129,2.900827e-18,2.892125e-15,-8.994916e-06,-1.956070e-05,1.867988e-04,-1.046703e+00,-2.061181e-02,2.289816e+00
