#################################################################
    Simulation type: Simple vibration, timestep: 1425, time: 1.748308e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.649574e-17,1.644625e-14,1.178633e-05,-1.069357e-04,1.857765e-04,3.089037e-01,1.474167e+00,-3.004589e+00
38,3.627359e-18,3.616477e-15,1.262586e-06,-1.404316e-04,2.023844e-04,9.030859e-01,-1.354374e-01,1.012967e+01
43,1.117901e-17,1.114547e-14,-3.692390e-06,-1.883603e-05,2.154703e-04,1.199063e+00,-5.176369e-03,9.337846e+00
128,1.074829e-18,1.071605e-15,-1.173561e-05,-1.970897e-04,1.831216e-04,-5.185058e-01,6.898100e-02,-2.564863e+00
131,1.466015e-17,1.461617e-14,1.154803e-05,-5.891914e-05,1.857710e-04,4.749846e-01,-1.132298e-01,-2.305893e+00
134,1.702745e-17,1.697636e-14,6.192714e-07,-1.418835e-04,2.096176e-04,-5.996947e-01,-3.384372e-01,1.346722e+01
135,1.855669e-18,1.850102e-15,4.663762e-06,-2.495719e-04,2.015144e-04,9.308835e-01,-4.000198e-01,3.015272e+01
224,1.252186e-17,1.248429e-14,1.419849e-06,-2.129684e-04,1.881736e-04,6.536534e-01,1.805805e-01,1.311135e+00
226,3.943572e-18,3.931741e-15,1.073199e-05,-1.250048e-04,1.844444e-04,-2.792520e-01,1.338758e-01,-4.757402e+00
227,1.523216e-17,1.518647e-14,-1.156642e-05,-6.125145e-05,1.860495e-04,9.478761e-02,-6.024544e-01,-1.871013e+00
229,3.310323e-19,3.300392e-16,-9.428573e-06,-4.494863e-05,1.882495e-04,-3.139026e+00,2.058911e+00,6.750107e+00
230,1.943868e-18,1.938036e-15,1.397823e-06,-1.403231e-04,1.983582e-04,3.461535e-01,-9.048044e-01,8.546411e+00
231,8.989192e-18,8.962224e-15,3.860967e-06,-2.318654e-04,1.854522e-04,-1.070060e-01,-3.278010e-01,-2.842880e+00
275,1.382891e-17,1.378742e-14,-3.871907e-06,1.674727e-04,1.859351e-04,-3.497125e-01,-9.674347e-02,-1.831452e+00
320,1.304971e-17,1.301056e-14,-1.158457e-05,-1.964266e-04,1.868968e-04,-8.793235e-03,3.408490e-01,-2.021219e-01
322,9.852549e-18,9.822991e-15,-1.153732e-05,-1.111849e-04,1.846366e-04,1.693506e-01,-5.482963e-01,-3.348416e+00
323,9.822255e-19,9.792788e-16,-9.428572e-06,-4.580479e-05,1.869359e-04,-4.474719e-01,1.689234e+00,4.424074e+00
371,2.669695e-18,2.661686e-15,-1.465780e-06,1.688539e-04,1.844166e-04,-3.710724e-01,-2.910018e-01,-1.680825e+00
416,1.257623e-17,1.253850e-14,1.161933e-05,-1.947679e-04,1.861456e-04,-1.524233e-01,1.905568e+00,-1.654351e+00
417,3.218923e-19,3.209267e-16,2.279149e-15,-1.155822e-05,1.822665e-04,-6.275119e-02,3.334085e-01,-4.843552e+00
418,9.722295e-18,9.693129e-15,-4.239062e-07,-1.276220e-04,1.841541e-04,4.000611e-01,4.685950e-01,-6.510521e+00
421,6.806596e-18,6.786176e-15,-9.927734e-06,-4.524553e-05,1.926905e-04,-1.925648e+00,-1.505494e+00,1.246313e+01
422,2.434903e-18,2.427598e-15,1.454613e-06,-1.402444e-04,1.920871e-04,-2.167635e-01,4.597625e-01,3.829175e+00
513,2.023058e-18,2.016989e-15,-3.856319e-06,-1.299226e-05,1.888171e-04,2.698766e-02,5.600697e-01,2.990498e+00
