#################################################################
    Simulation type: Simple vibration, timestep: 1689, time: 2.071047e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.576678e-18,1.571948e-15,3.851630e-06,-1.190068e-04,2.037198e-04,1.714243e-02,5.933510e-03,5.562385e+00
40,1.507292e-18,1.502770e-15,4.713762e-06,-2.495717e-04,2.483163e-04,-5.907810e-03,-1.713445e-01,1.489896e+01
41,1.337798e-17,1.333784e-14,1.195361e-06,-7.277370e-05,2.101912e-04,4.388408e-01,-6.267792e-03,1.159211e+01
42,1.503195e-17,1.498685e-14,-8.112276e-06,-1.660959e-04,2.341246e-04,-1.449487e+00,-3.441095e-03,1.224091e+01
45,1.888012e-17,1.882348e-14,8.163721e-06,-5.395689e-05,2.245030e-04,-1.215860e-01,-8.665051e-02,1.251732e+01
47,5.151505e-18,5.136050e-15,-8.517324e-07,-1.433423e-04,2.495445e-04,-1.730212e-01,-9.112429e-02,1.552134e+01
48,2.893974e-18,2.885292e-15,1.186456e-06,-2.165977e-04,2.469656e-04,-1.371384e-01,4.321253e+00,2.868636e+01
87,6.039883e-18,6.021763e-15,-8.139009e-06,1.763759e-04,2.019676e-04,-8.610273e-02,-2.843041e-01,7.042990e+00
88,1.272136e-17,1.268319e-14,-4.183155e-06,9.917631e-05,1.994867e-04,7.001660e-01,4.197588e-01,5.703259e+00
91,1.496374e-17,1.491885e-14,5.573534e-07,7.201607e-05,1.989524e-04,3.626128e-02,3.867541e-01,6.734484e+00
94,1.349735e-18,1.345686e-15,-4.269549e-07,1.626730e-04,2.180707e-04,-6.031686e-02,-9.537573e-02,5.165941e+00
95,6.158240e-18,6.139766e-15,3.856446e-06,1.678026e-04,2.398497e-04,6.893930e-02,-4.957771e-01,1.868501e+01
128,1.223769e-18,1.220098e-15,-1.256511e-05,-2.095772e-04,1.883689e-04,5.199959e-02,-4.965968e-01,3.022490e+00
130,3.567050e-18,3.556349e-15,9.850231e-06,-1.258684e-04,1.930434e-04,-2.853167e-01,2.972168e-01,7.194615e+00
132,1.950828e-17,1.944975e-14,8.040426e-06,-1.557226e-04,1.874626e-04,1.274263e-01,1.351669e+00,1.350974e+00
133,7.977292e-19,7.953360e-16,7.714287e-06,-5.391831e-05,1.883686e-04,-3.796469e+00,9.554207e-01,1.899163e-01
134,1.168540e-17,1.165034e-14,7.282474e-06,-1.250034e-04,2.022879e-04,-1.637016e+00,2.063792e-01,1.194696e+01
135,1.310527e-18,1.306596e-15,5.142859e-06,-2.495719e-04,1.951732e-04,-1.387177e-01,-3.391889e-01,8.704462e+00
136,8.332317e-19,8.307320e-16,4.710958e-06,-2.495719e-04,2.372813e-04,-3.311173e-02,-3.382978e-01,1.117306e+01
137,1.127849e-17,1.124465e-14,-1.548503e-06,-8.647250e-05,2.087518e-04,2.694155e-01,4.023539e-03,1.127348e+01
138,1.398823e-18,1.394626e-15,-3.853314e-06,-1.660987e-04,2.172301e-04,4.529638e-02,-3.718330e-02,4.453431e+00
139,1.756776e-17,1.751505e-14,1.706829e-06,-1.097401e-05,2.231905e-04,2.848086e-01,-1.182219e-01,8.515388e+00
140,1.157819e-17,1.154345e-14,6.337130e-07,-1.883594e-05,2.440933e-04,1.355108e+00,-1.661285e-03,8.132694e+00
141,8.861458e-18,8.834874e-15,-9.000688e-06,-3.985675e-05,2.397583e-04,-2.252741e-02,-8.082386e-01,1.812001e+01
143,1.247906e-17,1.244163e-14,1.061754e-05,-1.491833e-04,2.229229e-04,-5.675449e-01,6.571579e-01,1.381343e+01
144,1.763361e-18,1.758070e-15,1.299370e-06,-2.178938e-04,2.392262e-04,-7.381606e-01,2.964169e+00,2.533579e+01
177,7.879943e-19,7.856304e-16,-3.885356e-06,1.040240e-04,1.840951e-04,4.360790e-01,-1.989575e-01,-2.179514e+00
178,9.446562e-18,9.418223e-15,-1.157323e-05,2.311627e-04,1.861918e-04,9.647014e-02,4.350585e-02,-9.317740e-01
181,3.435796e-19,3.425489e-16,3.428572e-06,8.604452e-05,1.832405e-04,-1.585830e+00,8.458375e-01,-1.517521e+00
