#################################################################
    Simulation type: Simple vibration, timestep: 1365, time: 1.674688e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.602352e-17,1.597545e-14,9.349121e-07,-1.417043e-04,1.995674e-04,-6.736221e-01,-2.304343e-01,1.407253e+01
128,1.407725e-17,1.403502e-14,1.033704e-06,-2.132379e-04,1.869483e-04,1.655410e-01,-9.326296e-01,1.224403e+00
130,3.902402e-18,3.890695e-15,1.075722e-05,-1.249598e-04,1.863014e-04,-7.074922e-01,-1.970686e-01,5.799768e-01
135,6.707242e-18,6.687120e-15,-1.284521e-06,-2.345881e-04,1.902286e-04,7.926513e-02,3.697484e-02,1.370941e+00
179,3.900433e-19,3.888732e-16,-6.289663e-16,1.682363e-04,1.825480e-04,1.433838e-01,9.324817e-01,-2.214770e+00
225,3.368669e-19,3.358563e-16,-4.285715e-06,-1.327055e-05,1.834027e-04,2.082552e-02,2.723063e-02,-2.125301e+00
226,8.741862e-19,8.715636e-16,1.028571e-05,-1.250161e-04,1.834029e-04,-7.258176e-01,7.635009e-01,-1.970826e-01
275,2.031108e-18,2.025015e-15,-8.571430e-07,1.682363e-04,1.854933e-04,-4.782504e-01,5.759986e-01,4.306201e-01
321,2.283644e-17,2.276793e-14,-3.904686e-06,-1.276922e-05,1.944300e-04,-1.806516e-02,-4.182936e-01,9.677241e+00
322,1.073088e-17,1.069869e-14,-4.699665e-07,-1.275053e-04,1.860466e-04,1.692550e+00,-4.273536e-01,-2.294490e-01
371,5.041390e-19,5.026266e-16,-8.571431e-07,1.665240e-04,1.885303e-04,1.881971e+00,-2.106736e+00,6.011890e+00
418,8.532567e-18,8.506969e-15,5.747885e-06,-1.323903e-04,1.846804e-04,7.004130e-01,4.946876e-01,-3.493995e+00
420,6.097792e-18,6.079498e-15,-2.999747e-06,-1.481118e-04,1.851503e-04,3.634976e-01,3.114662e-01,-7.404503e-01
421,1.341151e-17,1.337128e-14,-2.396742e-08,-2.826121e-05,1.926712e-04,-1.319852e+00,-4.160844e-01,8.579785e+00
467,1.166326e-17,1.162827e-14,-5.349460e-07,1.652728e-04,1.936696e-04,1.298728e+00,-3.325147e+00,7.892219e+00
517,1.462934e-17,1.458545e-14,-8.172712e-06,-2.761528e-05,1.891861e-04,-1.225588e-01,-1.153093e-01,4.454014e+00
613,1.423225e-17,1.418955e-14,-7.712810e-06,-2.034596e-05,1.921295e-04,2.412296e-01,-9.599429e-01,3.320618e+00
709,3.558540e-19,3.547864e-16,-9.428572e-06,-2.782534e-05,1.816935e-04,-1.040251e+00,-1.595084e-01,1.932971e+00
1189,6.786779e-19,6.766418e-16,1.714286e-06,-2.826766e-05,1.842573e-04,1.360200e-01,5.219397e-01,8.306509e-02
1,2.702764e-12,2.694655e-09,3.938845e-10,1.106948e-08,9.102086e-05,-4.524045e-04,-9.994595e-04,7.544352e+00
43,1.104346e-17,1.101033e-14,-4.632556e-06,-1.883967e-05,2.083928e-04,1.242221e+00,1.217998e-02,9.792672e+00
134,9.037086e-18,9.009975e-15,1.159899e-06,-1.404465e-04,1.905111e-04,1.433488e+00,1.144914e+00,6.641640e+00
129,3.355981e-18,3.345913e-15,-8.948582e-06,-1.970680e-05,1.864148e-04,8.436572e-01,5.710811e-01,1.465961e+00
