#################################################################
    Simulation type: Simple vibration, timestep: 1348, time: 1.653875e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.536319e-17,1.531710e-14,1.259686e-06,-1.416874e-04,1.965852e-04,-1.490744e+00,-1.767853e-01,1.389401e+01
130,3.694124e-18,3.683042e-15,1.071412e-05,-1.250077e-04,1.863799e-04,9.399768e-01,7.204121e-02,9.310755e-01
132,5.820943e-18,5.803480e-15,-3.007500e-06,-1.481278e-04,1.852073e-04,-3.081744e-01,-2.539344e-01,-1.517962e+00
135,6.116432e-18,6.098083e-15,-1.287104e-06,-2.345881e-04,1.900627e-04,4.249670e-02,2.385005e-03,1.530860e+00
226,1.066721e-18,1.063520e-15,1.028571e-05,-1.248602e-04,1.839691e-04,-8.060611e-01,-4.502085e-01,-2.012838e+00
322,7.411071e-18,7.388838e-15,5.506954e-06,-1.326627e-04,1.852117e-04,1.687071e+00,9.571425e-01,-3.347006e+00
417,7.737362e-18,7.714150e-15,-7.341890e-06,-8.190548e-06,1.822591e-04,-1.174801e-02,-1.105953e+00,-7.032581e+00
513,1.093370e-17,1.090090e-14,-4.969001e-06,-1.883525e-05,2.063521e-04,1.213038e+00,-9.648871e-02,9.729785e+00
517,1.356360e-17,1.352291e-14,2.940117e-07,-2.821805e-05,1.907837e-04,-1.805552e+00,5.859394e-01,8.274123e+00
613,1.448632e-17,1.444286e-14,-7.770062e-06,-2.016883e-05,1.914361e-04,2.640087e-01,-9.174235e-01,3.641098e+00
659,3.184817e-19,3.175262e-16,-5.062130e-16,1.682363e-04,1.850812e-04,-2.376166e+00,2.002154e+00,4.877072e-01
755,1.541862e-17,1.537236e-14,-4.934456e-07,1.660961e-04,1.912840e-04,-1.337584e+00,-2.688324e+00,7.261307e+00
1477,1.070703e-18,1.067491e-15,2.571429e-06,-2.813990e-05,1.839687e-04,-4.690352e-01,-6.263126e-01,-4.024082e-01
1,2.702580e-12,2.694472e-09,3.978663e-10,1.377047e-08,9.013458e-05,-1.350014e-04,2.036071e-03,-2.906710e+00
225,2.567032e-18,2.559330e-15,-9.202079e-06,-1.964772e-05,1.862471e-04,9.185548e-01,-1.046082e+00,1.163266e+00
