#################################################################
    Simulation type: Simple vibration, timestep: 1685, time: 2.066139e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.636558e-18,1.631649e-15,3.851357e-06,-1.190072e-04,2.032293e-04,-4.001970e-02,1.653101e-03,5.696144e+00
40,1.484541e-18,1.480088e-15,4.713902e-06,-2.495717e-04,2.475235e-04,-7.941653e-03,-1.839222e-01,1.498290e+01
42,1.546932e-17,1.542291e-14,-8.067008e-06,-1.660958e-04,2.334506e-04,-1.416024e+00,-2.100414e-03,1.227493e+01
47,9.852232e-18,9.822675e-15,-8.516012e-07,-1.433598e-04,2.492055e-04,-1.777462e-01,-7.404497e-02,1.371138e+01
48,2.181627e-18,2.175082e-15,1.282298e-06,-2.166357e-04,2.455848e-04,-3.401518e-01,4.262430e+00,2.867594e+01
87,6.012450e-18,5.994412e-15,-8.138982e-06,1.763811e-04,2.015646e-04,7.035045e-02,-7.026267e-02,7.106431e+00
88,1.173352e-17,1.169832e-14,-4.228054e-06,9.914518e-05,1.990804e-04,5.810380e-01,3.231080e-01,5.841010e+00
94,1.529437e-18,1.524849e-15,-4.259104e-07,1.626755e-04,2.175547e-04,-3.915510e-02,-6.862115e-02,5.003909e+00
95,6.924387e-18,6.903613e-15,3.856531e-06,1.679208e-04,2.390522e-04,8.024070e-02,-4.814584e-01,1.865844e+01
126,3.354539e-19,3.344475e-16,-1.114286e-05,-1.382705e-04,1.836010e-04,3.339993e-01,-1.382650e-01,-1.255615e+00
128,1.278652e-18,1.274817e-15,-1.255687e-05,-2.095671e-04,1.878745e-04,-2.707928e-01,9.819771e-02,3.125921e+00
130,2.796668e-18,2.788278e-15,9.905110e-06,-1.259406e-04,1.926823e-04,-4.445874e-01,1.760040e-01,7.289631e+00
132,2.050806e-17,2.044654e-14,8.019951e-06,-1.558066e-04,1.873690e-04,-9.441927e-02,1.491431e+00,1.274498e+00
133,9.629278e-19,9.600390e-16,7.714287e-06,-5.393307e-05,1.887288e-04,-3.335599e+00,6.747942e-01,5.564874e-01
134,1.107247e-17,1.103925e-14,7.317634e-06,-1.250033e-04,2.016830e-04,-1.653229e+00,1.365521e-02,1.199323e+01
135,1.995182e-18,1.989196e-15,5.142861e-06,-2.495719e-04,1.955628e-04,-1.931082e-01,-3.765893e-01,9.161380e+00
136,8.315129e-19,8.290183e-16,4.712657e-06,-2.495719e-04,2.366426e-04,-5.773480e-02,-3.526483e-01,1.125543e+01
137,1.111181e-17,1.107848e-14,-1.546362e-06,-8.647248e-05,2.082461e-04,2.358588e-01,7.428204e-03,1.135496e+01
138,1.644694e-18,1.639760e-15,-3.855726e-06,-1.660976e-04,2.167174e-04,8.894688e-02,-6.019071e-02,4.253201e+00
139,1.818274e-17,1.812819e-14,1.690729e-06,-1.102096e-05,2.228586e-04,2.729211e-01,-9.540167e-02,8.553347e+00
140,1.158152e-17,1.154678e-14,6.073933e-07,-1.883586e-05,2.437981e-04,1.355494e+00,-1.518799e-03,8.148567e+00
141,7.476640e-18,7.454210e-15,-9.000413e-06,-3.983288e-05,2.388071e-04,-1.068955e-03,-7.646355e-01,1.820504e+01
143,1.351596e-17,1.347541e-14,1.069173e-05,-1.491394e-04,2.221665e-04,-6.392399e-01,6.444783e-01,1.385034e+01
144,2.568362e-18,2.560657e-15,1.423237e-06,-2.181124e-04,2.378390e-04,1.246161e-02,3.146907e+00,2.520160e+01
177,6.709177e-19,6.689049e-16,-3.868409e-06,1.040240e-04,1.836007e-04,3.781053e-02,1.365185e-01,-1.415635e+00
178,9.890459e-18,9.860788e-15,-1.158718e-05,2.311754e-04,1.862607e-04,3.914129e-02,-2.754771e-02,-9.572231e-01
