#################################################################
    Simulation type: Simple vibration, timestep: 1346, time: 1.651421e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,5.352057e-18,5.336001e-15,1.056660e-05,-1.249774e-04,1.858013e-04,5.494840e-01,-1.027939e-01,2.600532e-01
132,5.954213e-18,5.936350e-15,-3.004419e-06,-1.481239e-04,1.852591e-04,-3.817116e-01,-3.777377e-01,-1.643051e+00
135,6.333868e-18,6.314867e-15,-1.287036e-06,-2.345883e-04,1.895569e-04,-1.010036e-01,-8.661827e-03,1.519410e+00
225,1.954487e-18,1.948624e-15,-9.276341e-06,-1.946527e-05,1.862868e-04,1.143531e+00,-1.134570e+00,9.107392e-01
226,7.321211e-18,7.299248e-15,5.501400e-06,-1.326706e-04,1.852989e-04,1.499601e+00,1.033089e+00,-3.503452e+00
417,7.403806e-18,7.381594e-15,-7.329847e-06,-8.151165e-06,1.823882e-04,5.876748e-03,-8.882881e-01,-6.937480e+00
513,1.106176e-17,1.102858e-14,-4.839640e-06,-1.883315e-05,2.059383e-04,1.206426e+00,-6.242426e-02,9.756591e+00
517,1.207218e-17,1.203597e-14,3.692583e-07,-2.823927e-05,1.902773e-04,-1.958296e+00,6.745415e-01,8.319432e+00
613,1.773365e-17,1.768045e-14,-8.496127e-06,-2.766334e-05,1.875311e-04,6.350250e-01,1.073427e-01,3.948231e+00
659,1.778445e-18,1.773110e-15,-6.963807e-07,1.673801e-04,1.865387e-04,-2.455812e+00,-6.011630e-01,3.059892e+00
709,1.511088e-17,1.506555e-14,-7.740656e-06,-2.012885e-05,1.911979e-04,2.621659e-01,-9.151901e-01,3.670965e+00
755,3.200285e-19,3.190684e-16,-5.036613e-16,1.682363e-04,1.851632e-04,-1.799000e+00,1.688577e+00,6.980441e-01
851,1.367965e-17,1.363861e-14,-4.266559e-07,1.660712e-04,1.915795e-04,-1.603890e+00,-2.984265e+00,7.650458e+00
1381,1.397582e-18,1.393390e-15,2.571429e-06,-2.824559e-05,1.838990e-04,-1.042436e-01,-4.681520e-01,-3.280823e-01
1,2.702633e-12,2.694525e-09,4.354115e-10,1.246263e-08,9.021816e-05,-3.110147e-05,3.187281e-03,-4.571096e+00
