#################################################################
    Simulation type: Simple vibration, timestep: 1369, time: 1.679596e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.593905e-17,1.589123e-14,9.866619e-07,-1.417044e-04,2.002014e-04,-5.097898e-01,-2.252397e-01,1.415711e+01
130,5.024104e-18,5.009032e-15,1.071759e-05,-1.249988e-04,1.863092e-04,-4.714856e-01,-1.769844e-01,4.031575e-01
134,2.828116e-18,2.819632e-15,1.476181e-06,-1.402291e-04,1.948613e-04,2.403126e+00,2.978222e-02,1.077668e+01
135,6.272842e-18,6.254024e-15,-1.284612e-06,-2.345879e-04,1.904493e-04,4.138500e-02,1.355569e-02,1.186754e+00
179,3.465245e-19,3.454849e-16,-5.528721e-16,1.682363e-04,1.828778e-04,-9.713143e-02,6.848789e-01,-1.039902e+00
225,7.250070e-19,7.228319e-16,-3.898760e-06,-1.327055e-05,1.828779e-04,-2.759097e-01,-7.849433e-01,-1.634311e+00
226,1.103656e-17,1.100345e-14,-4.361084e-07,-1.275439e-04,1.862064e-04,1.286257e+00,-7.501355e-01,-4.526609e-01
230,6.667465e-19,6.647462e-16,8.571434e-07,-1.399829e-04,1.918651e-04,2.516141e+00,1.637180e+00,8.637615e+00
275,2.137185e-18,2.130773e-15,-8.571431e-07,1.682363e-04,1.851464e-04,-3.679179e-01,5.383511e-01,9.636078e-02
321,2.189193e-17,2.182626e-14,-3.869733e-06,-1.278774e-05,1.951364e-04,2.594347e-01,-4.455637e-01,9.953555e+00
322,1.000395e-17,9.973941e-15,5.786816e-06,-1.324270e-04,1.844291e-04,4.725096e-01,4.011039e-01,-3.291877e+00
324,4.597655e-18,4.583862e-15,-2.993995e-06,-1.481087e-04,1.850196e-04,2.969506e-01,1.654241e-01,-1.013153e+00
371,3.820486e-19,3.809025e-16,-8.571432e-07,1.665240e-04,1.888599e-04,3.270038e+00,-2.729829e+00,6.130435e+00
421,1.375250e-17,1.371125e-14,-5.979631e-08,-2.825958e-05,1.930618e-04,-1.369280e+00,-4.652659e-01,8.653230e+00
467,1.200045e-17,1.196445e-14,-4.580135e-07,1.650270e-04,1.941639e-04,1.427886e+00,-3.057817e+00,7.838626e+00
514,3.063278e-18,3.054088e-15,9.525106e-07,-1.404325e-04,1.871577e-04,9.940623e-01,1.002625e+00,2.290966e+00
517,3.160313e-19,3.150832e-16,-8.571429e-06,-2.782534e-05,1.845875e-04,-1.038179e+00,-1.292209e+00,1.144451e+00
613,1.306189e-17,1.302270e-14,-8.109076e-06,-2.766980e-05,1.900775e-04,1.639042e-01,1.447105e-01,4.994718e+00
709,1.515349e-17,1.510803e-14,-7.713774e-06,-2.035985e-05,1.923766e-04,3.071814e-01,-9.813825e-01,3.439935e+00
805,3.156566e-19,3.147097e-16,-9.428572e-06,-2.696918e-05,1.828782e-04,-1.164689e+00,4.847425e-01,-3.794943e-01
1093,1.070586e-18,1.067374e-15,1.714286e-06,-2.835223e-05,1.840024e-04,5.044472e-01,3.358896e-01,-5.585739e-01
1,2.703007e-12,2.694898e-09,3.613740e-10,1.622015e-08,9.135811e-05,-3.489527e-04,-6.949506e-04,5.987541e+00
43,1.148747e-17,1.145301e-14,-4.624972e-06,-1.883897e-05,2.088836e-04,1.163033e+00,6.895675e-02,9.760462e+00
326,7.285613e-19,7.263757e-16,1.714287e-06,-1.408390e-04,1.909961e-04,1.920365e+00,2.543500e+00,7.371702e+00
129,2.925213e-18,2.916437e-15,-8.844241e-06,-1.971267e-05,1.865598e-04,2.869707e-01,9.192988e-01,1.700402e+00
