#################################################################
    Simulation type: Simple vibration, timestep: 1732, time: 2.123085e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,8.435929e-19,8.410621e-16,4.712942e-06,-2.495719e-04,2.440380e-04,1.415896e-02,-4.089406e-01,1.101398e+01
41,1.268487e-17,1.264682e-14,1.470433e-06,-7.277397e-05,2.162737e-04,4.354330e-01,-4.763757e-03,1.136090e+01
44,2.217012e-17,2.210361e-14,-2.781037e-06,-1.358361e-05,2.401653e-04,2.951995e-01,-1.060003e-01,9.361824e+00
45,1.823218e-17,1.817748e-14,8.080035e-06,-5.399498e-05,2.313695e-04,1.266311e-02,7.364354e-02,1.243364e+01
47,1.354121e-17,1.350058e-14,1.056564e-05,-1.487226e-04,2.301623e-04,3.268448e-01,5.564703e-01,1.345664e+01
87,5.990958e-18,5.972985e-15,-8.143306e-06,1.763579e-04,2.052180e-04,1.378500e-03,-6.197487e-02,4.957514e+00
88,1.196823e-17,1.193232e-14,-3.546869e-06,9.941571e-05,2.026539e-04,6.347379e-01,-2.717679e-01,6.252653e+00
94,1.452111e-18,1.447755e-15,-4.287480e-07,1.626688e-04,2.211203e-04,-1.477545e-02,-5.298586e-02,6.238853e+00
95,4.308369e-18,4.295444e-15,3.856876e-06,1.678130e-04,2.492069e-04,1.407163e-02,4.024316e-01,1.884004e+01
126,1.046197e-18,1.043058e-15,-1.143296e-05,-1.380137e-04,1.898340e-04,1.149846e-01,1.283126e-01,3.777582e+00
127,3.319093e-19,3.309136e-16,-8.571430e-07,1.776541e-04,1.821414e-04,-3.207749e-01,-2.362619e-01,-2.531287e+00
128,1.515801e-18,1.511253e-15,-1.243379e-05,-2.097467e-04,1.898341e-04,1.581681e-01,-3.356708e-01,1.767914e+00
130,1.840352e-18,1.834831e-15,-2.146884e-06,-1.095901e-04,1.881236e-04,-4.552424e-02,8.590344e-02,2.195605e-02
132,1.810782e-17,1.805350e-14,8.265488e-06,-1.548627e-04,1.888315e-04,-1.269472e-01,1.629242e+00,1.328919e+00
133,1.256638e-17,1.252868e-14,1.424276e-05,-4.880260e-05,1.984820e-04,2.465377e-01,-9.997244e-03,5.937176e-03
134,1.535684e-18,1.531076e-15,3.862630e-06,-1.190070e-04,2.068553e-04,1.276027e-01,-1.021258e-02,5.958868e+00
135,3.438511e-18,3.428195e-15,8.047611e-06,-2.495719e-04,1.912084e-04,5.604366e-01,-6.411325e-01,5.521708e+00
136,8.539110e-19,8.513493e-16,4.713878e-06,-2.495719e-04,2.359606e-04,1.530912e-02,-3.082661e-01,9.428579e+00
137,1.259892e-17,1.256112e-14,-1.322054e-06,-8.647253e-05,2.144706e-04,5.290607e-01,6.878948e-03,1.088884e+01
138,1.478616e-18,1.474180e-15,-3.851996e-06,-1.660982e-04,2.194540e-04,-7.804216e-02,4.069902e-02,4.017592e+00
140,1.131733e-17,1.128338e-14,1.335493e-06,-1.883588e-05,2.484591e-04,1.373444e+00,-3.807288e-03,8.285645e+00
141,6.855670e-18,6.835103e-15,-8.999040e-06,-4.063794e-05,2.490896e-04,3.748685e-02,-7.352952e-01,1.809781e+01
143,1.268556e-17,1.264750e-14,-1.048261e-05,-1.352675e-04,2.491275e-04,-1.781037e+00,-5.437276e-02,1.579589e+01
144,2.063271e-18,2.057081e-15,1.345461e-06,-2.171840e-04,2.448365e-04,2.498770e-01,2.063841e+00,2.184420e+01
177,8.116400e-18,8.092051e-15,-1.149314e-05,1.078368e-04,1.850213e-04,3.694087e-01,-3.928168e-02,-5.294206e+00
178,8.881653e-18,8.855008e-15,-1.157208e-05,2.311574e-04,1.855702e-04,1.289525e-01,-1.876502e-01,-8.973380e-01
180,1.785848e-18,1.780491e-15,-4.315601e-07,2.654582e-05,1.966662e-04,-1.813801e-01,-1.267366e+00,5.251739e+00
181,3.278022e-19,3.268188e-16,1.028571e-05,7.577055e-05,1.829964e-04,2.980814e-01,-1.337997e-02,-1.197008e+00
182,1.420150e-17,1.415889e-14,9.964811e-06,1.258753e-04,1.911012e-04,8.880909e-01,-2.267936e+00,4.666039e+00
183,4.055609e-18,4.043442e-15,-8.142211e-06,1.763700e-04,1.988306e-04,2.681757e-02,1.616989e-01,4.783958e+00
190,3.065722e-17,3.056525e-14,-1.075822e-06,1.514246e-04,2.226522e-04,-9.598831e-02,-1.536914e+00,1.039646e+01
191,3.164184e-18,3.154691e-15,3.856130e-06,1.678088e-04,2.444453e-04,-1.151533e-04,-2.238683e-02,1.579485e+01
224,3.763560e-19,3.752269e-16,-2.571429e-06,-2.119007e-04,1.838507e-04,-6.737349e-01,2.786276e+00,-1.440955e+00
226,6.396486e-19,6.377296e-16,9.848815e-06,-1.254281e-04,1.906885e-04,7.944237e-03,7.253471e-01,2.347801e+00
228,1.628603e-17,1.623717e-14,-5.398287e-06,-1.643610e-04,1.866570e-04,1.128726e-01,5.707488e-04,-2.603967e+00
230,3.733285e-18,3.722085e-15,9.855640e-06,-1.258557e-04,2.022840e-04,1.600710e-02,-3.104912e-01,9.062514e+00
231,8.077159e-19,8.052928e-16,1.160368e-05,-2.495719e-04,1.949620e-04,9.226417e-01,-4.680450e-01,1.705266e+01
232,7.375677e-19,7.353550e-16,4.718536e-06,-2.495719e-04,2.269327e-04,9.555902e-02,-3.680348e-01,6.923272e+00
234,3.232915e-18,3.223217e-15,-3.857501e-06,-1.660974e-04,2.097301e-04,-2.210703e-02,-4.294726e-02,6.911167e+00
235,1.775679e-18,1.770352e-15,-3.856247e-06,-1.284260e-05,2.186188e-04,-2.276413e-02,-6.045729e-03,4.915474e+00
237,2.527796e-17,2.520213e-14,-6.375800e-06,-3.465934e-05,2.459332e-04,-2.527277e-01,5.665779e-01,1.605180e+01
239,3.472218e-18,3.461802e-15,1.285639e-06,-1.404073e-04,2.314938e-04,-4.775812e-03,1.325631e-03,1.996417e+00
240,1.025480e-18,1.022404e-15,1.269943e-06,-2.187499e-04,2.375854e-04,6.714346e-01,9.423037e-01,1.970981e+01
273,3.722810e-19,3.711642e-16,-4.285715e-06,1.031678e-04,1.821415e-04,1.716613e-01,7.602622e-01,-3.623372e+00
277,1.240859e-18,1.237136e-15,1.714286e-06,8.580949e-05,1.875641e-04,-1.006902e+00,-1.101528e-01,2.976306e+00
278,6.493916e-18,6.474434e-15,9.862554e-06,1.361281e-04,1.897002e-04,9.193541e-01,-3.451306e-01,1.220847e+00
279,7.594844e-18,7.572059e-15,-4.520960e-07,1.780565e-04,1.988588e-04,5.148812e-01,-5.099492e-01,1.087095e+01
283,1.185038e-17,1.181483e-14,3.113653e-07,7.232771e-05,2.026075e-04,2.293372e-02,2.008268e-01,6.628243e+00
286,2.500012e-18,2.492512e-15,-4.283003e-07,1.533766e-04,2.196597e-04,-5.654783e-03,-6.092112e-01,1.612922e+01
287,2.266723e-18,2.259923e-15,3.855360e-06,1.679274e-04,2.288037e-04,-1.772397e-02,8.113089e-02,1.094321e+01
320,3.177103e-19,3.167572e-16,-2.571429e-06,-2.127568e-04,1.872691e-04,-1.833211e+00,1.795120e+00,3.391085e+00
322,8.842674e-18,8.816146e-15,-7.159632e-06,-1.164357e-04,1.847094e-04,-9.603031e-01,-2.353696e+00,-3.740319e+00
323,8.243518e-19,8.218787e-16,4.285715e-06,-6.941415e-05,1.838508e-04,-8.090829e-03,-1.233639e+00,-4.860544e+00
324,1.425960e-18,1.421682e-15,8.156732e-06,-1.695244e-04,1.941063e-04,3.222644e-01,-5.263960e-02,1.230256e+00
326,1.117610e-17,1.114257e-14,6.192645e-06,-1.250009e-04,2.085405e-04,-1.695935e+00,1.500702e-01,1.155565e+01
327,2.369328e-18,2.362220e-15,1.158590e-05,-2.495719e-04,1.988055e-04,-1.524593e-01,-1.802891e-01,2.006093e+01
328,1.574942e-17,1.570217e-14,-2.960016e-06,-2.492079e-04,2.115329e-04,-7.373957e-01,-1.040134e-01,1.361456e+01
329,1.581255e-18,1.576511e-15,-1.286757e-06,-8.647513e-05,1.915413e-04,-2.276281e-02,-5.848235e-02,1.759103e+00
330,1.123607e-17,1.120237e-14,-3.585066e-06,-1.797932e-04,2.211066e-04,2.055241e-01,1.358295e-01,1.831990e+01
331,1.765915e-17,1.760617e-14,1.804163e-06,-1.107973e-05,2.278135e-04,3.109205e-01,-3.493614e-01,8.346581e+00
333,4.303304e-18,4.290394e-15,-8.999686e-06,-3.767586e-05,2.420125e-04,3.459097e-02,-2.861248e-01,1.648242e+01
336,7.377401e-19,7.355269e-16,1.304453e-06,-2.204623e-04,2.310516e-04,-2.574731e-01,-4.693087e-01,1.694159e+01
372,1.694032e-17,1.688950e-14,-4.344288e-07,2.968221e-05,2.057687e-04,-5.850133e-02,2.982937e+00,8.641029e+00
373,3.988583e-18,3.976617e-15,9.856587e-06,7.363584e-05,1.953200e-04,3.746741e-02,-4.242492e-01,6.442006e+00
374,1.717475e-17,1.712322e-14,1.247201e-05,1.429696e-04,1.936726e-04,-1.139510e-01,-1.394227e-01,2.187728e+00
375,2.201494e-18,2.194889e-15,-4.377902e-07,1.782260e-04,1.955205e-04,-7.968772e-02,-5.857777e-01,1.047347e+01
383,1.334864e-17,1.330859e-14,1.236117e-05,1.900682e-04,2.244570e-04,6.054623e-01,5.465016e-02,1.235638e+01
416,4.677651e-18,4.663618e-15,-5.463820e-06,-2.037269e-04,1.834598e-04,-1.170200e+00,-2.599498e-01,-1.020982e+01
417,1.252032e-18,1.248276e-15,2.920539e-07,-1.128110e-05,1.855599e-04,1.057510e-01,8.268167e-02,-4.658394e-01
418,1.403101e-17,1.398892e-14,-7.218536e-06,-1.217206e-04,1.870982e-04,5.235960e-01,-7.714743e-02,2.103624e-01
419,3.155500e-19,3.146034e-16,4.285716e-06,-6.977740e-05,1.881238e-04,-2.908918e-01,-2.479648e-01,1.628602e+00
421,2.150681e-18,2.144228e-15,8.140833e-06,-5.393837e-05,2.060171e-04,2.128631e-01,-6.533968e-03,5.401145e+00
423,1.083004e-18,1.079755e-15,8.298293e-06,-2.495719e-04,1.961205e-04,2.957890e-01,-5.252433e-01,1.105829e+01
424,1.861041e-18,1.855458e-15,4.712271e-06,-2.495719e-04,2.139575e-04,-1.236992e-02,-1.760968e-01,6.862214e+00
425,1.393195e-18,1.389016e-15,-1.288230e-06,-8.647261e-05,2.000808e-04,-2.941383e-02,4.900753e-03,5.009477e+00
426,1.288548e-17,1.284682e-14,4.708168e-06,-1.660964e-04,2.144538e-04,1.850444e-02,-1.829952e-02,6.357293e+00
429,5.779874e-18,5.762534e-15,-9.863306e-06,-4.537608e-05,2.336265e-04,2.994625e-02,-3.050316e-04,8.813782e+00
431,1.747416e-18,1.742174e-15,1.289515e-06,-1.404132e-04,2.227852e-04,-1.046435e-01,6.457454e-02,3.823879e+00
467,2.518885e-18,2.511329e-15,-1.064407e-05,1.644613e-04,1.895021e-04,-5.408921e-01,-7.808397e-01,4.643109e+00
470,6.888226e-18,6.867561e-15,-1.156874e-05,1.177023e-04,1.919818e-04,3.388004e-02,-3.427177e-01,2.258339e+00
478,3.095508e-19,3.086221e-16,-2.376300e-16,1.528253e-04,2.119085e-04,-1.189632e-01,-8.037170e-02,9.587361e+00
479,1.476667e-17,1.472237e-14,-9.185006e-06,1.764089e-04,2.268566e-04,1.384518e-01,-1.562130e-01,1.301691e+01
513,7.850351e-19,7.826800e-16,-2.137130e-06,-7.277397e-06,1.838507e-04,2.146804e+00,1.694850e+00,-4.199107e+00
514,4.888752e-19,4.874086e-16,-7.714286e-06,-1.220034e-04,1.812870e-04,-1.075956e+00,2.006703e+00,-2.146110e+00
515,3.316294e-19,3.306345e-16,5.142859e-06,-6.977740e-05,1.889785e-04,1.429716e-01,2.894400e-01,3.638299e+00
516,9.089365e-19,9.062097e-16,8.571431e-07,-1.779721e-04,1.855599e-04,-1.026534e+00,-8.379135e-01,-9.616530e-01
518,7.235783e-18,7.214076e-15,-6.442547e-06,-1.201726e-04,1.989395e-04,-7.904835e-01,8.157152e-01,7.077307e-01
519,1.434545e-17,1.430241e-14,7.285558e-06,-2.495719e-04,2.002729e-04,-4.697842e-02,9.866131e-02,1.098167e+01
520,1.507024e-17,1.502503e-14,6.428410e-06,-2.251567e-04,2.292219e-04,-2.321148e-02,-8.239749e-01,1.157848e+01
521,1.643994e-18,1.639062e-15,-1.285204e-06,-8.647208e-05,2.060090e-04,1.609873e-01,1.136440e-02,6.827645e+00
522,1.607676e-17,1.602853e-14,5.489970e-06,-1.751515e-04,2.204311e-04,1.487095e-01,2.385068e+00,1.838262e+01
525,1.835724e-18,1.830217e-15,-5.570874e-06,-3.595649e-05,2.335126e-04,3.391715e-03,-5.938240e-03,1.290766e+01
527,1.306378e-17,1.302459e-14,-6.386897e-06,-1.317459e-04,2.339425e-04,-8.268667e-02,4.010315e-01,1.282741e+01
563,7.873877e-18,7.850256e-15,-1.071654e-05,1.646386e-04,1.948535e-04,5.091935e-02,2.436841e-01,5.593969e+00
564,6.804012e-19,6.783599e-16,-4.606537e-07,2.440068e-05,1.864144e-04,1.642159e-01,-2.460779e-01,-1.189378e+00
565,6.923339e-19,6.902569e-16,8.571430e-07,6.035959e-05,1.833952e-04,-1.372689e-01,4.758663e-01,-1.823280e+00
566,1.541524e-17,1.536900e-14,8.209784e-07,1.337351e-04,1.941290e-04,-4.773474e-01,-5.296753e-01,3.085630e+00
567,1.420814e-17,1.416552e-14,3.873441e-06,1.909090e-04,2.014275e-04,-1.238341e-01,-4.075629e-01,4.037025e+00
