#################################################################
    Simulation type: Simple vibration, timestep: 1406, time: 1.724995e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.641206e-17,1.636282e-14,8.190918e-07,-1.417921e-04,2.065147e-04,-5.691881e-01,-2.609548e-01,1.364872e+01
43,1.097408e-17,1.094115e-14,-4.100245e-06,-1.883640e-05,2.133005e-04,1.226841e+00,1.578039e-02,9.358148e+00
128,1.222258e-17,1.218591e-14,1.163841e-06,-2.131105e-04,1.879118e-04,7.769071e-01,9.479280e-01,1.462471e+00
130,2.788714e-18,2.780348e-15,1.088431e-05,-1.250039e-04,1.857779e-04,3.868299e-02,-1.280633e-01,-3.129869e+00
132,1.005032e-17,1.002017e-14,-1.158031e-05,-1.734061e-04,1.830206e-04,3.247203e-02,-5.406405e-01,-7.242902e+00
134,3.680149e-18,3.669108e-15,1.239657e-06,-1.403891e-04,2.001044e-04,-1.084947e+00,1.404958e-01,1.070969e+01
135,6.305207e-18,6.286291e-15,-1.284951e-06,-2.345882e-04,1.910809e-04,7.017905e-02,8.019924e-03,1.037134e+00
224,1.436247e-17,1.431938e-14,-1.159658e-05,-1.966505e-04,1.865011e-04,2.668155e-01,1.592145e-01,-6.171912e-01
225,6.485233e-19,6.465777e-16,-3.867288e-06,-1.241438e-05,1.886251e-04,-4.431587e-02,-5.473176e-01,3.569006e+00
226,1.137792e-17,1.134378e-14,-1.157803e-05,-1.110957e-04,1.851171e-04,3.806221e-01,-2.255936e-01,-2.962428e+00
230,1.700605e-18,1.695503e-15,1.210391e-06,-1.403853e-04,1.963174e-04,4.422207e-01,9.138611e-01,7.982852e+00
275,1.818240e-18,1.812785e-15,-1.171272e-06,1.690925e-04,1.848082e-04,-2.608847e+00,1.184784e+00,-1.433695e+00
320,1.590819e-17,1.586047e-14,1.156887e-05,-1.953643e-04,1.860851e-04,-1.175932e-01,1.721190e+00,-1.277621e+00
321,1.674923e-18,1.669898e-15,-3.847505e-06,-1.287301e-05,1.928986e-04,5.546993e-03,-9.416071e-01,7.083909e+00
323,1.743918e-17,1.738686e-14,-1.157906e-05,-6.114851e-05,1.861974e-04,-6.242070e-01,-9.245526e-01,-1.725596e+00
326,2.092901e-18,2.086622e-15,1.007375e-06,-1.407078e-04,1.912083e-04,1.121485e+00,6.776183e-01,4.490059e+00
417,1.695596e-17,1.690510e-14,1.811848e-07,-1.128639e-05,1.919890e-04,1.854992e-01,5.496160e-01,8.315519e+00
467,8.712443e-19,8.686306e-16,-5.366624e-07,1.648116e-04,1.928986e-04,-4.654487e-01,-2.736325e+00,6.997454e+00
513,1.462513e-18,1.458125e-15,-3.842927e-06,-1.286063e-05,1.963174e-04,-1.752202e-01,1.530377e-01,1.160745e+01
609,1.824932e-17,1.819457e-14,-3.858231e-06,-1.292496e-05,2.000670e-04,-4.016590e-01,-2.789987e-01,1.032553e+01
613,1.363203e-17,1.359113e-14,-7.082234e-07,-2.826168e-05,1.970257e-04,-1.636647e+00,-2.037171e-01,8.805398e+00
659,1.206362e-17,1.202742e-14,-2.187188e-07,1.636246e-04,1.978393e-04,-6.328945e-01,-3.158025e+00,7.886712e+00
705,8.595349e-18,8.569563e-15,-1.156306e-05,1.936646e-05,1.824636e-04,1.133239e-01,1.171193e+00,-7.853049e+00
709,3.628965e-19,3.618078e-16,-9.428571e-06,-2.696918e-05,1.860610e-04,-7.956419e-01,7.795957e-01,1.690044e-01
805,6.757841e-19,6.737568e-16,-9.011408e-06,-2.696918e-05,1.886251e-04,-1.851298e+00,6.008475e-01,4.429562e+00
901,1.452421e-17,1.448064e-14,-8.098373e-06,-2.750607e-05,1.923583e-04,-2.599980e-01,5.173441e-01,5.034907e+00
997,1.420133e-17,1.415873e-14,-7.675350e-06,-2.092963e-05,1.938780e-04,3.410550e-01,-5.931198e-01,3.550957e+00
1285,2.749656e-18,2.741407e-15,2.045901e-06,-2.818954e-05,1.822562e-04,3.336099e-01,7.543701e-01,-5.262225e+00
1,2.702333e-12,2.694226e-09,4.807638e-10,1.546982e-08,9.024988e-05,1.739588e-04,-8.407342e-04,4.375263e+00
129,2.828078e-18,2.819594e-15,-9.009358e-06,-1.982552e-05,1.875410e-04,7.113676e-01,-2.329580e-02,1.249087e+00
182,7.144464e-18,7.123030e-15,1.151785e-05,1.500854e-04,1.822387e-04,-1.625256e-01,-4.671064e-01,-7.646151e+00
