#################################################################
    Simulation type: Simple vibration, timestep: 1467, time: 1.799787e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.701211e-18,3.690107e-15,1.264317e-06,-1.404159e-04,2.079107e-04,-2.700828e-01,4.771577e-02,9.373768e+00
40,6.198895e-18,6.180298e-15,6.385585e-06,-2.495719e-04,2.212601e-04,1.474820e+00,-1.051119e-02,2.988377e+01
43,1.165093e-17,1.161598e-14,-3.042900e-06,-1.883576e-05,2.204452e-04,1.286660e+00,-3.102410e-03,9.192400e+00
128,4.366275e-19,4.353176e-16,4.285715e-06,-2.196062e-04,1.827205e-04,1.828058e-01,-2.215337e-01,-1.051338e+00
130,1.379849e-17,1.375709e-14,3.862357e-06,-1.190383e-04,1.941033e-04,9.163049e-02,2.526668e-01,8.618494e+00
131,1.406313e-17,1.402094e-14,1.156210e-05,-5.911950e-05,1.847964e-04,4.189168e-01,8.454943e-02,-2.591707e+00
132,1.153701e-17,1.150240e-14,4.685954e-06,-1.660745e-04,1.919439e-04,-8.057659e-02,2.863959e-01,6.834250e+00
134,1.565697e-18,1.561000e-15,1.317551e-06,-1.404014e-04,2.032024e-04,3.459428e-01,-4.339546e-01,7.020300e+00
135,1.054907e-18,1.051743e-15,4.588032e-06,-2.495719e-04,2.004083e-04,-4.476869e-01,-3.531588e-01,1.665658e+01
136,1.927778e-18,1.921995e-15,4.686953e-06,-2.495719e-04,2.172022e-04,2.562870e-01,-2.016523e-01,2.977754e+01
226,4.313723e-19,4.300782e-16,3.428572e-06,-1.194349e-04,1.818658e-04,-5.443088e-01,-1.020122e+00,-2.815015e+00
227,1.342948e-17,1.338919e-14,-1.157216e-05,-6.186030e-05,1.853460e-04,1.116312e-02,-1.218853e+00,-2.054624e+00
228,1.292097e-18,1.288221e-15,-4.569737e-06,-1.639555e-04,1.829682e-04,2.040758e+00,3.501518e+00,-5.547982e+00
229,9.331220e-18,9.303226e-15,-3.855528e-06,-5.221967e-05,1.940253e-04,1.149072e-01,-9.528422e-02,8.076039e+00
230,1.698166e-17,1.693071e-14,-4.946976e-06,-1.353023e-04,2.009265e-04,-1.461674e+00,4.282264e-01,1.501885e+01
231,1.651207e-18,1.646253e-15,4.741443e-06,-2.495719e-04,2.035789e-04,-2.302543e-01,-2.178950e-01,1.910684e+01
232,1.871546e-18,1.865931e-15,4.722033e-06,-2.495719e-04,2.119935e-04,6.698117e-01,-1.732378e-01,2.518131e+01
275,2.486770e-18,2.479310e-15,-9.858483e-07,1.687233e-04,1.830988e-04,4.584596e-01,5.631124e-01,-2.661651e+00
320,1.163413e-17,1.159923e-14,1.649472e-06,-2.132033e-04,1.888581e-04,1.441534e-01,-8.813394e-01,1.441364e+00
322,6.572014e-18,6.552298e-15,-6.544979e-06,-1.198237e-04,1.901623e-04,1.507259e+00,1.152772e+00,3.170466e+00
323,3.416621e-19,3.406371e-16,-1.028571e-05,-4.323630e-05,1.827207e-04,-3.559250e-01,2.206328e+00,-7.251083e+00
324,6.852361e-19,6.831804e-16,-4.692661e-06,-1.656678e-04,1.861391e-04,1.786313e+00,2.698599e-01,1.886822e+00
