#################################################################
    Simulation type: Simple vibration, timestep: 1542, time: 1.891131e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.566524e-17,1.561825e-14,3.882684e-06,-1.190169e-04,2.021289e-04,2.238275e-02,2.034492e-01,8.789484e+00
40,5.762920e-18,5.745631e-15,7.850882e-06,-2.495719e-04,2.478082e-04,1.869357e+00,1.027825e-02,2.822047e+01
42,1.584780e-17,1.580026e-14,-5.584938e-06,-1.660955e-04,2.112392e-04,-1.230153e+00,-6.108836e-03,1.288632e+01
43,1.089458e-17,1.086190e-14,-1.838021e-06,-1.883577e-05,2.287179e-04,1.304909e+00,2.783407e-03,8.710951e+00
47,1.561629e-17,1.556944e-14,-1.073649e-07,-1.425464e-04,2.284509e-04,-4.680739e-01,-2.947363e-01,1.242631e+01
128,1.351453e-17,1.347398e-14,-8.182534e-06,-2.037858e-04,1.852058e-04,-8.081857e-01,-1.105087e-01,-3.187350e+00
130,1.420003e-17,1.415743e-14,3.820597e-06,-1.036661e-04,1.831238e-04,1.922628e-01,1.764765e-01,-6.736588e+00
131,1.191192e-18,1.187619e-15,1.171992e-05,-6.635274e-05,1.835091e-04,-9.388873e-01,-3.469100e-01,-1.816757e+00
132,1.075774e-18,1.072547e-15,8.008248e-06,-1.693692e-04,1.897674e-04,2.724053e-01,-3.094712e-01,6.232980e+00
133,1.041420e-18,1.038295e-15,1.244536e-05,-4.837329e-05,1.854941e-04,-1.283239e-01,-2.174713e+00,-5.320016e-01
134,1.487753e-18,1.483289e-15,3.855442e-06,-1.189906e-04,1.983129e-04,2.593162e-02,1.863068e-01,8.333967e+00
135,8.779047e-19,8.752710e-16,4.720160e-06,-2.495719e-04,1.906219e-04,2.042663e-03,-3.220111e-01,2.538324e+00
136,1.982575e-18,1.976627e-15,4.728785e-06,-2.495719e-04,2.442755e-04,-3.739501e-01,-1.681296e-01,2.772074e+01
139,2.102277e-17,2.095970e-14,-3.633610e-06,-1.326993e-05,2.172174e-04,3.519885e-01,-1.411012e-01,1.016492e+01
182,1.666618e-17,1.661618e-14,1.252416e-05,1.429749e-04,1.894061e-04,2.925402e-01,-4.729343e-01,1.564440e+00
224,1.091417e-17,1.088142e-14,1.777430e-06,-2.129495e-04,1.903879e-04,3.338937e-01,2.592010e-02,1.705689e+00
