#################################################################
    Simulation type: Simple vibration, timestep: 1850, time: 2.264823e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,2.160467e-18,2.153986e-15,9.855042e-06,-1.258582e-04,2.081898e-04,1.654711e-01,9.733128e-03,4.695071e+00
40,1.531430e-17,1.526836e-14,-3.962559e-06,-2.491999e-04,2.305151e-04,-7.111175e-01,-4.498850e-02,1.294291e+01
42,1.639686e-18,1.634767e-15,-3.861843e-06,-1.660935e-04,2.251356e-04,1.862366e-02,-1.766563e-02,3.181551e+00
43,1.407790e-17,1.403566e-14,-8.068034e-06,-2.522944e-05,2.200956e-04,-2.801347e-02,5.559518e-01,4.900578e+00
44,1.930232e-17,1.924441e-14,2.386567e-06,-1.112995e-05,2.398042e-04,2.067716e-01,2.577861e-01,8.173838e+00
45,1.527984e-17,1.523400e-14,8.168149e-06,-5.397171e-05,2.489420e-04,-1.821249e-01,-3.726258e-02,1.315126e+01
47,1.210900e-17,1.207267e-14,1.051912e-05,-1.479081e-04,2.488753e-04,9.772747e-02,5.299742e-01,1.343541e+01
86,1.454825e-17,1.450461e-14,9.799779e-06,1.228335e-04,1.972369e-04,-4.613408e-01,-1.971986e+00,4.057398e+00
87,4.386447e-18,4.373288e-15,-8.139720e-06,1.763687e-04,2.044020e-04,-9.623177e-02,2.934744e-02,3.196893e+00
88,1.667458e-17,1.662456e-14,-9.001098e-06,8.970701e-05,2.040728e-04,9.808948e-02,-2.751876e-01,5.381845e+00
89,1.489839e-17,1.485369e-14,8.458673e-06,2.347681e-04,2.141817e-04,5.489509e-01,2.121958e+00,1.907098e+01
93,1.457855e-17,1.453482e-14,7.371103e-06,5.222709e-05,2.357719e-04,1.657346e+00,1.171177e-02,2.242608e+01
94,3.408793e-17,3.398567e-14,-1.146498e-06,1.493146e-04,2.380973e-04,1.245096e-02,-1.602139e+00,1.066012e+01
95,1.848900e-18,1.843353e-15,3.857501e-06,1.678078e-04,2.453883e-04,9.159517e-03,-3.703649e-02,9.405072e+00
126,7.510080e-19,7.487550e-16,-6.000000e-06,-1.395694e-04,1.885995e-04,-7.205730e-02,1.172395e+00,3.823104e+00
127,3.483470e-19,3.473020e-16,-7.714286e-06,1.827911e-04,1.809071e-04,7.747789e-01,1.097434e+00,-8.438401e+00
128,1.133228e-18,1.129829e-15,5.733009e-06,-2.153253e-04,1.832083e-04,-7.946445e-01,7.900925e-01,-4.036100e+00
130,3.358140e-18,3.348065e-15,-2.141393e-06,-1.095936e-04,1.865419e-04,-4.456129e-02,5.821817e-02,-2.002209e+00
132,3.153059e-19,3.143600e-16,3.428571e-06,-1.682363e-04,1.817618e-04,3.497819e-01,3.420253e-01,-7.557999e+00
134,2.389878e-17,2.382709e-14,-4.523329e-06,-1.241361e-04,2.062097e-04,-2.859544e-01,1.379577e-01,5.136933e+00
135,6.940130e-19,6.919310e-16,1.157924e-05,-2.495719e-04,1.911635e-04,-5.262682e-02,-2.543489e-01,3.487288e-01
136,6.972340e-19,6.951423e-16,4.714338e-06,-2.495719e-04,2.386561e-04,-7.398594e-03,-3.174921e-01,6.205800e+00
137,1.995190e-18,1.989205e-15,-4.284870e-07,-7.277405e-05,2.166653e-04,2.626305e-03,8.133039e-03,5.126805e+00
140,1.602528e-17,1.597721e-14,-2.668892e-06,4.752124e-06,2.318923e-04,1.872438e-01,3.780442e+00,1.647681e+01
141,1.363055e-18,1.358966e-15,8.142904e-06,-5.393727e-05,2.251355e-04,1.158270e-02,-3.562452e-02,4.806386e+00
142,1.728747e-17,1.723561e-14,3.859064e-06,-1.189288e-04,2.365992e-04,-1.167680e-01,-2.160129e-02,8.821420e+00
143,6.909637e-18,6.888908e-15,9.857375e-06,-1.489732e-04,2.259487e-04,2.946654e-02,-2.403785e-02,8.873202e+00
144,1.116806e-17,1.113456e-14,-3.623720e-06,-1.797928e-04,2.462225e-04,-4.021441e-01,2.244880e-02,1.706012e+01
