#################################################################
    Simulation type: Simple vibration, timestep: 1853, time: 2.268504e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.682770e-18,3.671722e-15,9.854827e-06,-1.258587e-04,2.084895e-04,1.626991e-01,4.348019e-02,5.197546e+00
40,1.462710e-17,1.458321e-14,-3.947294e-06,-2.492207e-04,2.310047e-04,-7.016226e-01,-4.661175e-02,1.294507e+01
42,1.330390e-18,1.326399e-15,-3.860374e-06,-1.660946e-04,2.258975e-04,5.700966e-02,-3.277687e-02,3.595373e+00
43,1.579621e-17,1.574882e-14,-8.095060e-06,-2.518903e-05,2.202942e-04,-3.561982e-02,5.781653e-01,4.907349e+00
44,1.890821e-17,1.885149e-14,2.444916e-06,-1.112255e-05,2.400890e-04,2.011625e-01,2.535588e-01,8.136944e+00
45,1.161741e-17,1.158256e-14,8.137329e-06,-5.395084e-05,2.491956e-04,-1.634450e-01,-4.872642e-02,1.401977e+01
47,8.402467e-18,8.377260e-15,1.047712e-05,-1.477435e-04,2.492087e-04,1.136505e-01,4.102824e-01,1.461038e+01
86,1.416983e-17,1.412732e-14,9.768296e-06,1.228032e-04,1.974360e-04,-4.323990e-01,-1.982591e+00,4.045129e+00
87,5.572044e-18,5.555328e-15,-8.138473e-06,1.763684e-04,2.047006e-04,-9.681646e-02,2.204885e-02,3.172213e+00
88,1.860829e-17,1.855246e-14,-8.997743e-06,8.969084e-05,2.043020e-04,9.811168e-02,-2.609995e-01,5.349845e+00
89,1.500896e-17,1.496393e-14,8.484405e-06,2.349102e-04,2.149093e-04,5.455531e-01,2.089135e+00,1.904046e+01
93,1.448897e-17,1.444550e-14,7.401341e-06,5.222712e-05,2.365928e-04,1.667873e+00,-1.206160e-02,2.238766e+01
94,3.435287e-17,3.424981e-14,-1.222507e-06,1.492154e-04,2.384802e-04,7.636340e-02,-1.633305e+00,1.057831e+01
95,1.660173e-18,1.655193e-15,3.857780e-06,1.678071e-04,2.462094e-04,7.121871e-04,-1.530738e-02,9.733244e+00
126,3.303543e-19,3.293632e-16,-6.857143e-06,-1.391267e-04,1.842169e-04,3.045185e-01,-1.140757e+00,-3.048807e+00
127,3.325570e-19,3.315593e-16,-7.714286e-06,1.827911e-04,1.807980e-04,8.222714e-01,1.516604e+00,-8.122219e+00
128,7.241294e-19,7.219571e-16,5.596564e-06,-2.153253e-04,1.833622e-04,-7.429746e-01,5.374087e-01,-4.060289e+00
130,2.613997e-18,2.606155e-15,-2.142880e-06,-1.096917e-04,1.865733e-04,-2.729080e-02,5.006282e-02,-2.289518e+00
132,3.412717e-19,3.402479e-16,3.428571e-06,-1.682363e-04,1.816528e-04,7.176370e-01,5.925233e-01,-7.341524e+00
134,2.227332e-17,2.220650e-14,-4.524186e-06,-1.241128e-04,2.064450e-04,-2.690518e-01,1.388652e-01,5.123417e+00
135,7.318055e-19,7.296101e-16,1.157697e-05,-2.495719e-04,1.910545e-04,-8.132162e-02,-3.962296e-01,1.875472e-01
136,7.331162e-19,7.309168e-16,4.713793e-06,-2.495719e-04,2.394525e-04,-9.199619e-03,-2.493703e-01,6.297402e+00
137,3.235844e-18,3.226136e-15,-4.284020e-07,-7.277390e-05,2.169892e-04,-3.595408e-02,-1.023543e-02,5.315224e+00
140,1.591592e-17,1.586818e-14,-2.702749e-06,4.883315e-06,2.326108e-04,1.773239e-01,3.796043e+00,1.638332e+01
