#################################################################
    Simulation type: Simple vibration, timestep: 1445, time: 1.772848e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.679160e-17,1.674123e-14,1.180919e-05,-1.065869e-04,1.847512e-04,-4.096110e-01,1.286647e+00,-5.465006e+00
38,3.719555e-18,3.708396e-15,1.318802e-06,-1.403994e-04,2.051976e-04,1.275004e-01,1.300246e-01,1.002069e+01
40,6.101865e-18,6.083560e-15,5.916854e-06,-2.495719e-04,2.130236e-04,1.295342e+00,-3.993708e-02,3.041249e+01
43,1.001951e-17,9.989456e-15,-3.423372e-06,-1.883607e-05,2.176231e-04,1.166656e+00,-4.761744e-03,9.248484e+00
128,4.036924e-19,4.024813e-16,4.285714e-06,-2.204623e-04,1.809483e-04,-2.271341e-02,6.555036e-01,-5.736548e+00
131,1.571051e-17,1.566338e-14,1.156094e-05,-5.901106e-05,1.851604e-04,-4.008750e-01,-3.282974e-01,-2.818521e+00
132,1.456652e-17,1.452282e-14,4.781024e-06,-1.660763e-04,1.893806e-04,2.999754e-01,-2.603314e-01,5.748119e+00
134,1.845001e-18,1.839466e-15,1.261243e-06,-1.404313e-04,2.006026e-04,-5.779831e-01,6.028488e-01,7.828193e+00
135,3.282370e-19,3.272522e-16,5.142857e-06,-2.495719e-04,1.843671e-04,-5.254631e-01,-6.221195e-01,-6.536076e-03
136,1.948135e-18,1.942291e-15,4.724912e-06,-2.495719e-04,2.087502e-04,-3.883585e-01,-1.977057e-01,2.980908e+01
179,1.315143e-18,1.311198e-15,-4.285714e-06,1.673801e-04,1.808458e-04,-4.632495e-01,-1.700405e+00,-8.568381e+00
226,2.014236e-17,2.008194e-14,3.864734e-06,-1.190124e-04,1.901552e-04,-1.939465e-01,3.284110e-01,7.207667e+00
227,1.307598e-17,1.303676e-14,-1.158044e-05,-6.162856e-05,1.859481e-04,9.446851e-02,-1.077917e+00,-2.350576e+00
228,2.747564e-18,2.739321e-15,-3.428571e-06,-1.660268e-04,1.888347e-04,-8.019346e-01,3.508257e-01,6.062278e+00
231,7.490699e-18,7.468227e-15,4.684467e-06,-2.495719e-04,1.922412e-04,-2.937514e-01,-5.457677e-01,1.166319e+01
320,6.891850e-19,6.871174e-16,-1.200000e-05,-1.973459e-04,1.821940e-04,1.069228e+00,1.023650e+00,-4.971461e+00
