#################################################################
    Simulation type: Simple vibration, timestep: 1414, time: 1.734811e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.677628e-17,1.672595e-14,7.429147e-07,-1.418121e-04,2.079867e-04,-5.631974e-01,-2.772164e-01,1.352767e+01
43,1.172547e-17,1.169030e-14,-3.865358e-06,-1.883573e-05,2.143154e-04,1.243211e+00,1.632183e-02,9.583818e+00
128,1.374154e-17,1.370031e-14,-1.155153e-05,-1.966407e-04,1.864581e-04,-2.415763e-01,2.314110e-01,-6.300218e-01
130,3.802446e-18,3.791038e-15,1.077100e-05,-1.250075e-04,1.854330e-04,-3.122973e-01,-2.879728e-04,-3.514407e+00
134,2.856881e-18,2.848310e-15,1.137995e-06,-1.403962e-04,2.010117e-04,-4.850918e-02,-5.437068e-01,1.010030e+01
135,9.900648e-18,9.870946e-15,3.845911e-06,-2.318331e-04,1.857848e-04,-1.202749e-01,-1.532548e-01,-2.523099e+00
179,1.390193e-17,1.386023e-14,-3.860936e-06,1.675261e-04,1.863343e-04,4.694060e-01,1.715872e-01,-1.576483e+00
180,1.171536e-17,1.168021e-14,1.156648e-05,2.010629e-05,1.837101e-04,3.506126e-02,3.669945e-01,-5.528771e+00
224,1.207900e-17,1.204276e-14,1.286903e-06,-2.130690e-04,1.882167e-04,7.576137e-01,6.709167e-01,1.282396e+00
225,1.485697e-18,1.481240e-15,-3.858957e-06,-1.287807e-05,1.884377e-04,4.902951e-02,-3.010004e-01,3.938584e+00
226,1.065526e-17,1.062329e-14,-1.152581e-05,-1.111412e-04,1.849904e-04,9.749370e-02,-4.726846e-01,-3.023032e+00
227,1.496632e-17,1.492142e-14,1.156651e-05,-5.896274e-05,1.860135e-04,-8.418735e-01,7.285232e-02,-2.010925e+00
230,1.626161e-18,1.621282e-15,1.257755e-06,-1.403527e-04,1.969818e-04,1.332313e+00,-1.527015e-01,8.130986e+00
231,6.688254e-18,6.668189e-15,-1.286436e-06,-2.345884e-04,1.910093e-04,-2.660244e-02,-1.028621e-02,1.274035e+00
275,1.977651e-18,1.971718e-15,-1.304167e-06,1.690925e-04,1.846493e-04,-2.000385e+00,5.916683e-01,-1.651210e+00
320,1.510116e-17,1.505586e-14,1.158755e-05,-1.950535e-04,1.859731e-04,1.119629e-01,1.672798e+00,-1.440132e+00
321,6.404602e-19,6.385388e-16,8.571430e-07,-1.113368e-05,1.833098e-04,-5.678269e-01,2.752780e-01,-2.989112e+00
323,1.634637e-17,1.629733e-14,-1.160770e-05,-6.122367e-05,1.863259e-04,1.322976e-01,-6.674890e-01,-1.604582e+00
326,3.973260e-19,3.961340e-16,8.571433e-07,-1.408390e-04,1.927101e-04,1.101289e+00,1.025300e+00,3.764297e+00
417,1.185668e-18,1.182111e-15,-3.967116e-06,-1.302979e-05,1.935649e-04,-2.588574e-01,2.237941e-02,7.309244e+00
422,1.986188e-18,1.980229e-15,1.366012e-06,-1.405163e-04,1.915105e-04,1.156232e+00,1.242134e+00,4.706852e+00
467,8.297274e-19,8.272383e-16,-8.571433e-07,1.639555e-04,1.939431e-04,3.326991e-01,-2.456295e+00,7.900484e+00
513,6.438020e-19,6.418706e-16,5.831256e-18,-1.070205e-05,1.888734e-04,1.590985e+00,-7.180128e-01,7.050840e+00
517,1.331010e-17,1.327017e-14,-1.059547e-06,-2.825617e-05,1.979698e-04,-1.557289e+00,-5.121765e-01,8.866026e+00
563,1.241463e-17,1.237738e-14,-2.591612e-07,1.631429e-04,1.986656e-04,-8.358717e-01,-2.992857e+00,7.876327e+00
609,9.759178e-19,9.729900e-16,-3.719788e-06,-1.298668e-05,1.969823e-04,-3.937573e-01,4.461433e-01,1.187138e+01
613,1.357626e-17,1.353553e-14,-8.126693e-06,-2.746037e-05,1.928652e-04,-4.143064e-01,6.135279e-01,5.290834e+00
705,1.394643e-17,1.390459e-14,1.751553e-07,-1.125203e-05,1.933724e-04,4.789288e-01,8.646967e-01,8.608517e+00
709,4.732917e-19,4.718718e-16,-9.428572e-06,-2.696918e-05,1.892928e-04,-5.011950e-01,1.203110e-01,4.665611e+00
801,1.726991e-17,1.721810e-14,-3.949175e-06,-1.293823e-05,2.011352e-04,-1.783855e-01,-2.522694e-01,1.031665e+01
805,1.571940e-17,1.567224e-14,-7.646646e-06,-2.096386e-05,1.944174e-04,3.803412e-01,-6.103033e-01,3.626688e+00
1189,1.983766e-18,1.977814e-15,2.114070e-06,-2.820301e-05,1.816005e-04,4.008085e-01,4.548574e-01,-5.388966e+00
1,2.702632e-12,2.694524e-09,3.312627e-10,1.410398e-08,9.092417e-05,-7.189475e-04,-5.894405e-04,7.647384e+00
129,3.259810e-18,3.250030e-15,-8.934618e-06,-1.975042e-05,1.878703e-04,3.595722e-01,7.138996e-01,1.584203e+00
325,7.505558e-18,7.483041e-15,-9.590479e-06,-4.528209e-05,1.910121e-04,-1.056130e+00,8.054066e-01,1.249973e+01
