#################################################################
    Simulation type: Simple vibration, timestep: 1717, time: 2.104680e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,1.379745e-18,1.375605e-15,4.715265e-06,-2.495719e-04,2.419438e-04,-3.284150e-02,-1.084262e-01,1.119040e+01
41,1.334278e-17,1.330275e-14,1.399154e-06,-7.277408e-05,2.143169e-04,4.717808e-01,6.622932e-03,1.144565e+01
44,2.234686e-17,2.227982e-14,-2.823450e-06,-1.352353e-05,2.384272e-04,3.001142e-01,-1.021458e-01,9.425310e+00
45,1.942106e-17,1.936279e-14,8.119808e-06,-5.396258e-05,2.291020e-04,-5.362630e-02,2.131144e-02,1.237283e+01
47,1.287442e-17,1.283580e-14,1.048150e-05,-1.489010e-04,2.276499e-04,8.892151e-02,7.446591e-01,1.370562e+01
48,2.004096e-18,1.998084e-15,1.281775e-06,-2.166262e-04,2.479839e-04,6.000878e-01,3.268504e+00,2.449105e+01
87,4.535601e-18,4.521995e-15,-8.141264e-06,1.763801e-04,2.043460e-04,1.637975e-01,-1.503601e-02,5.751349e+00
88,1.170241e-17,1.166730e-14,-3.816380e-06,9.947341e-05,2.015905e-04,1.006737e+00,2.033962e-01,6.290074e+00
128,1.601883e-18,1.597078e-15,-1.241740e-05,-2.097829e-04,1.894320e-04,-2.392545e-01,6.114869e-01,2.689679e+00
130,3.480889e-18,3.470446e-15,-2.137498e-06,-1.095934e-04,1.881603e-04,-3.160547e-03,-1.167210e-01,1.085725e-01
132,1.797176e-17,1.791784e-14,8.342376e-06,-1.550697e-04,1.887192e-04,1.979848e-01,1.635321e+00,1.510760e+00
133,1.209719e-17,1.206089e-14,1.420122e-05,-4.880085e-05,1.987519e-04,2.256599e-01,-1.373149e-02,-2.513877e-01
134,1.390072e-18,1.385902e-15,3.854734e-06,-1.190071e-04,2.056166e-04,-9.020799e-02,-2.873251e-03,5.488514e+00
