#################################################################
    Simulation type: Simple vibration, timestep: 1549, time: 1.899720e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.389117e-17,1.384950e-14,4.012456e-06,-1.190182e-04,2.030353e-04,-3.336045e-02,2.372936e-01,8.792576e+00
40,1.966696e-18,1.960796e-15,4.712802e-06,-2.495720e-04,2.467141e-04,-5.003335e-01,-1.571977e-01,2.753403e+01
43,1.028189e-17,1.025104e-14,-1.714900e-06,-1.883571e-05,2.293277e-04,1.284723e+00,4.446667e-03,8.710126e+00
47,1.527283e-17,1.522701e-14,-3.148452e-08,-1.425475e-04,2.293485e-04,-5.101439e-01,-3.048561e-01,1.237889e+01
128,1.281434e-17,1.277590e-14,-8.210195e-06,-2.037897e-04,1.848242e-04,1.364546e-01,4.024057e-01,-3.350226e+00
130,1.362571e-17,1.358484e-14,3.818214e-06,-1.036055e-04,1.829334e-04,3.787095e-01,2.110641e-01,-6.502417e+00
131,1.484251e-17,1.479798e-14,1.155270e-05,-6.701307e-05,1.866273e-04,-5.766911e-01,-3.678417e-01,-7.874379e-01
132,7.398725e-19,7.376528e-16,7.714286e-06,-1.695477e-04,1.876370e-04,7.277428e-01,7.706151e-01,2.940560e+00
134,6.360907e-19,6.341824e-16,3.853031e-06,-1.185788e-04,1.996038e-04,-5.466420e-02,-3.404801e-01,8.918138e+00
135,8.647337e-19,8.621395e-16,4.716663e-06,-2.495719e-04,1.910559e-04,-1.242513e-01,-3.701482e-01,2.361380e+00
136,2.324739e-18,2.317764e-15,8.141948e-06,-2.495724e-04,2.494670e-04,1.760876e+00,-3.275175e-01,2.967229e+01
139,1.864990e-17,1.859395e-14,-3.533552e-06,-1.331533e-05,2.181903e-04,3.775436e-01,-1.298032e-01,1.015143e+01
179,1.049579e-17,1.046430e-14,-2.999731e-06,1.743878e-04,1.854732e-04,-2.448138e-01,-6.626351e-01,-1.991999e+00
182,1.652316e-17,1.647359e-14,1.252189e-05,1.429341e-04,1.894834e-04,1.428283e-01,1.186165e-02,1.704501e+00
224,1.218872e-17,1.215216e-14,1.736812e-06,-2.129368e-04,1.903689e-04,3.741598e-01,-2.127872e-01,1.768728e+00
226,1.519940e-17,1.515381e-14,-4.729697e-06,-1.027349e-04,1.902816e-04,8.143581e-02,-1.735331e-02,1.991358e+00
227,1.721157e-17,1.715993e-14,4.712672e-06,-6.773875e-05,1.855174e-04,1.685433e-02,-2.934851e-01,-3.688490e+00
228,3.536493e-19,3.525883e-16,8.571428e-06,-1.690925e-04,1.902011e-04,5.714940e-01,-1.319998e+00,6.207530e+00
229,1.919402e-18,1.913644e-15,1.250916e-05,-4.872511e-05,1.857863e-04,-2.128619e-01,-2.585021e+00,-4.989925e-01
230,3.554270e-18,3.543607e-15,-2.977000e-06,-1.352824e-04,2.051368e-04,6.659778e-02,3.803952e-02,9.769236e+00
231,1.808522e-18,1.803096e-15,1.251534e-05,-2.348395e-04,1.855945e-04,1.310507e+00,-5.615049e-01,-1.138596e+00
232,1.957591e-18,1.951719e-15,4.721314e-06,-2.495719e-04,2.372875e-04,4.903454e-01,-1.023178e-01,2.363381e+01
277,1.613542e-17,1.608702e-14,9.990148e-06,9.588888e-05,1.864759e-04,-1.175874e+00,9.266366e-02,-1.211499e+00
