#################################################################
    Simulation type: Simple vibration, timestep: 1654, time: 2.028175e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.310776e-18,1.306844e-15,3.861385e-06,-1.190071e-04,2.004628e-04,1.209324e-02,2.318670e-02,5.980102e+00
40,1.727856e-18,1.722673e-15,4.714470e-06,-2.495720e-04,2.466252e-04,-1.265592e-02,-8.172401e-02,1.577735e+01
42,1.552585e-17,1.547927e-14,-7.457551e-06,-1.660958e-04,2.288075e-04,-1.408243e+00,-2.753934e-03,1.237787e+01
43,1.517752e-17,1.513199e-14,-6.351915e-06,-2.825259e-05,2.229474e-04,-1.770939e+00,-3.863823e-02,8.139477e+00
44,1.051677e-17,1.048522e-14,8.681246e-09,-1.883574e-05,2.404876e-04,1.326027e+00,-2.052345e-03,8.267546e+00
45,8.819835e-18,8.793376e-15,-8.997380e-06,-3.976495e-05,2.318014e-04,3.580896e-02,-7.020832e-01,1.877064e+01
47,1.599016e-17,1.594219e-14,-7.900374e-07,-1.431194e-04,2.451667e-04,-2.189969e-01,-4.260187e-01,1.159878e+01
48,1.098090e-17,1.094795e-14,2.530595e-06,-2.175106e-04,2.411870e-04,7.123479e-02,5.207905e+00,3.234929e+01
87,1.073417e-18,1.070197e-15,-8.832843e-06,1.765077e-04,2.030051e-04,1.395804e-01,1.688612e-02,5.402598e+00
94,3.165489e-19,3.155992e-16,-1.491422e-15,1.630993e-04,2.148768e-04,-2.610288e-01,-2.649152e-01,6.454585e+00
95,6.418071e-18,6.398817e-15,3.860707e-06,1.678137e-04,2.317787e-04,4.926364e-02,6.028168e-01,1.934489e+01
128,8.420370e-19,8.395109e-16,-1.244800e-05,-2.101884e-04,1.867899e-04,1.051660e+00,-2.881747e-01,2.018816e+00
130,2.445107e-18,2.437772e-15,9.928633e-06,-1.258119e-04,1.928885e-04,7.099425e-01,-8.743915e-01,9.912872e+00
131,1.462981e-17,1.458592e-14,1.177843e-05,-6.721225e-05,1.863933e-04,1.700441e-01,-1.460763e-01,-2.344426e-01
132,1.119828e-18,1.116468e-15,2.511566e-07,-1.579623e-04,1.856362e-04,4.580424e-01,2.816006e-01,-2.043936e+00
133,1.412755e-18,1.408517e-15,8.300910e-06,-5.408146e-05,1.884994e-04,2.266337e-01,-3.742312e-01,1.306585e+00
134,1.027620e-17,1.024537e-14,7.845828e-06,-1.249988e-04,1.972621e-04,-1.701614e+00,4.751880e-01,1.196682e+01
135,4.051765e-19,4.039610e-16,5.142857e-06,-2.495719e-04,1.825165e-04,3.971075e-01,-1.938685e-01,-2.381068e+00
136,9.611657e-19,9.582822e-16,4.714070e-06,-2.495719e-04,2.411435e-04,-1.138885e-02,-3.323546e-01,1.508121e+01
138,1.373389e-18,1.369269e-15,-3.852210e-06,-1.661033e-04,2.140285e-04,-2.760374e-02,4.121936e-02,7.125171e+00
139,2.167126e-17,2.160625e-14,-3.083438e-06,-1.345126e-05,2.310326e-04,2.795741e-01,-6.327959e-02,9.609262e+00
141,2.478238e-17,2.470804e-14,-6.101078e-06,-3.518640e-05,2.303550e-04,-3.587598e-01,5.186346e-01,1.659344e+01
143,1.265274e-17,1.261478e-14,1.097430e-05,-1.493929e-04,2.167218e-04,-8.366136e-02,4.620925e-01,1.420669e+01
144,2.986523e-18,2.977564e-15,1.264353e-06,-2.184828e-04,2.341227e-04,2.691239e-01,4.371627e+00,2.955895e+01
177,7.175533e-19,7.154006e-16,-3.859176e-06,1.031678e-04,1.850806e-04,7.680985e-01,9.850086e-02,-1.243713e+00
178,1.070264e-17,1.067053e-14,-1.157599e-05,2.311640e-04,1.868022e-04,-2.102954e-01,8.442081e-02,-1.246500e+00
181,3.315880e-19,3.305932e-16,1.028571e-05,7.491438e-05,1.850805e-04,-1.159340e+00,9.132276e-01,-7.447624e-01
182,1.898408e-17,1.892713e-14,1.241168e-05,1.430496e-04,1.919681e-04,3.192472e-02,9.725030e-02,1.834823e+00
183,5.509711e-18,5.493182e-15,-8.117175e-06,1.764066e-04,1.989057e-04,1.968469e-02,-2.349037e-01,6.130923e+00
190,1.442606e-17,1.438278e-14,-1.711250e-06,1.544931e-04,2.182527e-04,-2.433332e-01,-2.579645e+00,5.391027e+00
191,3.124030e-18,3.114658e-15,3.854946e-06,1.678105e-04,2.272238e-04,-4.075815e-02,-1.092128e-01,1.696660e+01
222,6.837392e-19,6.816880e-16,-1.114286e-05,-1.374144e-04,1.821128e-04,2.242936e-01,3.143997e-01,-3.888149e+00
223,7.283244e-19,7.261394e-16,1.028571e-05,1.901262e-04,1.808070e-04,2.557045e-01,9.492841e-01,-6.491642e+00
224,3.228008e-19,3.218324e-16,1.714286e-06,-2.196062e-04,1.825165e-04,-6.064481e-01,3.916076e+00,-4.273128e+00
226,1.714179e-18,1.709037e-15,3.909262e-06,-1.134418e-04,1.838145e-04,-1.652912e-01,8.040416e-01,-3.381443e+00
227,4.132048e-19,4.119652e-16,-8.571428e-07,-7.320205e-05,1.808071e-04,-4.104809e-01,2.121794e-03,-5.183241e+00
228,8.918451e-18,8.891695e-15,4.000776e-07,-1.590901e-04,1.915132e-04,1.400528e-01,9.273121e-01,6.869119e+00
229,1.099295e-17,1.095997e-14,1.415130e-05,-4.879924e-05,1.993966e-04,-8.998399e-01,9.492972e-03,-1.130346e+00
231,4.106305e-18,4.093986e-15,5.301488e-06,-2.495719e-04,1.905589e-04,-5.364984e-01,-4.292850e-01,8.634399e+00
232,8.970575e-19,8.943663e-16,4.715213e-06,-2.495719e-04,2.318343e-04,8.556383e-03,-3.788960e-01,1.174298e+01
233,6.743449e-19,6.723219e-16,-1.714286e-06,-8.604452e-05,1.838144e-04,2.853637e-01,-7.764961e-01,-3.340820e+00
235,1.606714e-18,1.601894e-15,-3.857019e-06,-1.284355e-05,2.140285e-04,-1.800448e-02,2.064440e-02,4.860921e+00
237,4.213926e-18,4.201284e-15,-9.004300e-06,-3.768311e-05,2.254209e-04,-9.770240e-02,-6.062465e-01,1.771010e+01
239,3.917551e-18,3.905798e-15,1.285638e-06,-1.404107e-04,2.271448e-04,-4.984519e-04,2.636677e-02,6.960261e+00
275,4.011110e-18,3.999076e-15,-8.151621e-06,1.763749e-04,1.855158e-04,-1.975745e-01,2.086518e-01,-1.125443e+00
276,1.622525e-17,1.617658e-14,-4.292985e-07,2.669579e-05,1.974827e-04,-3.434400e-02,3.016474e+00,8.772470e+00
277,1.039457e-17,1.036338e-14,-2.986145e-06,8.475033e-05,1.886759e-04,3.093813e+00,-4.688041e-01,3.517487e+00
278,7.129988e-18,7.108598e-15,9.774034e-06,1.362145e-04,1.881738e-04,8.413447e-01,-1.764488e-01,1.681903e+00
279,5.256338e-18,5.240569e-15,-8.136055e-06,1.763671e-04,1.944430e-04,-1.589803e-01,3.609932e-02,5.107796e+00
286,1.507655e-17,1.503132e-14,-4.628354e-07,1.519590e-04,2.081128e-04,-3.398040e-01,-9.030406e-01,1.449950e+01
320,1.339015e-17,1.334998e-14,-1.156387e-05,-1.944849e-04,1.862139e-04,-4.878926e-02,8.579977e-01,-5.771186e-01
322,1.694409e-18,1.689326e-15,9.929020e-06,-1.261114e-04,1.898485e-04,-1.361026e+00,4.479063e-01,7.418828e+00
323,7.161349e-18,7.139865e-15,9.041225e-06,-5.908845e-05,1.847270e-04,1.889515e-01,1.222868e+00,-3.430487e+00
324,1.366860e-18,1.362760e-15,8.147065e-06,-1.695180e-04,1.910635e-04,4.019204e-01,-1.803264e-01,1.867833e+00
325,2.155198e-18,2.148733e-15,8.144670e-06,-5.393912e-05,2.004623e-04,4.983537e-02,-2.365323e-02,5.639851e+00
327,7.082993e-18,7.061744e-15,7.180496e-06,-2.495719e-04,1.960022e-04,1.989397e+00,-1.279434e-01,1.081693e+01
328,8.794013e-19,8.767631e-16,4.715268e-06,-2.495719e-04,2.250533e-04,2.043145e-02,-3.934174e-01,1.011502e+01
330,1.346303e-17,1.342264e-14,4.712453e-06,-1.660958e-04,2.084760e-04,-2.697236e-02,1.033647e-02,6.590098e+00
331,1.831072e-17,1.825579e-14,1.579018e-06,-1.102733e-05,2.196319e-04,3.210522e-01,7.971377e-02,8.646920e+00
333,5.407639e-18,5.391416e-15,-1.003432e-05,-4.537713e-05,2.247060e-04,6.083677e-01,-3.285695e-02,9.490179e+00
335,1.712491e-17,1.707353e-14,-8.789963e-06,-1.352832e-04,2.354127e-04,-1.722307e+00,3.619269e-02,1.471183e+01
371,9.096669e-18,9.069379e-15,-2.970315e-06,1.737878e-04,1.807555e-04,1.068212e-01,7.739828e-01,-7.720310e+00
372,1.674666e-18,1.669642e-15,-4.536127e-07,2.561254e-05,1.910637e-04,-4.162175e-01,2.307030e+00,4.465126e+00
373,3.248522e-18,3.238777e-15,9.854797e-06,7.362389e-05,1.897863e-04,1.767740e-01,-1.872768e+00,4.362822e+00
374,8.632189e-18,8.606293e-15,-1.157458e-05,1.175363e-04,1.902817e-04,-2.463055e-01,6.252692e-01,2.062557e+00
383,1.512631e-17,1.508093e-14,-9.123066e-06,1.763278e-04,2.139303e-04,-2.428250e-01,-6.726908e-02,1.365972e+01
419,1.152845e-17,1.149386e-14,6.002989e-06,-6.170216e-05,1.865932e-04,6.934550e-02,4.412534e-01,4.542600e-02
420,1.325081e-18,1.321106e-15,-3.190777e-06,-1.742295e-04,1.839441e-04,-8.457076e-01,-2.588945e+00,-2.921428e+00
422,6.058830e-18,6.040653e-15,-2.999397e-06,-1.352746e-04,2.056870e-04,-4.783405e-03,-1.876132e-03,6.206687e+00
423,1.498210e-17,1.493716e-14,1.419154e-05,-2.345883e-04,1.930639e-04,1.761930e-01,-3.060667e-03,-8.357427e-02
424,6.575750e-19,6.556023e-16,4.713449e-06,-2.495719e-04,2.182688e-04,-2.680595e-03,-2.818962e-01,8.243755e+00
425,1.677551e-18,1.672518e-15,-1.281926e-06,-8.647198e-05,1.979020e-04,1.352212e-01,-9.478670e-03,8.477777e+00
431,1.640003e-18,1.635083e-15,1.287052e-06,-1.404112e-04,2.191174e-04,2.326564e-02,-1.008105e-02,4.088013e+00
468,3.431432e-19,3.421138e-16,4.231985e-16,2.354452e-05,1.867901e-04,1.264496e-01,7.595308e-01,4.601395e-01
469,1.120362e-18,1.117001e-15,3.336759e-07,7.405822e-05,1.827732e-04,-1.115182e-01,-1.984190e+00,-2.959513e+00
470,1.471793e-17,1.467377e-14,1.111161e-06,1.339383e-04,1.911344e-04,-6.435553e-01,-1.688951e-01,3.337160e+00
479,1.687612e-18,1.682550e-15,3.861146e-06,1.678096e-04,2.165728e-04,-2.293757e-02,3.459183e-01,1.244038e+01
512,4.377294e-18,4.364162e-15,1.073330e-05,-1.916239e-04,1.826192e-04,7.288831e-01,-5.838605e-02,-7.218797e+00
513,1.405388e-18,1.401172e-15,4.350869e-07,-1.114093e-05,1.884995e-04,1.574272e-02,-5.249767e-02,-3.778403e+00
514,4.204254e-19,4.191641e-16,-4.285714e-06,-1.254281e-04,1.833712e-04,4.560182e-01,2.517367e-01,-3.308893e+00
515,1.564834e-18,1.560139e-15,-4.289735e-07,-7.277619e-05,1.936280e-04,-1.698816e-01,6.106231e-02,4.894498e+00
518,5.029902e-18,5.014812e-15,9.918979e-06,-1.489725e-04,2.040915e-04,3.670492e-01,7.880105e-01,9.146662e+00
519,1.461564e-17,1.457180e-14,-2.283449e-06,-2.493369e-04,1.983168e-04,-8.279200e-01,2.534348e-01,1.403588e+01
520,2.021917e-18,2.015851e-15,4.717029e-06,-2.495719e-04,2.076916e-04,-9.626416e-02,-1.163875e-01,7.021003e+00
521,1.183987e-17,1.180435e-14,-1.541963e-06,-8.647242e-05,2.037391e-04,-2.840289e-02,-3.364586e-02,1.169167e+01
565,1.644448e-18,1.639515e-15,9.840200e-06,7.363232e-05,1.936276e-04,5.581259e-01,-2.372502e-01,7.647846e+00
566,1.302280e-18,1.298374e-15,1.450779e-06,1.350523e-04,1.859353e-04,-1.661209e+00,1.229486e+00,3.835303e-01
567,1.383315e-17,1.379165e-14,-6.119335e-06,1.997928e-04,1.995805e-04,-1.887453e+00,-1.383351e+00,1.575542e+01
608,3.202942e-19,3.193334e-16,6.857143e-06,-1.947774e-04,1.884994e-04,-8.861063e-03,3.636344e-01,3.280275e+00
609,2.824864e-18,2.816390e-15,-3.858541e-06,-1.284267e-05,1.966438e-04,3.555945e-02,9.700026e-04,2.337706e+00
610,1.606368e-17,1.601549e-14,2.327421e-06,-9.592253e-05,1.842632e-04,1.198247e+00,8.766037e-01,-4.593208e+00
611,1.234010e-18,1.230308e-15,8.571428e-07,-6.153189e-05,1.827484e-04,-3.104673e-01,-5.098824e-01,-4.820934e+00
614,3.632590e-18,3.621692e-15,1.286370e-06,-1.404119e-04,2.068708e-04,4.177645e-02,-5.722610e-02,4.938801e+00
615,1.900336e-18,1.894635e-15,6.434882e-06,-2.226043e-04,1.876447e-04,-5.840823e-02,3.220285e-02,1.051724e+00
616,1.169442e-18,1.165934e-15,1.270943e-06,-2.196062e-04,2.275971e-04,-8.722233e-01,3.315491e+00,2.596066e+01
618,1.614989e-17,1.610144e-14,-1.251951e-06,-1.952071e-04,2.125551e-04,-5.645322e-01,2.603111e-01,1.764339e+01
659,1.451270e-18,1.446916e-15,2.156396e-06,1.703865e-04,1.816618e-04,7.917341e-02,-9.035256e-02,-6.127497e+00
661,1.075852e-17,1.072624e-14,9.871430e-06,7.358469e-05,1.975219e-04,-3.196629e-01,4.266687e-01,7.327488e+00
704,1.092884e-18,1.089605e-15,7.180839e-06,-1.945272e-04,1.927730e-04,-1.245122e+00,-8.342472e-01,6.603709e+00
705,1.789520e-17,1.784152e-14,1.208103e-06,-9.967261e-07,1.852707e-04,1.410782e-01,-1.374813e+00,-1.455310e+00
707,1.771391e-17,1.766077e-14,-4.104381e-06,-6.806035e-05,1.902150e-04,8.125972e-03,-3.057734e-01,1.029506e+00
708,1.541009e-18,1.536386e-15,4.285714e-06,-1.787511e-04,1.890407e-04,-1.382476e+00,-6.598343e-01,4.993735e+00
709,1.790446e-18,1.785074e-15,-3.856192e-06,-5.222841e-05,1.944827e-04,-2.053206e-02,-3.568716e-02,2.405131e+00
710,3.240500e-19,3.230778e-16,1.028571e-05,-1.485445e-04,2.013096e-04,3.070328e-01,9.818465e-02,9.073906e+00
711,6.375744e-18,6.356617e-15,-1.285735e-06,-2.345891e-04,1.952419e-04,-5.646309e-03,8.973672e-02,1.242460e+00
712,2.576389e-18,2.568660e-15,1.314203e-06,-2.201933e-04,2.218781e-04,5.625077e-01,3.442213e+00,2.358633e+01
755,6.681631e-18,6.661586e-15,-1.070074e-05,1.645048e-04,1.896264e-04,6.619802e-01,-1.368134e+00,4.836328e+00
757,7.106857e-18,7.085536e-15,4.497157e-07,7.188869e-05,1.911068e-04,-8.720860e-02,-9.775099e-02,6.146188e+00
758,4.229218e-19,4.216530e-16,1.890800e-15,1.442637e-04,1.859354e-04,-5.726958e-02,1.318820e+00,1.706984e+00
800,6.690706e-19,6.670634e-16,7.299506e-06,-1.947774e-04,1.953373e-04,-7.717645e-01,-6.979579e-02,9.702821e+00
801,1.576927e-18,1.572196e-15,-3.601587e-06,4.708904e-06,1.831892e-04,-3.950101e-01,3.046409e-01,-3.805543e+00
803,3.205868e-18,3.196251e-15,-4.387384e-07,-7.276342e-05,1.983411e-04,-4.773301e-01,1.901822e-01,8.459696e+00
804,3.341770e-18,3.331745e-15,-3.867420e-06,-1.661044e-04,1.940349e-04,-6.346613e-01,-1.181424e-02,2.968351e+00
805,1.655197e-18,1.650231e-15,8.148229e-06,-5.393864e-05,2.089398e-04,7.427205e-02,-7.540553e-03,7.826489e+00
806,2.811456e-18,2.803022e-15,-5.705774e-06,-1.327228e-04,1.998208e-04,-9.237786e-01,-1.220488e-01,3.687098e+00
808,1.450779e-17,1.446426e-14,6.427318e-06,-2.243802e-04,2.181928e-04,5.500988e-02,-7.725663e-01,1.160389e+01
810,1.779876e-18,1.774536e-15,-4.123855e-07,-1.951830e-04,2.047015e-04,4.190413e-01,1.987502e-01,1.339612e+01
855,1.432556e-17,1.428259e-14,3.786082e-06,1.909666e-04,1.975635e-04,-1.330342e-01,4.103385e-01,4.223921e+00
897,2.092136e-17,2.085860e-14,6.697061e-06,-6.069114e-06,1.901608e-04,-1.346768e+00,2.659344e-01,1.741705e+00
899,1.783774e-17,1.778423e-14,8.709161e-07,-6.164376e-05,1.913900e-04,-8.758611e-01,7.690324e-02,4.259042e+00
900,6.903019e-18,6.882310e-15,5.565568e-06,-1.792027e-04,1.927243e-04,5.167041e-01,8.437006e-01,9.742214e+00
902,1.899202e-18,1.893504e-15,9.842230e-06,-1.489537e-04,1.953371e-04,9.062531e-01,-4.834531e-01,5.011424e+00
903,1.223330e-17,1.219660e-14,-1.005581e-05,-2.252495e-04,1.870328e-04,-3.758879e-01,3.024900e-01,1.130360e+00
904,1.685021e-18,1.679966e-15,1.319152e-06,-2.213185e-04,2.169452e-04,1.056015e+00,2.571292e+00,2.085528e+01
906,2.828597e-18,2.820111e-15,-7.365235e-06,-1.961570e-04,2.034495e-04,-1.107968e+00,-2.945104e-01,1.398630e+01
992,2.929556e-18,2.920767e-15,-4.215033e-07,-1.952206e-04,1.940429e-04,-1.118772e-01,6.691301e-02,7.636080e+00
993,7.020292e-19,6.999231e-16,2.571428e-06,5.565068e-06,1.855444e-04,6.593038e-01,-1.267255e+00,7.855650e-02
996,1.398257e-17,1.394062e-14,-2.986859e-06,-1.742784e-04,1.914150e-04,7.873154e-02,-1.171905e+00,2.251882e+00
997,7.893545e-19,7.869865e-16,-4.101559e-07,-3.553082e-05,1.842259e-04,-1.064734e+00,-1.436282e+00,-1.648739e+00
1000,1.932776e-18,1.926978e-15,1.391842e-06,-2.218443e-04,2.121950e-04,-1.346477e-01,2.618105e+00,1.769642e+01
1002,1.418629e-17,1.414374e-14,-7.408932e-06,-1.967922e-04,2.072179e-04,-1.348463e-01,-4.799599e-01,1.406151e+01
