#################################################################
    Simulation type: Simple vibration, timestep: 1883, time: 2.305153e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.481252e-18,3.470808e-15,9.849107e-06,-1.258584e-04,2.099554e-04,4.344696e-02,3.796266e-02,4.555914e+00
40,1.455630e-17,1.451263e-14,-4.276442e-06,-2.492133e-04,2.356475e-04,-6.945769e-01,-3.307945e-02,1.282993e+01
41,1.645201e-18,1.640265e-15,-4.272876e-07,-7.277361e-05,2.186902e-04,5.131727e-03,5.993620e-04,3.137992e+00
42,1.568737e-18,1.564031e-15,-3.946103e-06,-1.660094e-04,2.263300e-04,6.099043e-02,-4.053417e-02,3.612024e+00
43,1.353745e-17,1.349684e-14,-8.235247e-06,-2.497975e-05,2.221149e-04,-1.019701e-01,6.904222e-01,4.706043e+00
44,1.766481e-17,1.761182e-14,2.478107e-06,-1.097807e-05,2.431660e-04,1.640769e-01,3.399138e-02,8.118238e+00
45,1.621968e-18,1.617102e-15,8.142738e-06,-5.393869e-05,2.269996e-04,8.390606e-03,-1.680704e-02,4.939590e+00
46,1.269765e-17,1.265955e-14,2.163109e-06,-7.277392e-05,2.363871e-04,5.471322e-01,-1.114619e-03,1.042859e+01
47,6.657043e-18,6.637072e-15,9.856782e-06,-1.489727e-04,2.294724e-04,1.987113e-02,1.578756e-01,8.661007e+00
48,3.667259e-18,3.656257e-15,5.565921e-06,-1.789347e-04,2.412775e-04,5.781451e-03,-2.960936e-03,1.242775e+01
86,1.340743e-17,1.336721e-14,9.608317e-06,1.220033e-04,1.988124e-04,3.712367e-02,-1.933336e+00,3.966450e+00
87,5.414201e-18,5.397959e-15,-8.143429e-06,1.763686e-04,2.060852e-04,1.161988e-01,1.767497e-03,3.559863e+00
88,1.663317e-17,1.658327e-14,-8.993779e-06,8.951614e-05,2.063494e-04,-6.824295e-02,-2.367482e-01,5.340779e+00
89,1.506371e-17,1.501852e-14,8.605444e-06,2.356780e-04,2.219720e-04,6.201411e-01,2.063556e+00,1.856719e+01
92,9.019425e-18,8.992367e-15,5.932614e-06,1.032679e-04,2.381064e-04,1.060059e+00,3.668060e+00,1.893571e+01
93,1.430375e-17,1.426084e-14,8.105100e-06,5.222568e-05,2.446878e-04,1.717899e+00,3.713952e-02,2.205244e+01
94,1.329269e-18,1.325281e-15,-4.284831e-07,1.626709e-04,2.327461e-04,-2.315151e-03,8.354917e-03,5.067842e+00
95,1.355001e-18,1.350936e-15,-9.026504e-06,1.763516e-04,2.496069e-04,-2.649034e-01,-1.758327e-01,1.836237e+01
96,1.429424e-17,1.425136e-14,-1.128761e-05,1.957891e-04,2.400233e-04,-1.760628e+00,-1.305112e+00,1.323555e+01
126,2.577726e-18,2.569993e-15,-6.510944e-06,-1.394855e-04,1.826644e-04,-3.123242e-01,3.702888e-01,-2.429888e+00
127,3.784328e-19,3.772975e-16,-7.714286e-06,1.827911e-04,1.822225e-04,1.998124e-01,2.361743e-01,-2.306553e+00
128,7.645455e-19,7.622519e-16,5.589709e-06,-2.153253e-04,1.830771e-04,-2.657710e-01,5.107087e-01,-2.765804e+00
130,3.216443e-18,3.206794e-15,-2.142157e-06,-1.095938e-04,1.852869e-04,-6.486696e-03,-7.840328e-02,-2.719493e+00
132,2.033879e-17,2.027777e-14,1.420864e-05,-1.685534e-04,1.894529e-04,-2.301412e-01,2.393825e-02,2.180999e+00
133,1.230931e-17,1.227238e-14,1.424553e-05,-4.887158e-05,1.979484e-04,6.557018e-02,-7.228695e-03,9.561334e-01
135,6.669849e-19,6.649839e-16,1.157471e-05,-2.495719e-04,1.907695e-04,6.989802e-03,-3.518334e-01,1.085461e+00
136,6.591850e-19,6.572074e-16,4.714760e-06,-2.495719e-04,2.416604e-04,-6.855516e-03,-3.409686e-01,5.978846e+00
137,1.643951e-18,1.639019e-15,-1.286866e-06,-8.647338e-05,2.186905e-04,3.264283e-02,2.348143e-02,4.917080e+00
138,1.982781e-18,1.976833e-15,-3.857892e-06,-1.660951e-04,2.203605e-04,-1.282492e-02,2.134382e-02,5.897012e+00
139,1.421629e-17,1.417364e-14,4.131594e-06,-2.691010e-05,2.288745e-04,1.961034e-01,3.231874e+00,1.334901e+01
140,1.522204e-17,1.517637e-14,-2.617445e-06,6.407488e-06,2.384663e-04,1.723890e-01,3.661003e+00,1.616344e+01
141,9.674717e-18,9.645693e-15,-3.862891e-06,-5.222601e-05,2.361244e-04,-5.129202e-03,-1.162164e-03,7.976187e+00
143,3.486050e-18,3.475591e-15,1.286253e-06,-1.404082e-04,2.356602e-04,3.555233e-02,1.214807e-01,3.605320e+00
144,1.792156e-18,1.786780e-15,-3.857112e-06,-1.797945e-04,2.448575e-04,4.652408e-03,6.937451e-03,1.298002e+01
178,4.235743e-18,4.223036e-15,-7.286439e-06,2.337168e-04,1.950411e-04,9.211121e-02,-2.029971e-01,6.612414e+00
180,1.135058e-17,1.131652e-14,-1.081521e-05,2.478624e-05,1.850871e-04,-2.052519e-02,-3.083201e-01,-2.084616e+00
181,3.227476e-19,3.217793e-16,1.028571e-05,7.833904e-05,1.856413e-04,-2.093474e+00,-1.870492e+00,2.090128e-01
183,9.381115e-18,9.352971e-15,-6.720602e-06,1.832775e-04,2.077886e-04,6.962298e-01,2.195301e-01,1.873096e+01
185,4.423709e-18,4.410438e-15,7.272015e-06,2.311417e-04,2.166141e-04,8.948682e-01,7.536798e-01,1.708387e+01
187,1.337249e-17,1.333237e-14,4.264508e-07,7.279661e-05,2.141513e-04,-1.404892e-01,4.428300e-01,6.142409e+00
189,3.712544e-18,3.701407e-15,3.860946e-06,5.222689e-05,2.380848e-04,-9.767339e-03,-9.393956e-03,1.918163e+01
190,3.494328e-17,3.483845e-14,-1.172978e-06,1.487154e-04,2.423958e-04,1.041598e-02,-1.592294e+00,1.054470e+01
191,1.615185e-17,1.610340e-14,2.917443e-06,1.715061e-04,2.260291e-04,2.614336e-01,-3.313893e-02,9.110203e+00
224,2.396318e-18,2.389129e-15,1.261567e-06,-2.104729e-04,1.858971e-04,-2.000481e+00,-1.330153e+00,-3.028586e+00
225,1.506203e-17,1.501684e-14,-4.298896e-06,-1.794187e-05,1.926894e-04,-6.823847e-02,-3.893207e-01,1.588299e+00
226,2.283441e-17,2.276591e-14,-2.341302e-06,-1.183448e-04,1.922068e-04,-1.689675e-01,-1.463502e-01,2.351159e+00
227,3.830890e-17,3.819398e-14,5.479472e-06,-6.693185e-05,1.876508e-04,-1.909655e+00,-9.314674e-02,1.619866e-01
228,3.260642e-18,3.250860e-15,3.844300e-06,-1.678138e-04,1.903352e-04,8.922386e-03,2.148366e-02,3.603007e+00
229,1.560066e-18,1.555386e-15,9.428573e-06,-4.323630e-05,1.877798e-04,9.276170e-01,8.017666e-01,4.049511e+00
230,2.373164e-17,2.366044e-14,-4.663354e-06,-1.240861e-04,2.084156e-04,-4.094056e-01,6.557303e-02,5.234864e+00
231,2.587629e-18,2.579866e-15,8.149135e-06,-2.495719e-04,1.949994e-04,-1.065288e-01,-1.234914e-01,2.569923e+00
232,1.271311e-17,1.267497e-14,1.092256e-05,-2.493029e-04,2.284448e-04,7.017574e-01,2.795874e-01,1.387687e+01
