#################################################################
    Simulation type: Simple vibration, timestep: 1705, time: 2.090679e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,8.886956e-19,8.860295e-16,4.715437e-06,-2.495719e-04,2.403120e-04,2.571198e-02,-3.032750e-01,1.117557e+01
41,1.252538e-17,1.248781e-14,1.311461e-06,-7.278505e-05,2.126549e-04,4.961327e-01,-1.472816e-02,1.152412e+01
42,1.538351e-17,1.533736e-14,-8.344832e-06,-1.660959e-04,2.364957e-04,-1.484890e+00,4.728086e-04,1.221885e+01
44,2.206728e-17,2.200108e-14,-2.846451e-06,-1.348260e-05,2.370942e-04,2.936393e-01,-1.000536e-01,9.464942e+00
45,1.915674e-17,1.909927e-14,8.109506e-06,-5.397839e-05,2.272150e-04,-8.809170e-02,-1.465953e-02,1.250694e+01
47,1.298799e-17,1.294902e-14,1.054861e-05,-1.490694e-04,2.257501e-04,-1.523165e-01,7.745461e-01,1.362743e+01
48,1.897995e-18,1.892301e-15,1.103396e-06,-2.172068e-04,2.443494e-04,-1.232155e-01,2.696253e+00,2.467865e+01
87,4.660389e-18,4.646408e-15,-8.145146e-06,1.763662e-04,2.034648e-04,4.055387e-02,3.304639e-01,6.964110e+00
88,1.266969e-17,1.263168e-14,-3.876883e-06,9.937491e-05,2.007090e-04,9.732380e-01,5.807101e-01,5.687924e+00
126,7.091802e-19,7.070527e-16,-1.156670e-05,-1.374144e-04,1.893863e-04,-5.294254e-01,8.400650e-02,3.711620e+00
127,6.737667e-18,6.717454e-15,-5.503298e-06,1.815285e-04,1.821094e-04,2.141725e-01,5.337845e-01,-8.504350e+00
128,1.015401e-18,1.012355e-15,-3.428571e-06,-2.136130e-04,1.859934e-04,2.082096e-01,1.764377e+00,2.086562e+00
130,3.288875e-18,3.279008e-15,-2.147241e-06,-1.095776e-04,1.881370e-04,9.788624e-02,6.303226e-02,-6.968192e-02
131,5.133217e-18,5.117818e-15,9.066068e-06,-5.909054e-05,1.814567e-04,-3.400619e-01,6.116921e-01,-8.731410e+00
132,1.628416e-17,1.623531e-14,8.259763e-06,-1.553802e-04,1.883680e-04,4.219898e-01,1.640259e+00,1.752040e+00
134,6.338124e-19,6.319109e-16,4.285714e-06,-1.190067e-04,2.047330e-04,-2.069792e-01,-6.648754e-03,5.830164e+00
135,1.609467e-17,1.604638e-14,1.421893e-05,-2.345886e-04,1.934150e-04,3.055122e-02,-3.287774e-03,-5.446322e-01
136,7.423057e-19,7.400788e-16,4.712186e-06,-2.495719e-04,2.327027e-04,6.110086e-02,-1.194442e-01,9.767230e+00
137,1.308381e-17,1.304456e-14,-1.427119e-06,-8.647244e-05,2.109720e-04,3.563736e-01,-6.699741e-03,1.108954e+01
138,1.576089e-18,1.571360e-15,-3.859686e-06,-1.660945e-04,2.182982e-04,-5.541238e-02,1.885087e-03,3.815566e+00
139,1.545948e-18,1.541310e-15,-3.856669e-06,-1.284252e-05,2.174504e-04,-5.610728e-02,4.646099e-03,5.067269e+00
140,1.098690e-17,1.095394e-14,9.158528e-07,-1.883567e-05,2.459085e-04,1.325131e+00,2.448988e-03,8.127934e+00
141,7.446514e-18,7.424174e-15,-9.002489e-06,-4.007143e-05,2.433301e-04,-8.969564e-03,-1.032687e+00,1.778823e+01
143,3.944983e-18,3.933148e-15,1.285886e-06,-1.404132e-04,2.306162e-04,2.836394e-03,-1.472068e-01,4.844426e+00
