#################################################################
    Simulation type: Simple vibration, timestep: 1402, time: 1.720087e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.502081e-17,1.497575e-14,8.289302e-07,-1.418027e-04,2.056568e-04,-5.690069e-01,-2.775600e-01,1.378286e+01
43,1.033631e-17,1.030530e-14,-4.050191e-06,-1.886285e-05,2.128937e-04,1.250855e+00,1.741818e-03,9.460349e+00
128,1.225537e-17,1.221860e-14,1.210770e-06,-2.132276e-04,1.878856e-04,7.256200e-01,9.430564e-01,1.387524e+00
130,3.972935e-18,3.961016e-15,1.082016e-05,-1.249967e-04,1.860667e-04,8.942997e-02,-1.030479e-01,-2.728891e+00
134,3.358068e-18,3.347993e-15,1.223964e-06,-1.403533e-04,1.992900e-04,-1.530215e+00,4.040971e-01,1.027980e+01
135,6.420476e-18,6.401214e-15,-1.285010e-06,-2.345882e-04,1.909465e-04,9.042806e-02,1.899677e-02,1.202910e+00
181,7.023712e-18,7.002641e-15,-1.143038e-05,7.413030e-05,1.809931e-04,-1.974173e-01,-1.718725e+00,-4.356755e+00
224,1.524583e-17,1.520009e-14,-1.162328e-05,-1.966462e-04,1.863247e-04,3.304283e-01,1.768730e-01,-6.714112e-01
225,1.009182e-18,1.006154e-15,-3.995120e-06,-1.241438e-05,1.878861e-04,2.939543e-02,-5.843908e-01,3.042611e+00
226,1.168622e-17,1.165116e-14,-1.157567e-05,-1.110806e-04,1.851080e-04,2.791857e-01,-1.175050e-01,-2.903409e+00
230,1.694632e-18,1.689549e-15,8.571427e-07,-1.404314e-04,1.957068e-04,-2.409235e-01,1.193867e+00,8.663815e+00
275,1.858202e-18,1.852627e-15,-8.571428e-07,1.689098e-04,1.852203e-04,-1.243922e+00,2.015925e+00,-1.540354e+00
320,1.578411e-17,1.573676e-14,1.160679e-05,-1.955949e-04,1.859349e-04,-2.226052e-01,1.634946e+00,-1.331153e+00
321,1.691136e-17,1.686063e-14,2.215061e-07,-1.131823e-05,1.913734e-04,1.221768e-01,4.125326e-01,8.190739e+00
326,1.780068e-18,1.774728e-15,1.010326e-06,-1.408390e-04,1.910566e-04,5.255639e-01,9.457786e-02,4.448066e+00
417,2.108669e-18,2.102343e-15,-3.848420e-06,-1.271544e-05,1.924846e-04,1.716329e-01,-9.857967e-01,7.401087e+00
513,1.633845e-18,1.628943e-15,-3.844618e-06,-1.286037e-05,1.953098e-04,3.154721e-01,-3.702019e-01,1.105333e+01
563,9.820405e-19,9.790944e-16,-4.833254e-07,1.648116e-04,1.927456e-04,-1.508525e+00,-2.169161e+00,6.218677e+00
609,1.737330e-17,1.732118e-14,-3.829509e-06,-1.287875e-05,1.994684e-04,-4.461014e-01,-2.791430e-01,1.040271e+01
613,3.373041e-19,3.362922e-16,-9.428571e-06,-2.782534e-05,1.833435e-04,-1.423947e+00,-2.182410e+00,-1.161794e+00
659,1.213489e-17,1.209848e-14,-2.133273e-07,1.638413e-04,1.972707e-04,-4.770430e-01,-3.118341e+00,8.146345e+00
705,8.383352e-18,8.358202e-15,-1.156091e-05,1.926603e-05,1.826254e-04,2.344519e-01,1.025690e+00,-8.026558e+00
709,1.523761e-17,1.519190e-14,-6.489053e-07,-2.825134e-05,1.965618e-04,-1.628595e+00,3.202150e-02,8.850280e+00
805,3.735550e-19,3.724343e-16,-9.428571e-06,-2.696918e-05,1.859076e-04,-6.211767e-01,1.054723e+00,4.645416e-01
901,4.136812e-19,4.124401e-16,-8.571428e-06,-2.696918e-05,1.884717e-04,-2.261858e+00,6.912778e-01,4.184419e+00
997,1.427005e-17,1.422724e-14,-8.091149e-06,-2.752875e-05,1.920475e-04,-1.940564e-01,4.910857e-01,4.945724e+00
1093,1.441448e-17,1.437124e-14,-7.678011e-06,-2.091767e-05,1.936975e-04,3.037136e-01,-6.213902e-01,3.432807e+00
1573,1.554077e-18,1.549415e-15,2.076508e-06,-2.825244e-05,1.824888e-04,4.996793e-01,8.065406e-01,-4.765408e+00
1,2.702267e-12,2.694160e-09,5.408138e-10,1.411080e-08,9.009594e-05,4.488350e-04,-1.963894e-04,8.138435e-01
129,2.522835e-18,2.515266e-15,-9.073077e-06,-1.976930e-05,1.874931e-04,6.098333e-01,-3.562330e-01,1.489364e+00
