#################################################################
    Simulation type: Simple vibration, timestep: 1606, time: 1.969308e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.654621e-17,1.649658e-14,3.838759e-06,-1.190099e-04,2.093931e-04,-7.290530e-02,-1.803954e-01,9.482382e+00
40,1.094499e-18,1.091216e-15,4.709783e-06,-2.495719e-04,2.436989e-04,-1.219101e-01,-2.748087e-01,1.948909e+01
42,1.563635e-17,1.558944e-14,-6.616018e-06,-1.660958e-04,2.213307e-04,-1.312708e+00,-2.761355e-03,1.256309e+01
43,1.329074e-17,1.325086e-14,-5.157546e-06,-2.825709e-05,2.181890e-04,-1.776017e+00,3.182710e-02,8.226294e+00
44,1.040913e-17,1.037790e-14,-8.428538e-07,-1.883565e-05,2.354653e-04,1.313975e+00,6.220219e-04,8.442329e+00
47,1.669801e-17,1.664792e-14,-5.723633e-07,-1.427850e-04,2.380241e-04,-4.474956e-01,-4.581333e-01,1.195575e+01
87,1.993417e-18,1.987437e-15,-9.077115e-06,1.764424e-04,2.029522e-04,5.840505e-02,-7.720794e-02,1.320817e+01
94,1.343156e-17,1.339126e-14,-1.570035e-06,1.561535e-04,2.149293e-04,-4.546916e-01,-2.803344e+00,5.673333e+00
95,6.578705e-18,6.558968e-15,3.859262e-06,1.678216e-04,2.200435e-04,2.080696e-01,1.253888e-01,2.021424e+01
127,1.269600e-18,1.265791e-15,8.896347e-06,1.902626e-04,1.808874e-04,-1.491416e+00,-4.068266e-01,-5.494152e+00
128,4.027051e-19,4.014970e-16,-1.200000e-05,-2.093322e-04,1.834515e-04,-4.096128e-01,-5.566096e-01,-2.661469e+00
130,5.927178e-18,5.909396e-15,3.002454e-06,-1.121444e-04,1.918327e-04,-6.334442e-02,-3.522486e-03,7.367917e+00
132,3.953861e-19,3.942000e-16,7.714286e-06,-1.699486e-04,1.817421e-04,8.957578e-01,-7.421278e-01,-5.060032e+00
134,6.520576e-18,6.501014e-15,-3.002077e-06,-1.352739e-04,2.021930e-04,6.393409e-03,-2.272654e-03,6.532142e+00
135,1.896742e-18,1.891052e-15,1.245387e-05,-2.345843e-04,1.843062e-04,3.372207e-01,8.780125e-02,-2.849860e+00
136,1.635304e-18,1.630398e-15,4.713203e-06,-2.495719e-04,2.364359e-04,-3.690387e-02,-1.690391e-01,1.635822e+01
138,1.658606e-18,1.653630e-15,-3.856505e-06,-1.660947e-04,2.090179e-04,-2.752606e-02,1.694339e-03,7.849925e+00
139,2.040306e-17,2.034185e-14,-3.220131e-06,-1.341947e-05,2.251880e-04,3.237177e-01,-7.225738e-02,9.845567e+00
143,3.605880e-18,3.595063e-15,1.286242e-06,-1.404117e-04,2.229167e-04,6.511583e-03,-1.458670e-02,6.712697e+00
178,1.089817e-17,1.086548e-14,-1.156658e-05,2.311666e-04,1.875278e-04,-4.744316e-01,4.807332e-01,-1.304089e+00
181,1.929640e-17,1.923851e-14,9.817476e-06,7.372449e-05,1.915008e-04,5.848576e-01,3.518279e-01,6.442489e+00
182,6.997913e-18,6.976919e-15,9.811792e-06,1.360684e-04,1.873854e-04,1.508762e+00,-2.446384e-01,1.524454e+00
183,1.194141e-17,1.190558e-14,-8.730513e-06,1.763678e-04,2.064860e-04,-4.011531e-01,2.033855e-01,1.290470e+01
191,1.968727e-18,1.962821e-15,3.863179e-06,1.678038e-04,2.157980e-04,9.068375e-02,3.623076e-01,1.800820e+01
223,9.577809e-18,9.549076e-15,6.429339e-06,1.816384e-04,1.852396e-04,6.384584e-01,4.134171e-01,-8.213597e-01
224,9.590084e-18,9.561314e-15,-1.246970e-05,-2.097281e-04,1.897910e-04,-7.919715e-02,-6.713195e-01,4.492851e+00
226,3.177819e-19,3.168285e-16,4.285714e-06,-1.134418e-04,1.860157e-04,-8.152740e-01,-1.800891e+00,-1.231943e+00
227,1.423412e-17,1.419141e-14,1.151825e-05,-6.704014e-05,1.865377e-04,-4.109029e-01,-1.625754e-01,-1.613657e-01
229,1.566042e-18,1.561344e-15,8.146149e-06,-5.393365e-05,1.868703e-04,-1.317847e-01,-1.782074e-01,1.277950e+00
230,3.671388e-18,3.660373e-15,1.286272e-06,-1.404125e-04,2.035360e-04,-4.654686e-02,1.366158e-01,4.833326e+00
231,7.935720e-19,7.911913e-16,4.717245e-06,-2.495719e-04,1.937080e-04,3.402231e-03,-3.961335e-01,3.522538e+00
232,9.500972e-19,9.472469e-16,4.714397e-06,-2.495719e-04,2.310399e-04,6.588961e-02,-3.027776e-01,1.600641e+01
235,2.132273e-18,2.125876e-15,-3.982158e-06,-1.284229e-05,2.104644e-04,-1.819714e-02,4.347177e-02,4.240066e+00
239,1.602978e-17,1.598169e-14,-7.738262e-06,-1.352200e-04,2.265474e-04,-1.699039e+00,2.112318e-02,1.492076e+01
273,7.538325e-19,7.515710e-16,-6.490000e-06,9.888699e-05,1.800327e-04,1.485760e+00,7.143883e-01,-6.966140e+00
277,1.874596e-17,1.868972e-14,7.798231e-06,6.514778e-05,1.836472e-04,2.911575e-01,2.072832e-01,-5.982334e+00
278,9.593847e-18,9.565065e-15,-1.166574e-05,1.171471e-04,1.883446e-04,3.933794e-01,-2.292271e-01,2.163951e+00
279,3.993551e-18,3.981570e-15,-8.110416e-06,1.763399e-04,1.949660e-04,1.008909e+00,4.370440e-01,6.660859e+00
320,1.208541e-18,1.204915e-15,5.142857e-06,-2.182012e-04,1.815172e-04,-2.727307e-01,-7.550274e-01,-5.068893e+00
322,7.508261e-19,7.485737e-16,4.285714e-06,-1.142979e-04,1.847016e-04,-1.717133e+00,3.940713e-01,-1.199048e+00
323,1.582681e-17,1.577933e-14,4.737556e-06,-6.760728e-05,1.831309e-04,-7.359034e-02,4.698916e-01,-4.265270e+00
324,1.415049e-18,1.410804e-15,8.124972e-06,-1.695055e-04,1.902892e-04,7.917883e-01,-7.009671e-02,1.486438e+00
325,3.381024e-18,3.370881e-15,8.143194e-06,-5.393929e-05,1.965979e-04,3.525492e-02,-5.585391e-02,5.742137e+00
326,1.279578e-17,1.275740e-14,1.055720e-05,-1.496531e-04,2.083978e-04,1.155886e-01,5.383851e-01,1.450290e+01
327,1.185153e-17,1.181597e-14,1.421409e-05,-2.345894e-04,1.922259e-04,2.158892e-01,1.195057e-02,9.114158e-01
328,8.197204e-19,8.172612e-16,4.712463e-06,-2.495719e-04,2.234227e-04,-3.225203e-03,-3.238463e-01,1.274907e+01
329,1.380110e-18,1.375970e-15,-1.714286e-06,-8.648286e-05,1.915808e-04,2.701442e-01,-1.415011e-02,8.131018e+00
330,1.300623e-17,1.296721e-14,-1.104639e-06,-1.952166e-04,2.024385e-04,-3.432826e-01,5.808640e-03,1.754530e+01
331,1.876154e-17,1.870525e-14,1.241556e-06,-1.117369e-05,2.144378e-04,4.858057e-01,3.013833e-01,8.958588e+00
371,2.540802e-18,2.533180e-15,-8.192239e-06,1.763002e-04,1.852839e-04,-5.070447e-01,-1.618028e-01,-2.715254e-02
372,1.806947e-17,1.801526e-14,-4.054285e-07,2.496986e-05,1.923959e-04,-1.675607e-01,2.868448e+00,8.405651e+00
373,2.060917e-17,2.054734e-14,4.480097e-07,7.203640e-05,1.907841e-04,-5.487932e-02,-7.138758e-01,5.737566e+00
374,1.630736e-17,1.625844e-14,1.241161e-05,1.429291e-04,1.907673e-04,-1.506298e-01,-8.224543e-02,1.918929e+00
375,1.735476e-18,1.730269e-15,-8.416129e-06,1.763052e-04,1.914921e-04,-6.069885e-01,1.414560e-01,5.116900e+00
416,1.265969e-17,1.262171e-14,-8.117900e-06,-2.037838e-04,1.823448e-04,-4.826946e-01,-1.498189e-01,-6.480199e+00
418,6.694103e-18,6.674021e-15,-1.152227e-05,-1.044865e-04,1.805616e-04,3.720729e-01,-3.190317e-01,-9.256087e+00
419,7.080936e-19,7.059693e-16,2.008154e-16,-7.234589e-05,1.830399e-04,-3.002698e-01,-4.140312e-01,-5.018238e+00
420,3.013806e-18,3.004765e-15,4.707790e-06,-1.660911e-04,1.966876e-04,4.173995e-02,-2.577970e-02,6.543520e+00
421,1.146451e-17,1.143012e-14,1.427816e-05,-4.880292e-05,1.986431e-04,2.393680e-02,3.154589e-02,1.594364e+00
422,4.310981e-18,4.298049e-15,-6.428174e-06,-1.327028e-04,2.077468e-04,-1.396901e-01,1.379594e-01,1.080681e+01
423,1.900503e-18,1.894802e-15,4.710096e-06,-2.495719e-04,2.034645e-04,-4.153379e-02,-2.081878e-01,5.961261e+00
424,1.364231e-18,1.360138e-15,4.715940e-06,-2.495719e-04,2.179212e-04,-2.937825e-02,-8.770611e-02,1.111990e+01
425,1.783690e-18,1.778339e-15,-1.278795e-06,-8.647889e-05,1.945628e-04,-9.650472e-01,-1.701863e-01,1.091893e+01
470,4.258327e-19,4.245552e-16,9.428571e-06,1.374144e-04,1.851609e-04,5.953078e-01,-3.629563e-01,2.907218e+00
512,8.573028e-18,8.547308e-15,6.002861e-06,-2.183190e-04,1.860529e-04,-5.624652e-01,-9.020275e-03,-1.819663e+00
513,2.804677e-18,2.796263e-15,-3.856355e-06,-1.284321e-05,1.950302e-04,6.255909e-02,-2.152818e-02,2.045511e+00
514,1.162255e-18,1.158768e-15,-6.568373e-06,-1.214466e-04,1.894345e-04,3.698303e-01,-2.492943e-01,-4.788031e-01
515,1.355853e-18,1.351786e-15,-8.571428e-07,-7.320205e-05,1.855798e-04,-8.578660e-01,1.044341e+00,-8.287207e-01
516,1.645516e-17,1.640579e-14,8.115110e-06,-1.695279e-04,1.986895e-04,-5.310022e-01,-3.774359e-02,6.524720e+00
517,1.641372e-18,1.636448e-15,8.146173e-06,-5.393801e-05,2.030848e-04,1.812936e-01,-2.452434e-02,7.993208e+00
518,5.096479e-18,5.081189e-15,9.850868e-06,-1.490393e-04,1.986112e-04,5.055787e-01,8.258580e-01,8.452807e+00
519,3.274809e-18,3.264984e-15,6.436050e-06,-2.226067e-04,1.864286e-04,3.973715e-01,-1.031957e-01,8.044978e-01
520,7.387691e-19,7.365528e-16,4.718706e-06,-2.495719e-04,2.124078e-04,1.006077e-01,-3.668465e-01,9.077045e+00
521,7.026284e-18,7.005205e-15,-1.713870e-06,-8.647722e-05,1.975598e-04,-6.153020e-02,-6.935333e-02,1.112423e+01
563,1.092025e-17,1.088749e-14,-3.019330e-06,1.739073e-04,1.838163e-04,4.587690e-02,-7.937636e-01,-2.864012e+00
564,1.039062e-18,1.035945e-15,-2.743324e-07,2.354452e-05,1.866040e-04,-3.540359e-01,1.533728e+00,3.654625e+00
565,8.969558e-18,8.942650e-15,-4.486744e-06,9.927351e-05,1.940021e-04,9.604112e-01,1.486508e-01,4.775812e+00
609,1.420330e-18,1.416069e-15,4.383084e-07,-1.114431e-05,1.902892e-04,9.786893e-02,-1.639697e-01,-2.510292e+00
610,1.691792e-17,1.686716e-14,2.749010e-06,-1.118833e-04,1.963559e-04,-6.800920e-01,3.963295e-01,7.163799e+00
612,4.210861e-19,4.198228e-16,-2.571429e-06,-1.725171e-04,1.843063e-04,1.570568e+00,-1.824885e+00,-9.534477e-01
614,2.180278e-18,2.173737e-15,-5.556821e-06,-1.327118e-04,1.971270e-04,-3.279971e-01,-6.909810e-01,5.131832e+00
616,9.350697e-18,9.322645e-15,2.458840e-06,-2.207059e-04,2.214513e-04,3.655728e-01,5.491897e+00,3.430924e+01
660,3.639726e-19,3.628807e-16,-8.571428e-07,2.354452e-05,1.851610e-04,1.636719e+00,-7.018929e-02,1.311127e+00
661,1.634871e-18,1.629967e-15,-6.358904e-06,9.846107e-05,1.919986e-04,2.611365e-02,1.926484e+00,7.403134e+00
704,1.406344e-17,1.402125e-14,-1.157082e-05,-1.949755e-04,1.864801e-04,-1.193130e-01,7.748143e-01,-4.469941e-01
705,3.399520e-19,3.389321e-16,1.714286e-06,-1.284247e-06,1.808874e-04,2.467790e-01,-4.620004e-01,-6.480902e+00
706,1.426228e-17,1.421950e-14,-4.712381e-06,-1.027382e-04,1.919844e-04,-1.318415e-03,1.180101e-01,2.762657e+00
708,3.748568e-19,3.737322e-16,-3.428571e-06,-1.733733e-04,1.843062e-04,1.001509e+00,-1.965329e+00,-6.787670e-01
709,1.593429e-18,1.588648e-15,-3.856035e-06,-5.222606e-05,1.919986e-04,-4.191879e-02,-1.628952e-02,2.597110e+00
710,3.968793e-19,3.956887e-16,1.028571e-05,-1.494007e-04,1.954174e-04,2.386632e-01,1.064455e+00,7.458074e+00
711,6.084109e-18,6.065857e-15,-1.284876e-06,-2.345867e-04,1.944258e-04,1.352449e-03,3.678051e-02,1.127611e+00
712,2.561253e-18,2.553569e-15,1.203135e-06,-2.216588e-04,2.156805e-04,-6.028734e-02,4.827440e+00,3.090662e+01
757,6.788628e-19,6.768262e-16,-7.714286e-06,9.843573e-05,1.860156e-04,8.519997e-01,-1.069547e+00,1.456709e+00
759,1.506031e-17,1.501513e-14,4.006434e-06,1.907504e-04,1.949852e-04,-1.183612e-01,1.311632e-01,4.168576e+00
801,1.095563e-18,1.092276e-15,7.998702e-06,-6.421233e-06,1.811635e-04,-2.016835e+00,1.160091e+00,-4.902760e+00
802,1.361960e-18,1.357874e-15,3.859430e-06,-1.190086e-04,1.962723e-04,6.825879e-02,4.349115e-02,4.471233e+00
803,1.053961e-17,1.050799e-14,5.550190e-06,-6.176824e-05,1.861508e-04,1.840502e+00,7.941586e-01,5.318513e-01
804,3.395147e-19,3.384961e-16,-2.571429e-06,-1.733733e-04,1.851610e-04,9.676734e-01,-1.681456e+00,4.292260e-01
806,3.618747e-19,3.607890e-16,9.428571e-06,-1.485445e-04,1.954174e-04,1.456737e+00,4.631418e-01,7.621648e+00
807,9.713739e-19,9.684597e-16,1.714286e-06,-2.230308e-04,1.851581e-04,-1.681749e+00,4.156304e+00,-1.757988e+00
808,1.849153e-18,1.843606e-15,1.189264e-06,-2.221747e-04,2.111173e-04,2.172134e-01,3.764060e+00,2.725312e+01
853,1.712230e-17,1.707093e-14,9.314162e-06,9.588232e-05,1.856198e-04,-1.176159e+00,3.229633e-02,-1.157404e+00
855,1.666419e-17,1.661420e-14,1.144586e-05,1.900728e-04,2.052956e-04,4.335175e-01,1.018917e-01,1.253680e+01
896,3.144205e-19,3.134772e-16,-6.857143e-06,-1.964897e-04,1.817421e-04,-7.711286e-01,4.970473e-02,-4.345377e+00
