#################################################################
    Simulation type: Simple vibration, timestep: 1575, time: 1.931274e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.335262e-17,1.331256e-14,3.861165e-06,-1.189520e-04,2.059428e-04,-1.995098e-01,-4.356455e-02,9.037811e+00
40,1.812030e-18,1.806594e-15,4.706853e-06,-2.495718e-04,2.451855e-04,7.708966e-02,-1.469408e-01,2.361229e+01
43,1.797334e-17,1.791942e-14,-3.426149e-06,-1.327397e-05,2.213794e-04,3.761913e-01,-1.379116e-01,1.005792e+01
47,1.530676e-17,1.526084e-14,-2.301999e-07,-1.425804e-04,2.335309e-04,-6.239183e-01,-3.659594e-01,1.209206e+01
87,1.034820e-17,1.031716e-14,-8.907581e-06,1.763647e-04,2.015331e-04,8.401164e-01,-2.427579e-01,1.300966e+01
127,3.502601e-19,3.492093e-16,8.571429e-06,1.896404e-04,1.822586e-04,-1.305442e+00,-3.609377e-01,-2.715260e+00
130,2.208544e-17,2.201918e-14,3.043929e-06,-1.122183e-04,1.926824e-04,-6.719521e-01,4.146835e-01,7.024344e+00
132,7.389408e-19,7.367240e-16,7.714286e-06,-1.695609e-04,1.831133e-04,-1.624177e-01,-2.530851e-01,-2.047809e+00
133,3.405466e-18,3.395249e-15,8.137914e-06,-5.393743e-05,1.938145e-04,5.616136e-02,-4.423961e-02,6.229147e+00
134,1.476256e-18,1.471827e-15,3.854367e-06,-1.190448e-04,2.027462e-04,6.384737e-02,6.601190e-02,1.016300e+01
135,7.666104e-19,7.643105e-16,4.715535e-06,-2.495719e-04,1.916586e-04,3.506907e-02,-3.099724e-01,3.971400e+00
136,1.882815e-18,1.877166e-15,4.703313e-06,-2.495719e-04,2.356295e-04,1.619539e-01,-1.024136e-01,1.968596e+01
138,1.619380e-18,1.614522e-15,-3.852163e-06,-1.660948e-04,2.052811e-04,-8.881054e-02,1.854237e-02,8.450373e+00
177,8.341988e-19,8.316962e-16,-6.857143e-06,9.888699e-05,1.826862e-04,2.505256e-01,6.034885e-01,-4.432144e+00
181,7.474007e-18,7.451585e-15,-4.735316e-06,9.938552e-05,1.924644e-04,-1.318477e-02,-3.641303e-01,4.383637e+00
182,1.706171e-17,1.701053e-14,1.242965e-05,1.430381e-04,1.900019e-04,-2.060245e-01,1.730466e-02,2.094882e+00
183,1.319488e-18,1.315529e-15,-9.215911e-06,1.765907e-04,1.974297e-04,1.862418e-01,3.812815e-01,1.227507e+01
190,1.199367e-17,1.195768e-14,-1.133138e-06,1.571254e-04,2.126083e-04,-8.027814e-01,-2.704997e+00,5.795426e+00
223,8.298522e-19,8.273627e-16,9.428572e-06,1.899919e-04,1.831133e-04,4.093536e-01,1.627630e+00,-4.077851e+00
224,8.540330e-18,8.514709e-15,6.277621e-06,-2.182855e-04,1.860095e-04,-1.825096e+00,1.099827e-02,-2.139570e+00
226,1.566209e-17,1.561510e-14,-4.696418e-06,-1.027436e-04,1.909311e-04,7.677182e-02,1.793780e-01,2.366655e+00
227,1.393790e-17,1.389608e-14,1.156823e-05,-6.706330e-05,1.864508e-04,5.752001e-01,-1.400332e-01,6.919173e-02
228,6.922661e-19,6.901893e-16,8.571430e-06,-1.695326e-04,1.890959e-04,-6.509424e-01,-5.296199e-01,2.529716e+00
229,1.057609e-17,1.054436e-14,1.431924e-05,-4.883624e-05,1.974172e-04,1.979311e-01,-1.341113e-01,5.514157e+00
230,1.240166e-17,1.236446e-14,-6.432214e-06,-1.325249e-04,2.087196e-04,2.084926e-01,4.527908e-01,1.327990e+01
231,2.075042e-18,2.068817e-15,1.242294e-05,-2.345778e-04,1.848228e-04,-8.442176e-01,6.798584e-02,-6.842674e-01
232,1.004183e-18,1.001171e-15,4.715326e-06,-2.495719e-04,2.294894e-04,-9.766445e-02,-2.783098e-01,1.726185e+01
235,1.841572e-17,1.836048e-14,1.062365e-06,-1.123145e-05,2.108964e-04,4.069167e-01,1.827369e-01,8.992527e+00
275,1.027538e-17,1.024455e-14,-3.000910e-06,1.742326e-04,1.847949e-04,-2.801260e-02,-5.559074e-01,-1.635729e+00
277,6.360705e-19,6.341623e-16,-6.857145e-06,9.845882e-05,1.899502e-04,1.526278e+00,-1.292448e+00,6.253519e+00
279,6.939104e-19,6.918287e-16,-8.571434e-06,1.767979e-04,1.954881e-04,-3.527664e-01,-5.413986e-01,9.633783e+00
319,1.022708e-17,1.019640e-14,6.407213e-06,1.813186e-04,1.856254e-04,-5.105584e-01,4.694663e-01,-8.367331e-01
320,1.218303e-17,1.214648e-14,-8.130892e-06,-2.037177e-04,1.841730e-04,-2.709208e-01,-5.252105e-01,-3.834519e+00
322,1.443886e-18,1.439555e-15,3.862526e-06,-1.190044e-04,1.942213e-04,-4.786091e-02,-4.111107e-03,4.542488e+00
323,1.721542e-17,1.716378e-14,4.718130e-06,-6.766972e-05,1.847505e-04,2.349823e-02,1.003295e-03,-3.464288e+00
324,2.865449e-18,2.856853e-15,4.704992e-06,-1.660904e-04,1.937820e-04,4.486649e-02,-2.311578e-02,6.988515e+00
326,1.343450e-17,1.339420e-14,1.078933e-05,-1.499185e-04,2.027057e-04,-4.401784e-01,7.607631e-01,1.468519e+01
327,1.582072e-17,1.577325e-14,1.392041e-05,-2.345882e-04,1.915570e-04,1.159015e+00,-2.472121e-02,3.114964e+00
328,1.501357e-18,1.496853e-15,4.719733e-06,-2.495719e-04,2.240757e-04,3.645078e-02,-1.530567e-01,1.620816e+01
373,4.412754e-19,4.399516e-16,-6.000003e-06,9.888699e-05,1.908045e-04,7.698207e-01,5.340438e-01,7.522795e+00
375,7.896582e-19,7.872892e-16,-9.428575e-06,1.763704e-04,1.933691e-04,3.934094e-01,-5.573012e-01,6.973006e+00
418,7.434835e-19,7.412531e-16,3.839986e-06,-1.125856e-04,1.873860e-04,3.173352e-01,1.449262e+00,3.881207e+00
419,1.698358e-17,1.693263e-14,-3.918092e-06,-6.776361e-05,1.889771e-04,-3.945881e-01,-3.826615e-01,1.294406e+00
420,3.286673e-19,3.276813e-16,7.714290e-06,-1.690925e-04,1.933685e-04,-3.123863e-01,3.172465e-01,7.823930e+00
421,6.670604e-19,6.650592e-16,8.571438e-06,-5.393771e-05,1.993489e-04,-2.237650e-01,-1.937196e-01,9.321791e+00
422,2.633215e-18,2.625316e-15,-3.107102e-06,-1.352841e-04,2.084496e-04,2.701728e-01,1.771512e-01,9.574855e+00
423,1.953350e-18,1.947490e-15,4.710333e-06,-2.495719e-04,2.006526e-04,-1.041739e-01,-7.063208e-02,6.313452e+00
424,9.044186e-19,9.017053e-16,4.712014e-06,-2.495719e-04,2.178881e-04,1.211080e-03,-3.944945e-01,1.291034e+01
467,8.793719e-18,8.767338e-15,-4.262848e-07,1.643816e-04,1.866618e-04,5.613733e-02,-9.434575e-02,-7.054915e-01
469,3.472937e-19,3.462519e-16,-6.857144e-06,9.803082e-05,1.873864e-04,9.487262e-01,-1.100623e-01,3.237600e+00
512,1.331120e-17,1.327127e-14,-1.157137e-05,-1.952491e-04,1.865228e-04,-1.296730e-01,7.848097e-01,-1.897210e-01
514,7.726382e-19,7.703203e-16,3.428572e-06,-1.134418e-04,1.860413e-04,9.585868e-01,-5.905370e-01,1.905508e+00
515,1.212604e-17,1.208966e-14,-1.157143e-05,-6.756178e-05,1.881505e-04,2.173862e-02,-6.350879e-01,7.211117e-01
516,1.631115e-17,1.626222e-14,8.229079e-06,-1.695213e-04,1.964804e-04,-3.749580e-01,1.070414e-01,6.308627e+00
517,1.730166e-18,1.724976e-15,-3.855465e-06,-5.222555e-05,1.908040e-04,-3.154496e-02,-5.730852e-03,2.249577e+00
518,4.138375e-18,4.125960e-15,-6.428596e-06,-1.326892e-04,2.032029e-04,-1.041756e-01,1.741095e-02,1.120418e+01
520,8.803009e-19,8.776600e-16,4.717387e-06,-2.495719e-04,2.128629e-04,1.260617e-02,-3.793231e-01,1.117025e+01
563,8.555439e-19,8.529772e-16,3.826793e-06,1.648116e-04,1.822584e-04,3.954922e-01,-2.342212e+00,-3.286986e+00
565,1.795533e-17,1.790146e-14,9.825571e-06,9.588780e-05,1.860849e-04,-1.193072e+00,-1.317832e-02,-1.145972e+00
608,1.071771e-17,1.068556e-14,1.969751e-06,-2.132323e-04,1.909764e-04,5.889943e-01,-5.776088e-01,2.006480e+00
610,9.136068e-19,9.108660e-16,3.428572e-06,-1.142979e-04,1.844085e-04,-8.382496e-02,-7.741090e-01,-1.380331e+00
611,3.136667e-19,3.127257e-16,-6.857144e-06,-3.638699e-05,1.831132e-04,7.030677e-01,5.677108e-01,-1.805916e+00
612,1.630817e-18,1.625925e-15,-3.428572e-06,-1.729794e-04,1.843569e-04,-2.325141e-01,1.075207e+00,-8.835252e-02
613,1.540899e-17,1.536276e-14,8.152760e-06,-5.393729e-05,2.067889e-04,1.129785e-01,4.483575e-03,1.264246e+01
614,3.432490e-18,3.422193e-15,1.290059e-06,-1.404235e-04,2.014289e-04,1.114616e-02,-2.265281e-03,5.572883e+00
615,6.460031e-18,6.440651e-15,-1.285467e-06,-2.345902e-04,1.934314e-04,1.002212e-03,6.704056e-02,1.448307e+00
616,6.508065e-19,6.488541e-16,4.720325e-06,-2.495719e-04,2.078138e-04,3.590471e-02,-3.049381e-01,9.247653e+00
659,3.587431e-19,3.576668e-16,3.428573e-06,1.665240e-04,1.890950e-04,9.579200e-01,6.583860e-01,5.533217e+00
704,1.065215e-18,1.062020e-15,8.289771e-06,-2.022210e-04,1.908050e-04,2.892212e-01,4.744276e-02,5.935555e+00
706,7.941657e-18,7.917832e-15,-1.156697e-05,-1.044585e-04,1.834523e-04,1.707198e-01,-3.439894e-01,-4.941055e+00
708,2.489778e-18,2.482309e-15,-3.987566e-06,-1.660961e-04,1.914244e-04,-6.200131e-01,-2.797869e-01,2.345620e+00
710,6.298667e-18,6.279771e-15,-3.001264e-06,-1.352736e-04,1.993503e-04,6.840495e-02,-1.655518e-02,6.660540e+00
711,6.329855e-19,6.310866e-16,6.430027e-06,-2.230308e-04,1.925136e-04,2.838339e-01,-6.248728e-02,5.169355e+00
712,1.028727e-17,1.025641e-14,2.020191e-06,-2.230388e-04,2.079544e-04,9.532311e-01,5.648006e+00,3.547770e+01
755,5.750766e-18,5.733513e-15,3.836310e-06,1.677763e-04,1.924046e-04,-8.382868e-03,4.536978e-01,6.344991e+00
759,1.372476e-17,1.368359e-14,1.144144e-05,1.900853e-04,2.008097e-04,3.282537e-01,-3.809158e-01,1.251198e+01
800,1.612833e-17,1.607995e-14,8.078876e-06,-2.024676e-04,1.957940e-04,-4.244181e-01,-8.078694e-02,6.164528e+00
802,1.060805e-18,1.057622e-15,-6.266516e-06,-1.216977e-04,1.890955e-04,2.498443e-01,-2.665335e-01,1.171044e+00
803,1.628848e-18,1.623962e-15,-1.217393e-05,-5.303733e-05,1.841722e-04,-4.876659e-01,-1.578768e-01,-1.927423e+00
807,7.937474e-18,7.913662e-15,3.854961e-06,-2.200363e-04,1.903969e-04,-6.323935e-02,3.266967e-02,2.400409e+00
855,1.275072e-17,1.271247e-14,3.894464e-06,1.907773e-04,1.932116e-04,3.356041e-01,-3.564281e-01,4.116551e+00
900,1.332535e-17,1.328537e-14,-2.973670e-06,-1.734171e-04,1.889589e-04,7.197694e-02,-6.601931e-01,2.676020e+00
903,3.143003e-19,3.133574e-16,6.000004e-06,-2.221747e-04,1.933678e-04,3.140292e-01,-3.433440e-01,5.401410e+00
951,1.770320e-18,1.765009e-15,1.060689e-05,1.899646e-04,1.974829e-04,1.903709e-01,3.502917e-01,1.324093e+01
993,1.637639e-18,1.632726e-15,-3.857444e-06,-1.284148e-05,1.933671e-04,9.165401e-02,2.111439e-02,2.668622e+00
994,3.321855e-19,3.311890e-16,-8.571430e-07,-1.322774e-04,1.831129e-04,2.066621e+00,5.096338e-01,-2.705817e+00
995,1.268558e-18,1.264752e-15,-7.134140e-06,-5.459258e-05,1.831132e-04,-5.017459e-01,5.764392e-01,-1.230814e+00
996,1.800058e-18,1.794658e-15,-3.847804e-06,-1.660954e-04,1.967835e-04,1.050656e-01,-5.138429e-04,4.951939e+00
999,1.384370e-18,1.380217e-15,6.440974e-06,-2.225888e-04,1.967851e-04,5.261771e-01,5.673661e-01,7.228729e+00
1043,1.827568e-18,1.822085e-15,3.868719e-06,1.677981e-04,2.019007e-04,1.347467e-01,7.663737e-01,1.350717e+01
1047,7.313619e-18,7.291678e-15,-1.329392e-06,1.935027e-04,1.863480e-04,2.517492e-01,-1.786366e-01,-4.752449e-01
1089,1.520869e-18,1.516307e-15,4.417499e-07,-1.114781e-05,1.908036e-04,2.615843e-02,8.815600e-03,-2.902022e-01
1091,1.240897e-17,1.237175e-14,-7.282596e-06,-5.481241e-05,1.878135e-04,-8.990435e-02,1.348844e-02,5.498430e-01
1139,2.483940e-18,2.476488e-15,3.863575e-06,1.679384e-04,2.080312e-04,-1.749889e-01,3.302577e-01,1.866958e+01
1143,9.934767e-19,9.904963e-16,1.028572e-05,1.896404e-04,1.933520e-04,5.141757e-01,7.558974e-01,8.612616e+00
1185,2.234012e-17,2.227310e-14,7.899973e-06,-5.973932e-06,1.877105e-04,-9.030056e-01,-3.132357e-01,1.039196e+00
1188,6.568809e-19,6.549103e-16,1.028572e-05,-1.485445e-04,1.903856e-04,-1.863468e-01,-1.136825e+00,5.725216e+00
1189,8.725568e-18,8.699391e-15,-3.857079e-06,-5.222489e-05,2.048326e-04,1.082422e-01,-1.400655e-02,8.378679e+00
1191,2.935229e-18,2.926423e-15,1.340201e-06,-2.236487e-04,2.033181e-04,1.242501e+00,5.012284e+00,3.214591e+01
1235,1.598223e-18,1.593428e-15,3.840863e-06,1.678135e-04,1.967835e-04,-3.414034e-02,-6.551115e-01,8.383063e+00
1239,3.400737e-19,3.390535e-16,1.114286e-05,1.904966e-04,1.916602e-04,-1.000002e+00,8.981425e-01,6.667876e+00
1281,1.054640e-17,1.051476e-14,4.714308e-06,-1.284319e-05,1.951248e-04,6.638411e-02,-7.690534e-02,4.357986e+00
1282,6.551265e-18,6.531611e-15,-6.410976e-06,-1.202010e-04,1.946372e-04,-7.712942e-03,8.531436e-01,3.499310e+00
1283,1.717546e-18,1.712393e-15,8.137607e-06,-5.393911e-05,1.865319e-04,-9.600269e-02,-1.065133e-01,1.204607e+00
1284,1.189976e-18,1.186406e-15,9.670667e-06,-1.488817e-04,1.822587e-04,-7.259466e-01,-3.904590e-01,-5.313500e+00
1285,9.829821e-18,9.800331e-15,-1.419455e-05,-5.308403e-05,1.951890e-04,-8.085758e-02,-2.627360e-02,6.130448e+00
1286,1.542756e-18,1.538127e-15,1.287270e-06,-1.404117e-04,2.136990e-04,3.209301e-01,-1.009753e-01,5.223634e+00
1335,1.611592e-17,1.606757e-14,8.131318e-06,1.925512e-04,1.874598e-04,5.815748e-02,5.282231e-02,-3.504931e-01
1377,1.501236e-18,1.496733e-15,-3.851859e-06,-1.283875e-05,2.078127e-04,1.843596e-01,1.486286e-01,4.696861e+00
1381,4.562816e-19,4.549128e-16,-6.857144e-06,-3.724315e-05,1.856772e-04,7.415343e-01,2.064493e-01,7.199938e-01
1382,1.580859e-17,1.576117e-14,-7.095810e-06,-1.352740e-04,2.208222e-04,-1.632514e+00,-8.836072e-02,1.496325e+01
1427,3.143258e-19,3.133829e-16,2.874869e-16,1.630993e-04,2.086528e-04,-1.569787e-01,-3.163570e-01,5.663387e+00
1431,1.149345e-18,1.145897e-15,1.114286e-05,1.901939e-04,1.876409e-04,-4.706366e-01,9.122493e-03,1.957697e+00
1473,8.574398e-18,8.548675e-15,-3.951782e-06,1.809267e-05,1.848367e-04,1.051232e+00,-8.284732e-01,-3.758936e+00
1477,4.394174e-19,4.380991e-16,-5.142858e-06,-3.553082e-05,1.865316e-04,1.680998e+00,7.918430e-01,-9.000722e-01
1527,2.312283e-18,2.305346e-15,1.028571e-05,1.899455e-04,1.849344e-04,6.954867e-01,2.328587e-01,-1.673150e+00
1573,3.658334e-19,3.647359e-16,-8.571430e-06,-3.638699e-05,1.882413e-04,-4.863991e-02,-1.452828e+00,2.845678e+00
1669,6.618848e-19,6.598992e-16,-7.714288e-06,-3.724315e-05,1.903887e-04,2.788720e-01,1.153422e-01,5.238927e+00
1765,3.184045e-18,3.174493e-15,-9.856256e-06,-4.537037e-05,1.980051e-04,-9.315167e-03,-3.450182e-02,5.690554e+00
1861,6.203621e-18,6.185010e-15,-9.012790e-06,-3.684452e-05,1.959776e-04,1.494631e-01,2.502620e-02,1.005563e+01
