#################################################################
    Simulation type: Simple vibration, timestep: 1920, time: 2.350507e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,9.104654e-18,9.077340e-15,1.162315e-05,-4.547226e-05,1.919480e-04,1.035584e-01,2.042984e-01,6.620950e+00
38,4.847386e-18,4.832844e-15,3.925562e-06,-1.198615e-04,2.063035e-04,3.014272e-01,6.803758e-01,2.176549e+01
40,1.497289e-17,1.492797e-14,-4.603302e-06,-2.492178e-04,2.416363e-04,-6.545018e-01,-3.434121e-02,1.265751e+01
41,3.063712e-18,3.054521e-15,-4.284833e-07,-7.277396e-05,2.203288e-04,-1.917332e-02,-9.414409e-03,2.665963e+00
42,1.478871e-18,1.474435e-15,-3.859906e-06,-1.660947e-04,2.283198e-04,1.781681e-01,-8.744183e-02,3.653947e+00
43,1.554067e-17,1.549405e-14,-8.136241e-06,-2.468257e-05,2.244650e-04,1.496446e-01,4.769874e-01,5.048678e+00
44,1.760395e-17,1.755114e-14,2.559328e-06,-1.109916e-05,2.468568e-04,1.103151e-01,-2.769781e-01,8.070135e+00
45,1.324999e-18,1.321024e-15,8.144652e-06,-5.393903e-05,2.299822e-04,1.269440e-02,-8.921657e-03,4.041660e+00
46,1.293784e-17,1.289903e-14,2.449706e-06,-7.277398e-05,2.411656e-04,4.297224e-01,-8.577393e-04,1.026008e+01
47,7.876820e-18,7.853189e-15,9.857285e-06,-1.489703e-04,2.335711e-04,3.006250e-03,6.806979e-02,8.530267e+00
48,3.448472e-18,3.438127e-15,5.570555e-06,-1.789379e-04,2.475167e-04,9.860697e-02,-6.764724e-02,1.205804e+01
84,4.499769e-18,4.486270e-15,-4.345534e-06,2.387832e-05,1.942927e-04,-1.513952e-01,7.726676e-01,1.018275e+01
86,1.472463e-17,1.468045e-14,9.613162e-06,1.210890e-04,2.006506e-04,3.375917e-01,-1.927734e+00,3.782609e+00
87,4.021268e-18,4.009204e-15,-8.147063e-06,1.763694e-04,2.077640e-04,1.231796e-01,-7.306145e-03,3.207117e+00
88,1.546277e-17,1.541638e-14,-9.004401e-06,8.947315e-05,2.089138e-04,-4.879326e-02,-2.584093e-01,5.192885e+00
91,7.080311e-19,7.059070e-16,-2.571428e-06,8.561879e-05,2.115646e-04,2.912676e-01,-6.753385e-02,5.484159e+00
92,8.906195e-18,8.879477e-15,6.445441e-06,1.049911e-04,2.467678e-04,1.509214e+00,3.501378e+00,1.828803e+01
93,3.733660e-18,3.722459e-15,3.856942e-06,5.222613e-05,2.475463e-04,9.978510e-02,2.940135e-02,1.926616e+01
94,1.219973e-18,1.216313e-15,-4.293024e-07,1.626708e-04,2.357642e-04,1.611674e-02,1.967322e-02,5.631702e+00
95,1.695282e-17,1.690196e-14,3.081308e-06,1.713878e-04,2.302940e-04,1.813102e-01,-2.028778e-01,9.193970e+00
128,2.645817e-18,2.637880e-15,1.443846e-06,-2.105832e-04,1.845972e-04,1.808485e-01,3.793212e-01,-2.410125e+00
130,2.544702e-18,2.537068e-15,4.285716e-06,-1.202911e-04,1.937140e-04,3.645660e-01,3.780164e-01,9.928513e+00
132,8.449319e-19,8.423971e-16,1.457143e-05,-1.695204e-04,1.843428e-04,4.190381e-01,-3.177845e-01,1.509367e+00
133,1.670075e-18,1.665065e-15,8.910360e-06,-4.323630e-05,1.852817e-04,-1.128418e+00,1.273941e-01,1.565433e+00
134,3.491993e-18,3.481517e-15,3.869819e-06,-1.198460e-04,2.027105e-04,-2.085981e-01,3.216612e-01,1.879771e+01
135,1.784492e-17,1.779138e-14,9.865736e-06,-2.398976e-04,1.876870e-04,4.614266e-01,-8.142453e-01,8.950881e-01
136,6.958405e-19,6.937530e-16,4.714137e-06,-2.495719e-04,2.455662e-04,-1.067548e-02,-2.675604e-01,5.789847e+00
137,1.358720e-18,1.354644e-15,-1.282985e-06,-8.646970e-05,2.216465e-04,-5.549728e-03,-1.174058e-02,4.553230e+00
138,3.220371e-18,3.210710e-15,-3.857556e-06,-1.660954e-04,2.237524e-04,4.887089e-02,-2.281902e-02,7.358205e+00
139,2.002844e-18,1.996836e-15,-3.725887e-06,-1.284209e-05,2.322133e-04,5.022962e-03,-5.063070e-03,3.167635e+00
140,1.457351e-17,1.452978e-14,-2.572181e-06,8.087894e-06,2.458190e-04,1.696406e-01,3.547241e+00,1.586086e+01
141,8.458258e-18,8.432883e-15,-3.857942e-06,-5.222628e-05,2.398673e-04,-3.925943e-02,-6.988265e-03,7.860459e+00
142,1.249751e-17,1.246002e-14,-3.715931e-07,-8.647258e-05,2.386156e-04,5.140596e-01,1.150543e-03,9.899515e+00
