#################################################################
    Simulation type: Simple vibration, timestep: 1325, time: 1.625654e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,5.647392e-18,5.630449e-15,1.083882e-05,-1.250327e-04,1.854977e-04,-7.040852e-01,2.836202e-01,1.490045e+00
133,1.342120e-17,1.338094e-14,9.064034e-07,-2.825620e-05,1.882839e-04,-1.339497e+00,-8.952528e-01,8.147605e+00
135,6.328978e-18,6.309991e-15,-1.282351e-06,-2.345903e-04,1.891983e-04,2.126633e-01,-1.554644e-02,1.634863e+00
226,8.271879e-18,8.247063e-15,5.139218e-06,-1.330843e-04,1.862671e-04,4.088501e-01,9.115660e-01,-3.713383e+00
325,1.510605e-17,1.506073e-14,-7.886930e-06,-2.003834e-05,1.905149e-04,5.159040e-01,-9.281829e-01,3.727163e+00
417,8.255264e-19,8.230498e-16,-8.189468e-06,-2.011986e-05,1.848310e-04,-2.842897e+00,-4.689223e-01,7.289621e-01
420,6.105015e-18,6.086700e-15,-2.994427e-06,-1.481086e-04,1.857364e-04,3.580514e-01,3.817673e-01,-1.372809e+00
513,8.363232e-18,8.338143e-15,-7.294436e-06,-8.344085e-06,1.837336e-04,-6.338766e-01,1.754659e+00,-3.292252e+00
1,2.703250e-12,2.695141e-09,3.482918e-10,7.468128e-09,9.160854e-05,-1.420355e-04,2.049876e-03,1.062450e+00
421,9.891438e-18,9.861763e-15,-5.157599e-06,-1.883492e-05,2.035902e-04,1.141157e+00,1.594062e-01,9.955666e+00
