#################################################################
    Simulation type: Simple vibration, timestep: 1974, time: 2.416568e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.347892e-18,2.340849e-15,1.157100e-05,-4.526230e-05,1.891478e-04,1.071099e-01,-4.628450e-01,3.774383e+00
38,2.775521e-18,2.767194e-15,3.862196e-06,-1.198626e-04,2.064034e-04,-1.214186e-01,5.498723e-02,1.314594e+01
40,6.580755e-18,6.561013e-15,-5.035257e-06,-2.492121e-04,2.492604e-04,-5.917405e-01,-6.899464e-01,1.541165e+01
41,1.603391e-17,1.598581e-14,1.142535e-05,-6.934980e-05,2.123849e-04,1.679089e+00,1.766577e-03,6.177237e+00
42,1.347939e-18,1.343895e-15,-3.854808e-06,-1.660971e-04,2.326581e-04,-1.165621e-01,7.076935e-02,5.867944e+00
43,1.266120e-17,1.262321e-14,-8.213511e-06,-2.437517e-05,2.277703e-04,-1.065031e-01,4.399660e-01,5.133049e+00
44,3.291194e-18,3.281320e-15,-3.002031e-06,-3.425829e-06,2.403115e-04,-2.811506e-02,5.148247e-02,1.046464e+01
45,1.107234e-17,1.103913e-14,-3.853672e-06,-5.222587e-05,2.452181e-04,-1.783214e-02,-7.466722e-03,7.958677e+00
46,1.078827e-17,1.075590e-14,2.685068e-06,-7.277397e-05,2.480149e-04,3.717233e-01,-7.323860e-04,1.006642e+01
47,6.588404e-18,6.568639e-15,9.856806e-06,-1.489726e-04,2.391887e-04,-5.624695e-03,2.032254e-02,8.342830e+00
48,1.329584e-17,1.325595e-14,7.071186e-06,-1.942399e-04,2.366921e-04,2.096108e-01,-2.980999e-01,8.980891e+00
84,1.323556e-18,1.319586e-15,-4.714162e-06,2.397101e-05,1.991678e-04,-9.695203e-02,3.849320e-02,9.417628e+00
88,3.383862e-18,3.373711e-15,-8.145806e-06,9.075391e-05,2.062862e-04,-7.788377e-02,1.809754e-02,4.594576e+00
89,9.990629e-18,9.960657e-15,2.070429e-06,2.495719e-04,2.229746e-04,-3.040519e-02,-1.290281e-01,2.075406e+01
91,6.521563e-19,6.501998e-16,-2.571427e-06,8.561630e-05,2.152134e-04,7.215088e-01,1.749054e-02,4.462934e+00
92,2.664168e-18,2.656176e-15,2.142754e-06,1.000539e-04,2.425973e-04,-1.157988e-02,-4.597253e-01,1.292912e+01
93,1.401803e-17,1.397598e-14,9.818629e-06,7.380815e-05,2.272501e-04,7.747903e-02,2.266385e-01,7.755328e+00
94,8.966830e-18,8.939930e-15,-2.103517e-06,1.622732e-04,2.431744e-04,-4.810861e-01,4.725841e-01,1.490645e+01
95,1.263645e-17,1.259854e-14,5.013089e-06,1.679222e-04,2.332259e-04,1.259253e+00,-1.157426e+00,1.680451e+01
96,1.017138e-17,1.014086e-14,-7.288568e-06,2.427256e-04,2.407793e-04,-2.692044e-01,2.913925e+00,1.714847e+01
126,7.277194e-19,7.255362e-16,-1.200000e-05,-1.459760e-04,1.910926e-04,-3.250298e+00,-3.291695e+00,8.510748e+00
127,1.550398e-18,1.545746e-15,-2.969874e-06,1.845034e-04,1.833473e-04,4.767740e-01,-1.124991e+00,-2.654500e+00
128,3.856774e-19,3.845203e-16,-6.857143e-06,-2.161815e-04,1.837891e-04,-3.296989e-01,-5.541282e-02,1.035042e-01
130,3.053519e-18,3.044359e-15,3.858082e-06,-1.198595e-04,1.953069e-04,1.088817e-02,-7.469820e-02,6.529183e+00
132,1.026289e-18,1.023210e-15,1.059339e-05,-1.579623e-04,1.903548e-04,2.498552e-01,-6.045477e-02,6.880186e+00
133,1.175630e-17,1.172103e-14,1.427791e-05,-4.880265e-05,1.979867e-04,3.924291e-02,-9.163666e-03,1.183794e+00
134,1.687880e-18,1.682816e-15,3.840138e-06,-1.198652e-04,2.025699e-04,-2.528040e-01,-3.009230e-02,1.114315e+01
135,4.313430e-18,4.300490e-15,6.430182e-06,-2.495719e-04,1.881214e-04,3.985041e-01,-1.166748e-01,3.386748e+00
136,1.281250e-17,1.277407e-14,1.169192e-05,-2.492393e-04,2.439696e-04,6.522919e-01,-9.831438e-02,1.355884e+01
137,1.750384e-18,1.745132e-15,-4.289691e-07,-7.277415e-05,2.227361e-04,-4.604553e-03,-2.733341e-03,4.791359e+00
138,3.260242e-18,3.250461e-15,-3.858262e-06,-1.660953e-04,2.281386e-04,-1.123871e-02,4.467444e-03,4.668010e+00
139,2.001089e-17,1.995085e-14,7.411680e-06,-2.448566e-05,2.219220e-04,-3.144660e-01,-5.730993e-01,9.974523e+00
140,1.585218e-17,1.580463e-14,4.249728e-06,-2.319832e-05,2.436174e-04,-1.224051e-02,3.057644e+00,1.262857e+01
141,1.518154e-18,1.513600e-15,8.142242e-06,-5.393825e-05,2.318394e-04,-8.177342e-03,-3.072595e-03,2.614483e+00
