#################################################################
    Simulation type: Simple vibration, timestep: 1524, time: 1.869045e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.709311e-18,5.692183e-15,7.547488e-06,-2.495719e-04,2.415294e-04,1.776155e+00,2.440248e-02,2.856574e+01
42,1.522587e-17,1.518019e-14,-5.409687e-06,-1.660939e-04,2.084372e-04,-1.160351e+00,-2.419308e-02,1.295456e+01
43,1.156342e-17,1.152873e-14,-2.150026e-06,-1.883585e-05,2.266639e-04,1.377863e+00,-5.082523e-03,8.760016e+00
47,1.506159e-17,1.501640e-14,-6.190403e-09,-1.424824e-04,2.256389e-04,-4.277286e-01,-2.438690e-01,1.270055e+01
127,1.038766e-17,1.035650e-14,6.418095e-06,1.812809e-04,1.861284e-04,3.476255e-01,-4.979569e-01,-6.970036e-01
130,1.516236e-17,1.511687e-14,-4.696877e-06,-1.026445e-04,1.895351e-04,-1.499389e-01,2.628080e-02,1.944199e+00
131,1.425646e-17,1.421369e-14,1.162061e-05,-6.671878e-05,1.868422e-04,6.066848e-01,-1.362561e+00,-9.141735e-01
132,1.027211e-18,1.024130e-15,7.984466e-06,-1.699486e-04,1.836830e-04,6.173938e-01,4.607929e-01,-8.077353e-01
133,3.921520e-19,3.909756e-16,1.200000e-05,-4.837329e-05,1.856606e-04,9.630016e-01,-6.641342e-01,1.014366e+00
134,1.677974e-18,1.672940e-15,1.286752e-06,-1.404130e-04,2.086366e-04,-4.993908e-01,1.914373e-01,7.548259e+00
135,4.279623e-19,4.266784e-16,-3.428572e-06,-2.495719e-04,1.805322e-04,-2.531280e-01,-2.794961e-01,-8.761465e+00
136,2.087191e-18,2.080929e-15,4.719236e-06,-2.495719e-04,2.380600e-04,6.330884e-01,-1.236896e-01,2.846544e+01
139,2.139370e-17,2.132952e-14,-3.637357e-06,-1.325338e-05,2.150247e-04,3.310517e-01,-1.300317e-01,1.027103e+01
179,9.826357e-18,9.796878e-15,-3.031341e-06,1.747822e-04,1.858850e-04,1.698239e-01,-1.481085e+00,-1.648495e+00
182,1.669226e-17,1.664218e-14,1.222541e-05,1.430183e-04,1.888577e-04,3.509160e-01,3.818366e-01,1.140913e+00
