#################################################################
    Simulation type: Simple vibration, timestep: 1551, time: 1.902174e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.450698e-17,1.446346e-14,3.882332e-06,-1.190043e-04,2.031895e-04,-2.723360e-02,2.115564e-01,8.878994e+00
40,2.105493e-18,2.099177e-15,4.708481e-06,-2.495720e-04,2.475041e-04,-4.658654e-01,-1.122869e-01,2.748955e+01
43,1.025724e-17,1.022647e-14,-1.605578e-06,-1.883564e-05,2.296891e-04,1.326839e+00,6.230806e-03,8.706288e+00
47,1.644938e-17,1.640004e-14,-1.481242e-07,-1.425503e-04,2.299580e-04,-4.676560e-01,-3.139053e-01,1.229647e+01
128,1.254522e-17,1.250758e-14,-8.225532e-06,-2.037949e-04,1.848260e-04,4.285061e-01,5.208154e-01,-3.307669e+00
130,1.284474e-17,1.280621e-14,3.823275e-06,-1.035418e-04,1.828289e-04,2.977810e-01,1.646964e-01,-6.319654e+00
131,1.450666e-17,1.446314e-14,1.153902e-05,-6.703148e-05,1.866816e-04,-4.410914e-01,-3.153664e-01,-7.535986e-01
132,6.849490e-19,6.828942e-16,7.714285e-06,-1.695396e-04,1.876081e-04,8.631189e-01,8.314048e-01,2.990757e+00
134,1.489323e-18,1.484855e-15,3.855339e-06,-1.190014e-04,1.995751e-04,-1.109318e-01,-4.189955e-01,8.888901e+00
135,8.568589e-19,8.542883e-16,4.715472e-06,-2.495719e-04,1.910270e-04,-1.176614e-01,-4.312879e-01,2.339361e+00
136,7.322656e-19,7.300688e-16,8.168619e-06,-2.495725e-04,2.495789e-04,1.644148e+00,-2.637662e-01,3.075593e+01
139,1.917726e-17,1.911973e-14,-3.535861e-06,-1.327159e-05,2.183731e-04,3.841082e-01,-1.413928e-01,1.013943e+01
179,1.046566e-17,1.043426e-14,-3.001778e-06,1.743819e-04,1.854462e-04,-1.702213e-01,-6.196138e-01,-1.975512e+00
181,8.428548e-18,8.403262e-15,-4.571403e-06,9.940067e-05,1.910756e-04,-2.663259e-01,7.155592e-01,4.508894e+00
182,1.658808e-17,1.653832e-14,1.252611e-05,1.429341e-04,1.894796e-04,1.014487e-01,1.855591e-01,1.769172e+00
224,1.090875e-17,1.087603e-14,1.783608e-06,-2.129481e-04,1.904456e-04,3.912105e-01,-2.774612e-01,1.849234e+00
226,1.489772e-17,1.485302e-14,-4.737572e-06,-1.027749e-04,1.902609e-04,1.126954e-01,-9.359652e-03,2.052588e+00
227,1.742194e-17,1.736967e-14,4.720525e-06,-6.774584e-05,1.854382e-04,-5.004946e-02,-2.243455e-01,-3.674870e+00
228,1.860888e-18,1.855306e-15,4.721153e-06,-1.660992e-04,1.918818e-04,1.128210e-01,-1.020484e-01,3.738833e+00
229,6.486125e-19,6.466666e-16,8.150852e-06,-5.436644e-05,1.867533e-04,-2.693767e-01,2.800849e-01,8.470107e-01
230,1.397100e-17,1.392909e-14,-6.424488e-06,-1.326713e-04,2.047943e-04,-3.048312e-01,5.319847e-01,1.325095e+01
231,1.820230e-18,1.814769e-15,1.254015e-05,-2.348429e-04,1.855733e-04,1.173129e+00,-4.001261e-01,-1.111647e+00
232,1.458395e-18,1.454020e-15,4.813720e-06,-2.495719e-04,2.379266e-04,4.561573e-01,-2.082067e-01,2.351430e+01
278,7.334541e-18,7.312537e-15,-1.137791e-05,1.421095e-04,1.820495e-04,3.479020e-01,-4.750337e-01,-1.093428e+01
320,1.168700e-17,1.165194e-14,-1.158325e-05,-1.955065e-04,1.866985e-04,9.453243e-05,7.290766e-01,-3.322058e-01
322,1.461698e-18,1.457313e-15,3.853139e-06,-1.190091e-04,1.927366e-04,-1.034819e-01,-5.119197e-03,3.998268e+00
323,1.774703e-17,1.769379e-14,-3.749670e-06,-6.759503e-05,1.886032e-04,-2.261948e-01,-3.592320e-01,1.392705e+00
324,1.601462e-17,1.596658e-14,8.248567e-06,-1.695138e-04,1.946381e-04,-2.068899e-01,-6.211133e-02,6.414665e+00
325,1.636430e-18,1.631521e-15,1.243716e-05,-4.883137e-05,1.858986e-04,-2.111546e-01,-2.644253e+00,-6.322503e-01
326,2.109308e-18,2.102980e-15,-2.986561e-06,-1.352794e-04,2.055130e-04,1.699264e-02,-2.929780e-02,9.607618e+00
327,1.005425e-17,1.002409e-14,-3.494962e-06,-2.495719e-04,1.861917e-04,1.387972e+00,1.770930e-02,-2.268569e+00
328,1.843759e-18,1.838228e-15,4.724163e-06,-2.495719e-04,2.296172e-04,2.205291e-01,-1.294834e-01,2.009850e+01
371,6.763104e-18,6.742815e-15,-4.466768e-07,1.644448e-04,1.870960e-04,-6.576313e-02,6.416475e-02,-1.682003e+00
373,1.619233e-17,1.614375e-14,9.976461e-06,9.589039e-05,1.864535e-04,-1.171856e+00,1.337569e-01,-1.213780e+00
375,1.464660e-17,1.460266e-14,3.797810e-06,1.909792e-04,1.920829e-04,2.001382e-01,-4.253875e-01,3.812887e+00
418,1.510205e-18,1.505674e-15,-4.735994e-06,-1.027282e-04,1.807704e-04,-5.291686e-01,9.607811e-01,-7.496507e+00
419,1.372304e-17,1.368187e-14,-1.157164e-05,-6.745609e-05,1.880050e-04,4.891101e-03,-4.875733e-01,5.341927e-01
421,2.976016e-18,2.967088e-15,8.138625e-06,-5.393793e-05,1.922954e-04,-3.434654e-03,-4.440720e-02,6.312087e+00
422,3.632499e-18,3.621601e-15,1.284544e-06,-1.404048e-04,1.999534e-04,-5.406599e-02,2.374451e-01,5.370411e+00
423,3.292506e-19,3.282629e-16,1.200000e-05,-2.341610e-04,1.841892e-04,1.266811e+00,-1.934521e-01,-1.983556e+00
424,1.730459e-18,1.725268e-15,4.711713e-06,-2.495719e-04,2.237699e-04,-3.263531e-02,-7.111338e-02,1.754634e+01
467,9.123170e-18,9.095800e-15,3.872508e-06,1.675111e-04,1.898202e-04,5.793272e-02,1.434856e-01,6.206372e+00
469,1.024868e-18,1.021793e-15,1.114286e-05,9.546233e-05,1.819672e-04,4.024079e-01,7.666928e-01,-6.181575e+00
512,1.628665e-18,1.623779e-15,8.126114e-06,-2.020151e-04,1.893175e-04,-5.763732e-01,3.266889e-01,4.237400e+00
513,5.075737e-19,5.060510e-16,2.571428e-06,-1.840753e-05,1.867534e-04,-1.070975e+00,-5.376690e-01,5.812227e+00
514,6.802340e-18,6.781933e-15,-1.160470e-05,-1.044338e-04,1.848181e-04,1.089871e-01,-1.809711e-01,-4.089240e+00
516,3.297031e-18,3.287140e-15,-3.844010e-06,-1.661116e-04,1.906649e-04,8.154563e-01,3.136366e-01,3.228364e+00
517,9.933125e-18,9.903326e-15,1.413223e-05,-4.879723e-05,1.957323e-04,1.257552e+00,8.550456e-02,4.492422e+00
518,4.196450e-18,4.183860e-15,-6.428882e-06,-1.327169e-04,1.999573e-04,1.990464e-01,-5.644532e-01,1.166947e+01
519,1.598575e-17,1.593779e-14,1.353913e-05,-2.345862e-04,1.907666e-04,1.384655e+00,-5.646126e-03,2.068854e+00
520,1.183989e-18,1.180437e-15,4.831006e-06,-2.495719e-04,2.188566e-04,-6.990835e-02,-1.179689e-01,1.614349e+01
567,6.673143e-18,6.653124e-15,-1.326913e-06,1.934866e-04,1.866683e-04,1.162195e-02,-2.858767e-01,-6.500201e-01
608,1.808729e-17,1.803303e-14,8.170096e-06,-2.024485e-04,1.940058e-04,1.283889e-01,-1.429089e-01,6.212407e+00
