#################################################################
    Simulation type: Simple vibration, timestep: 1521, time: 1.865364e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,6.103626e-18,6.085316e-15,7.340085e-06,-2.495719e-04,2.404213e-04,1.774742e+00,3.802310e-02,2.860807e+01
42,1.550048e-17,1.545398e-14,-5.357254e-06,-1.660842e-04,2.080437e-04,-1.148866e+00,-9.024108e-03,1.289140e+01
43,1.165752e-17,1.162254e-14,-2.175862e-06,-1.883575e-05,2.264421e-04,1.340127e+00,-1.619120e-03,8.854105e+00
47,1.588824e-17,1.584058e-14,-4.483250e-09,-1.424976e-04,2.252470e-04,-4.240476e-01,-2.698624e-01,1.265772e+01
125,6.948541e-19,6.927695e-16,-5.571479e-06,-1.926370e-05,1.829693e-04,-2.233898e+00,-1.160711e-01,-1.850870e-01
127,1.028783e-17,1.025697e-14,6.421749e-06,1.813502e-04,1.862022e-04,9.841001e-02,-7.058515e-01,-6.870388e-01
130,1.579353e-17,1.574615e-14,-4.694995e-06,-1.026802e-04,1.893976e-04,-7.967394e-02,2.894682e-01,1.895845e+00
131,1.406749e-17,1.402529e-14,1.162654e-05,-6.671830e-05,1.868654e-04,7.975136e-01,-1.363789e+00,-8.806808e-01
132,1.138633e-18,1.135217e-15,7.957251e-06,-1.699486e-04,1.835721e-04,4.394939e-01,2.371219e-01,-8.951660e-01
133,3.687013e-19,3.675952e-16,1.200000e-05,-4.837329e-05,1.855336e-04,7.946746e-01,-6.423161e-01,1.145696e+00
134,2.136808e-18,2.130398e-15,1.167039e-06,-1.404196e-04,2.082529e-04,-5.210259e-01,1.300358e-01,8.008988e+00
135,1.040672e-18,1.037550e-15,-3.728779e-06,-2.495719e-04,1.809727e-04,-6.939442e-01,-1.747677e-01,-7.671981e+00
136,2.099510e-18,2.093212e-15,4.711281e-06,-2.495719e-04,2.371426e-04,6.438629e-01,-1.568992e-01,2.876683e+01
139,2.115736e-17,2.109389e-14,-3.660005e-06,-1.326609e-05,2.146922e-04,3.279161e-01,-1.295767e-01,1.029821e+01
179,9.595882e-18,9.567094e-15,-3.056717e-06,1.748569e-04,1.858866e-04,-1.130655e-01,-1.349941e+00,-1.551611e+00
182,1.702620e-17,1.697512e-14,1.223604e-05,1.429881e-04,1.889707e-04,2.654089e-01,7.110475e-01,1.091871e+00
224,3.354368e-19,3.344305e-16,6.000001e-06,-2.221747e-04,1.855332e-04,5.600404e-01,2.428425e-01,-1.121400e+00
226,1.007875e-18,1.004851e-15,3.723313e-06,-1.191668e-04,1.957861e-04,-2.654980e-02,-2.408023e-01,8.360222e+00
227,1.347196e-17,1.343154e-14,1.155206e-05,-5.890734e-05,1.820834e-04,-7.414166e-01,4.839148e-01,-6.385001e+00
228,6.590717e-19,6.570945e-16,8.571429e-06,-1.690925e-04,1.859487e-04,1.586705e+00,-1.557422e+00,1.631780e+00
229,9.870972e-18,9.841359e-15,1.365166e-05,-4.881369e-05,1.935315e-04,1.088425e+00,3.186824e-01,7.582885e+00
230,3.406438e-18,3.396219e-15,-2.991408e-06,-1.352732e-04,2.013675e-04,-3.430891e-01,-2.377711e-01,1.039399e+01
231,7.594256e-19,7.571473e-16,4.700226e-06,-2.495719e-04,1.898060e-04,6.035735e-02,-3.807964e-01,3.847929e+00
232,1.773511e-18,1.768191e-15,4.722512e-06,-2.495719e-04,2.288730e-04,-3.407030e-01,-1.658247e-01,2.417445e+01
277,1.992604e-17,1.986626e-14,1.055791e-05,9.585347e-05,1.862932e-04,-8.856016e-01,1.999180e-01,-8.811175e-01
279,1.237694e-17,1.233981e-14,3.698337e-06,1.911115e-04,1.906826e-04,-6.066854e-02,1.335890e-01,3.833308e+00
320,1.212546e-17,1.208909e-14,1.743141e-06,-2.132263e-04,1.898690e-04,2.416006e-01,8.106526e-01,1.713607e+00
322,1.917849e-18,1.912095e-15,-4.455413e-06,-1.028456e-04,1.834629e-04,-7.519363e-01,-8.095467e-01,-5.116485e+00
323,1.964302e-17,1.958409e-14,-3.916251e-06,-6.747662e-05,1.875947e-04,4.826930e-01,-2.542144e-01,4.590866e-01
324,1.597415e-17,1.592623e-14,8.410826e-06,-1.695282e-04,1.923151e-04,-1.751109e-02,-3.625196e-01,6.241006e+00
325,6.772565e-19,6.752248e-16,8.571433e-06,-5.351027e-05,1.944765e-04,-9.309654e-01,-6.657713e-01,1.192609e+01
326,1.348421e-17,1.344376e-14,-6.447451e-06,-1.328463e-04,1.998590e-04,2.629149e-01,4.585169e-01,1.339273e+01
327,1.893791e-17,1.888110e-14,1.309988e-05,-2.346387e-04,1.893638e-04,3.049796e-01,-9.680814e-02,2.685535e+00
328,1.833150e-18,1.827650e-15,4.726981e-06,-2.495719e-04,2.215657e-04,-4.272351e-01,-1.357042e-01,2.015567e+01
371,6.766990e-18,6.746689e-15,-4.714591e-07,1.643810e-04,1.876809e-04,1.934553e-01,-1.344927e-01,-1.716547e+00
374,7.711845e-18,7.688710e-15,-1.161927e-05,1.421464e-04,1.852235e-04,4.031332e-01,-1.015956e+00,-5.916702e+00
416,1.428638e-17,1.424352e-14,-1.157210e-05,-1.958309e-04,1.867916e-04,9.756610e-03,7.429938e-01,-1.329091e-01
418,1.510322e-18,1.505792e-15,3.854819e-06,-1.190092e-04,1.906603e-04,-9.891645e-02,4.672373e-02,4.391990e+00
419,3.916125e-19,3.904376e-16,-1.114286e-05,-6.720890e-05,1.829695e-04,-1.896824e-02,8.852971e-01,-3.565223e+00
420,3.270683e-19,3.260871e-16,5.142859e-06,-1.665240e-04,1.906606e-04,-4.306252e-01,-1.775418e-01,4.526810e+00
421,3.359281e-19,3.349203e-16,7.714290e-06,-5.436644e-05,1.940792e-04,-8.677726e-01,1.118589e+00,1.153276e+01
422,1.850019e-17,1.844469e-14,-6.000143e-06,-1.352811e-04,2.109406e-04,-1.573895e+00,-9.468535e-02,1.505930e+01
423,9.879518e-18,9.849880e-15,-4.030568e-06,-2.495719e-04,1.872696e-04,1.491583e+00,-1.185461e-01,-2.204746e+00
424,1.686460e-18,1.681401e-15,4.709814e-06,-2.495719e-04,2.165536e-04,-5.706191e-03,-1.204601e-01,1.816202e+01
514,1.024222e-17,1.021150e-14,-1.161122e-05,-1.044272e-04,1.853097e-04,1.326624e-01,-5.607239e-01,-3.786196e+00
515,1.440465e-17,1.436143e-14,-1.155450e-05,-6.267447e-05,1.835090e-04,1.176819e-01,-1.381022e+00,-3.020502e+00
516,1.259344e-17,1.255566e-14,4.710864e-06,-1.660969e-04,1.970409e-04,-3.804148e-02,7.250805e-02,7.371981e+00
517,1.557138e-17,1.552467e-14,8.096374e-06,-5.393327e-05,1.987034e-04,1.364285e-02,4.259100e-01,1.236564e+01
518,2.180255e-18,2.173715e-15,1.344655e-06,-1.403364e-04,1.976191e-04,-8.690274e-02,-6.921562e-02,5.721960e+00
519,2.236965e-18,2.230254e-15,4.716401e-06,-2.495719e-04,1.957919e-04,-1.761333e-03,-1.196227e-01,7.357131e+00
520,8.801031e-19,8.774628e-16,4.720710e-06,-2.495719e-04,2.118854e-04,1.857091e-02,-3.602821e-01,1.616115e+01
563,7.106883e-18,7.085562e-15,3.862769e-06,1.677462e-04,1.980868e-04,3.615163e-01,-3.886661e-01,2.212317e+01
608,1.580684e-18,1.575942e-15,8.571429e-06,-2.020182e-04,1.842140e-04,2.856054e-01,-9.615876e-02,-1.847043e+00
610,1.692630e-18,1.687552e-15,3.865905e-06,-1.190032e-04,1.846784e-04,-3.039474e-01,6.766511e-03,-4.614493e-01
611,1.108463e-17,1.105137e-14,-1.155331e-05,-6.732100e-05,1.878137e-04,8.446910e-02,-3.828232e-01,5.323610e-01
612,2.224514e-18,2.217841e-15,-3.753975e-06,-1.660237e-04,1.890855e-04,-1.233368e+00,5.334317e-01,3.325538e+00
613,1.528522e-18,1.523936e-15,-3.855746e-06,-5.221221e-05,1.898058e-04,4.366722e-02,-8.243164e-04,3.291421e+00
615,3.147510e-19,3.138067e-16,5.142863e-06,-2.495719e-04,2.000561e-04,-2.028579e-01,-2.994603e-01,1.019933e+01
616,8.708379e-19,8.682254e-16,4.714332e-06,-2.495719e-04,2.076732e-04,-7.747355e-02,-3.998036e-01,1.403028e+01
659,1.212838e-17,1.209199e-14,-8.902322e-07,1.590419e-04,2.084162e-04,-3.143581e-01,-2.938747e+00,6.421726e+00
704,1.736921e-17,1.731710e-14,8.125466e-06,-2.023324e-04,1.915103e-04,-4.250509e-01,-1.210767e-01,6.175993e+00
705,3.651254e-18,3.640300e-15,4.726932e-06,-1.285070e-05,1.833090e-04,2.614623e-01,-3.965611e-02,-2.459778e+00
706,6.686514e-18,6.666455e-15,-6.474031e-06,-1.200272e-04,1.922873e-04,-8.775469e-01,-1.169458e+00,3.744961e+00
707,3.338182e-19,3.328168e-16,-5.142858e-06,-3.553082e-05,1.838239e-04,1.768240e+00,-5.590151e-01,-2.466475e+00
708,3.163254e-18,3.153764e-15,-3.858659e-06,-1.660966e-04,1.936048e-04,-3.391472e-01,-6.934579e-02,4.797167e+00
709,3.150458e-19,3.141006e-16,-3.428574e-06,-5.265411e-05,1.932234e-04,3.030741e-01,4.591863e-01,5.542793e+00
710,2.689295e-18,2.681227e-15,-6.256958e-06,-1.328008e-04,1.953464e-04,5.968258e-02,9.965730e-01,1.231990e+01
