#################################################################
    Simulation type: Simple vibration, timestep: 1768, time: 2.167257e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.240755e-17,2.234033e-14,3.304741e-06,-5.410971e-05,1.915714e-04,-2.085503e+00,6.975747e-02,3.190555e+00
40,8.467956e-19,8.442552e-16,4.714440e-06,-2.495719e-04,2.407022e-04,4.092522e-03,-4.496590e-01,9.189277e+00
41,1.153144e-17,1.149685e-14,1.607786e-06,-7.277397e-05,2.215492e-04,3.513447e-01,-4.821278e-04,1.108518e+01
42,1.396726e-18,1.392535e-15,-3.857221e-06,-1.660965e-04,2.208516e-04,-2.542839e-02,3.155098e-02,2.852371e+00
44,2.270307e-17,2.263496e-14,-2.712836e-06,-1.358896e-05,2.443311e-04,2.870097e-01,-9.188418e-02,9.279753e+00
45,1.891071e-17,1.885398e-14,8.144893e-06,-5.388641e-05,2.369942e-04,1.378548e-01,6.804522e-02,1.234716e+01
46,1.628545e-17,1.623659e-14,3.821710e-06,-1.190558e-04,2.278580e-04,7.837327e-02,-8.125986e-02,9.018948e+00
47,1.303257e-17,1.299347e-14,1.084480e-05,-1.485415e-04,2.361594e-04,3.382571e-01,4.558833e-01,1.320489e+01
48,1.326463e-17,1.322484e-14,-1.981005e-06,-1.952056e-04,2.367494e-04,-5.492351e-01,-7.267561e-02,1.703136e+01
84,2.169205e-18,2.162698e-15,-4.256770e-07,2.671461e-05,1.991901e-04,-1.340839e-01,-3.189453e-02,3.931879e+00
86,1.345502e-17,1.341465e-14,1.014353e-05,1.247946e-04,1.932180e-04,-1.249675e-01,-2.112347e+00,4.347963e+00
87,4.205959e-18,4.193341e-15,-8.141601e-06,1.763701e-04,2.010162e-04,2.885080e-01,-3.821153e-02,3.919455e+00
91,1.145362e-17,1.141926e-14,5.075354e-07,7.234256e-05,2.056749e-04,5.683725e-02,2.095838e-01,6.418579e+00
94,3.527476e-17,3.516893e-14,-1.151650e-06,1.508815e-04,2.274081e-04,4.542457e-02,-1.614187e+00,1.080568e+01
