#################################################################
    Simulation type: Simple vibration, timestep: 1418, time: 1.739719e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.617997e-17,1.613143e-14,6.851053e-07,-1.418267e-04,2.084532e-04,-5.860194e-01,-3.204476e-01,1.354269e+01
43,1.161842e-17,1.158357e-14,-3.832982e-06,-1.883557e-05,2.147285e-04,1.193381e+00,-6.053014e-03,9.420690e+00
128,1.391912e-18,1.387736e-15,-1.169149e-05,-1.971130e-04,1.828047e-04,-6.499964e-01,-1.442173e-01,-3.017651e+00
130,3.930568e-18,3.918777e-15,1.075385e-05,-1.250097e-04,1.849697e-04,-3.940542e-01,7.216395e-02,-4.029691e+00
131,1.570849e-17,1.566136e-14,-1.159493e-05,-6.119016e-05,1.860496e-04,4.227313e-01,-5.713123e-01,-1.696694e+00
134,2.026487e-18,2.020407e-15,1.258801e-06,-1.404132e-04,2.015934e-04,4.391118e-01,-5.576719e-01,9.975896e+00
135,6.557210e-18,6.537539e-15,5.457558e-06,-2.495719e-04,2.027985e-04,1.347266e+00,-1.909899e-01,3.126851e+01
180,1.028788e-17,1.025702e-14,1.157123e-05,2.000772e-05,1.835574e-04,7.574993e-02,3.261675e-01,-5.887168e+00
224,1.240839e-17,1.237117e-14,1.347872e-06,-2.129853e-04,1.881934e-04,7.178291e-01,4.303142e-01,1.361427e+00
226,8.257033e-18,8.232262e-15,-1.161021e-05,-1.110765e-04,1.854313e-04,-1.420621e-01,-5.342305e-01,-2.635883e+00
230,1.548885e-18,1.544239e-15,1.301269e-06,-1.403664e-04,1.973291e-04,1.264123e+00,-5.708727e-01,8.362728e+00
231,9.214082e-18,9.186440e-15,3.807994e-06,-2.318240e-04,1.859738e-04,1.506896e-01,-3.192296e-01,-2.419463e+00
275,1.419306e-17,1.415048e-14,-3.857041e-06,1.675715e-04,1.860568e-04,1.626607e-01,1.253312e-01,-1.664456e+00
320,1.198104e-17,1.194509e-14,-1.155662e-05,-1.964989e-04,1.870734e-04,-1.756412e-01,3.333021e-01,-1.535632e-01
321,1.445904e-18,1.441566e-15,-3.859774e-06,-1.288174e-05,1.887866e-04,2.617178e-02,-4.634352e-02,3.831769e+00
322,1.700055e-18,1.694955e-15,-1.132209e-05,-1.114701e-04,1.826002e-04,1.049165e+00,-7.759251e-01,-4.470299e+00
326,2.719464e-18,2.711305e-15,1.374551e-06,-1.403670e-04,1.917287e-04,8.576069e-01,1.307744e+00,4.335497e+00
327,4.139513e-19,4.127094e-16,4.285715e-06,-2.315925e-04,1.836590e-04,-4.915187e-01,5.281746e-01,-4.131846e+00
371,2.921424e-18,2.912659e-15,-1.360350e-06,1.689830e-04,1.847365e-04,-1.688300e+00,3.322215e-01,-1.196005e+00
416,1.492048e-17,1.487572e-14,1.157481e-05,-1.949704e-04,1.858431e-04,1.990211e-01,1.700460e+00,-1.422108e+00
417,1.115584e-18,1.112237e-15,-3.982505e-06,-1.302316e-05,1.939133e-04,-2.474773e-01,4.152054e-01,7.427343e+00
418,9.743215e-18,9.713986e-15,-4.278348e-07,-1.276318e-04,1.846895e-04,-3.294230e-01,5.728278e-01,-5.689722e+00
423,6.357891e-18,6.338817e-15,-1.286467e-06,-2.345892e-04,1.912450e-04,-2.913826e-02,-8.267207e-03,1.122006e+00
513,1.355905e-17,1.351837e-14,2.456100e-07,-1.118944e-05,1.937253e-04,5.616146e-01,8.934502e-01,8.817206e+00
563,1.183240e-18,1.179690e-15,-6.287288e-07,1.639555e-04,1.942139e-04,1.000171e+00,-2.045331e+00,8.228365e+00
609,1.542161e-18,1.537535e-15,-3.876348e-06,-1.281931e-05,1.981839e-04,-2.818124e-01,3.665322e-01,1.213433e+01
613,3.787609e-19,3.776246e-16,-9.428572e-06,-2.696918e-05,1.853686e-04,-1.789224e+00,6.844553e-02,3.193144e-01
705,1.119800e-17,1.116440e-14,1.163327e-05,3.253802e-06,1.856377e-04,-1.002961e-01,-7.963808e-01,-2.295702e+00
709,1.421117e-17,1.416853e-14,-1.116628e-06,-2.825710e-05,1.984144e-04,-1.582473e+00,-2.919886e-01,8.845496e+00
755,1.265298e-17,1.261502e-14,-2.813305e-07,1.631055e-04,1.990152e-04,-9.668384e-01,-3.020916e+00,7.808819e+00
801,1.706410e-17,1.701291e-14,-3.962167e-06,-1.291796e-05,2.016791e-04,-6.572630e-02,-2.813998e-01,1.027920e+01
805,1.330220e-17,1.326229e-14,-8.146320e-06,-2.745772e-05,1.931473e-04,-4.121730e-01,5.861071e-01,5.369294e+00
901,4.255489e-19,4.242723e-16,-9.428573e-06,-2.696918e-05,1.896420e-04,1.147136e-01,-8.741614e-02,3.763676e+00
997,1.456182e-17,1.451814e-14,-7.606902e-06,-2.097520e-05,1.946519e-04,4.337127e-01,-6.188237e-01,3.551090e+00
1189,1.576565e-18,1.571835e-15,1.942883e-06,-2.801005e-05,1.812727e-04,-4.286677e-02,5.753434e-01,-3.532525e+00
1,2.702711e-12,2.694603e-09,3.296211e-10,1.504967e-08,9.127503e-05,-6.879978e-04,1.310246e-04,6.539182e+00
325,6.709812e-18,6.689682e-15,-9.751356e-06,-4.522113e-05,1.915130e-04,-1.818862e+00,-1.151630e-01,1.250429e+01
129,3.550233e-18,3.539582e-15,-8.979951e-06,-1.968933e-05,1.875940e-04,7.941395e-02,8.880210e-01,1.433914e+00
