#################################################################
    Simulation type: Simple vibration, timestep: 1757, time: 2.153760e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.102770e-17,2.096461e-14,3.648258e-06,-5.420143e-05,1.911397e-04,-2.144763e+00,9.796397e-02,3.180308e+00
40,8.003529e-19,7.979519e-16,4.707230e-06,-2.495720e-04,2.479051e-04,-7.841099e-02,-3.261935e-01,1.104985e+01
41,1.129861e-17,1.126471e-14,1.585928e-06,-7.277405e-05,2.200261e-04,3.752865e-01,4.760483e-04,1.115712e+01
42,1.595678e-18,1.590891e-15,-3.854689e-06,-1.660982e-04,2.209005e-04,-6.866362e-03,9.211020e-03,3.358613e+00
44,2.186496e-17,2.179936e-14,-2.731563e-06,-1.358398e-05,2.430691e-04,2.900570e-01,-9.902824e-02,9.310028e+00
45,1.974070e-17,1.968148e-14,8.132627e-06,-5.393467e-05,2.352740e-04,1.215850e-01,1.116407e-01,1.223822e+01
46,1.736795e-17,1.731584e-14,3.814734e-06,-1.190507e-04,2.264888e-04,4.994178e-02,-1.248383e-01,8.861346e+00
47,1.307363e-17,1.303441e-14,1.071203e-05,-1.485571e-04,2.344029e-04,5.543476e-01,4.330877e-01,1.328521e+01
48,1.339645e-17,1.335626e-14,-1.950377e-06,-1.952050e-04,2.343894e-04,-5.085692e-01,-3.441870e-02,1.709238e+01
86,1.367645e-17,1.363543e-14,1.015112e-05,1.251998e-04,1.927201e-04,9.365924e-02,-2.130183e+00,4.346003e+00
87,4.567193e-18,4.553491e-15,-8.175938e-06,1.763409e-04,2.002471e-04,-1.076486e-01,1.682831e-02,3.717634e+00
91,1.254413e-17,1.250650e-14,4.579096e-07,7.233922e-05,2.047675e-04,3.999519e-01,2.085768e-01,6.462952e+00
94,3.388394e-17,3.378228e-14,-1.000307e-06,1.511444e-04,2.259875e-04,-1.269034e-01,-1.470961e+00,1.107444e+01
95,1.499131e-18,1.494634e-15,3.857533e-06,1.678088e-04,2.495812e-04,-2.769686e-03,1.101308e-02,1.708645e+01
126,3.526310e-19,3.515731e-16,-1.114286e-05,-1.382705e-04,1.809072e-04,4.248191e-01,3.699670e-01,-5.012539e+00
127,4.284371e-19,4.271518e-16,-8.571429e-07,1.776541e-04,1.809072e-04,-1.133686e-01,-9.121607e-01,-3.089274e+00
128,7.483398e-19,7.460948e-16,-3.031948e-06,-2.110445e-04,1.834713e-04,-5.277821e-01,2.743030e+00,-2.024474e+00
130,3.439492e-18,3.429173e-15,-2.142685e-06,-1.095903e-04,1.881790e-04,-7.745996e-02,-1.194798e-02,-1.412246e+00
132,1.856744e-17,1.851174e-14,8.188261e-06,-1.543945e-04,1.894189e-04,-2.409748e-01,1.638858e+00,1.207191e+00
134,3.548666e-18,3.538020e-15,9.858527e-06,-1.258512e-04,2.053243e-04,1.324766e-01,1.458094e-01,8.356153e+00
135,1.048882e-18,1.045736e-15,9.428571e-06,-2.495719e-04,1.860679e-04,8.817849e-01,-5.933336e-01,-2.109987e+00
136,8.431880e-19,8.406585e-16,4.713823e-06,-2.495719e-04,2.394973e-04,4.876659e-03,-2.784645e-01,9.530474e+00
137,3.172119e-18,3.162602e-15,-4.280299e-07,-7.277507e-05,2.095137e-04,2.437215e-02,4.604080e-02,7.612244e+00
