#################################################################
    Simulation type: Simple vibration, timestep: 1396, time: 1.712725e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.647374e-17,1.642432e-14,8.284978e-07,-1.417859e-04,2.047572e-04,-5.443197e-01,-2.519257e-01,1.378314e+01
43,1.053177e-17,1.050017e-14,-4.063299e-06,-1.885063e-05,2.120878e-04,1.206567e+00,-3.646315e-02,9.515889e+00
128,1.188967e-17,1.185400e-14,1.041702e-06,-2.133030e-04,1.877394e-04,6.853373e-01,7.617816e-01,1.175553e+00
130,4.014250e-18,4.002207e-15,1.081701e-05,-1.249936e-04,1.861784e-04,7.582943e-02,-3.118141e-03,-2.244551e+00
134,3.847129e-18,3.835588e-15,1.307272e-06,-1.404197e-04,1.984462e-04,-1.751678e+00,6.891963e-01,1.038277e+01
135,6.323537e-18,6.304566e-15,-1.287735e-06,-2.345900e-04,1.904143e-04,2.505496e-02,1.107713e-02,1.479198e+00
181,8.242532e-18,8.217804e-15,-1.147455e-05,7.433184e-05,1.812939e-04,8.736027e-01,-1.633800e+00,-7.629306e+00
230,1.658106e-18,1.653132e-15,1.040689e-06,-1.406458e-04,1.947771e-04,-1.258320e+00,3.918037e-01,8.421050e+00
321,6.352524e-19,6.333466e-16,-3.857071e-06,-1.241438e-05,1.877293e-04,-7.584593e-02,-2.324634e-01,2.953479e+00
326,1.118536e-18,1.115180e-15,8.571428e-07,-1.408390e-04,1.910914e-04,-4.283074e-01,-6.191099e-01,4.852465e+00
371,2.508490e-18,2.500965e-15,-8.571429e-07,1.685631e-04,1.848722e-04,-4.323618e-01,2.836650e+00,-1.548070e+00
417,1.813511e-17,1.808070e-14,2.761705e-07,-1.127985e-05,1.903519e-04,-1.395682e-01,-5.730873e-03,7.843137e+00
467,9.827810e-19,9.798327e-16,-3.770132e-07,1.648116e-04,1.920029e-04,-2.381027e+00,-2.121405e+00,6.278805e+00
513,6.558903e-19,6.539226e-16,8.571429e-07,-1.070205e-05,1.847387e-04,-1.282585e+00,-3.187968e-02,6.600318e-01
563,1.285534e-17,1.281678e-14,-1.480231e-07,1.639785e-04,1.966312e-04,-1.783179e-01,-3.022988e+00,8.257835e+00
609,1.381004e-18,1.376861e-15,-3.862800e-06,-1.241438e-05,1.915889e-04,4.240095e-01,-4.687145e-01,7.175222e+00
613,1.547503e-17,1.542860e-14,-5.967434e-07,-2.825427e-05,1.958372e-04,-1.647138e+00,2.519482e-01,8.897879e+00
705,1.520371e-18,1.515810e-15,-3.874132e-06,-1.282781e-05,1.945670e-04,4.808203e-01,-5.438307e-01,1.094620e+01
709,3.629345e-19,3.618457e-16,-8.571429e-06,-2.696918e-05,1.877293e-04,-1.401999e+00,1.192735e+00,4.281332e+00
801,1.790419e-17,1.785047e-14,-3.830268e-06,-1.287678e-05,1.986758e-04,-3.469377e-01,-3.003839e-01,1.041652e+01
805,1.406686e-17,1.402466e-14,-8.018539e-06,-2.752460e-05,1.916861e-04,-3.882654e-02,4.119912e-01,5.006338e+00
901,1.411182e-17,1.406948e-14,-7.659098e-06,-2.082428e-05,1.935621e-04,2.681749e-01,-7.267489e-01,3.347348e+00
1189,1.572001e-18,1.567285e-15,1.714286e-06,-2.828356e-05,1.829840e-04,7.054366e-02,-2.881847e-01,-4.162042e+00
1,2.702384e-12,2.694277e-09,4.671624e-10,1.516657e-08,9.021262e-05,4.681697e-04,2.088132e-03,-4.602960e+00
219,1.584974e-17,1.580219e-14,-1.158357e-05,-8.501435e-05,1.833828e-04,-2.361317e-02,8.230838e-02,-5.254945e+00
178,1.331996e-17,1.328000e-14,-1.156878e-05,2.169628e-04,1.826866e-04,5.167606e-01,1.494413e+00,-6.274780e+00
129,3.846831e-18,3.835291e-15,-9.034619e-06,-1.969650e-05,1.873022e-04,3.950703e-02,-8.001954e-01,2.175535e+00
