#################################################################
    Simulation type: Simple vibration, timestep: 1736, time: 2.127993e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,8.966334e-19,8.939435e-16,4.717777e-06,-2.495719e-04,2.447724e-04,1.436053e-01,-4.240043e-01,1.097526e+01
41,1.272992e-17,1.269173e-14,1.480751e-06,-7.277403e-05,2.168332e-04,4.246516e-01,-6.545098e-03,1.132409e+01
42,1.588556e-18,1.583790e-15,-3.855480e-06,-1.660959e-04,2.192045e-04,-6.865417e-02,5.360187e-02,3.766341e+00
44,2.312236e-17,2.305299e-14,-2.753581e-06,-1.359214e-05,2.404956e-04,2.824085e-01,-1.135469e-01,9.338436e+00
45,1.823798e-17,1.818326e-14,8.080166e-06,-5.396435e-05,2.319653e-04,3.971776e-02,8.862773e-02,1.240719e+01
47,1.366019e-17,1.361921e-14,1.057373e-05,-1.487079e-04,2.307984e-04,3.721173e-01,5.285272e-01,1.341930e+01
48,1.425116e-17,1.420840e-14,-1.786081e-06,-1.951971e-04,2.297565e-04,-4.656889e-01,7.956899e-02,1.724040e+01
87,5.886107e-18,5.868449e-15,-8.142925e-06,1.763576e-04,2.056312e-04,3.010121e-02,2.678068e-01,4.925894e+00
88,1.115304e-17,1.111958e-14,-3.491757e-06,9.943123e-05,2.030973e-04,5.932908e-01,-3.939645e-01,6.204292e+00
91,1.381009e-17,1.376866e-14,2.875647e-07,7.230071e-05,2.028166e-04,8.570059e-02,1.944813e-01,6.614857e+00
94,1.593854e-18,1.589073e-15,-4.292570e-07,1.626683e-04,2.217133e-04,-1.429345e-02,-2.640600e-02,6.203055e+00
95,1.802299e-18,1.796892e-15,3.857615e-06,1.678297e-04,2.495996e-04,1.441669e-02,3.990439e-01,2.065172e+01
126,1.704869e-18,1.699755e-15,-1.156585e-05,-1.378617e-04,1.904067e-04,3.591684e-02,3.627477e-01,3.377075e+00
127,3.502252e-19,3.491745e-16,-8.571430e-07,1.776541e-04,1.818595e-04,-2.270786e-01,-3.130802e-01,-3.171099e+00
