#################################################################
    Simulation type: Simple vibration, timestep: 1358, time: 1.666145e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.612813e-17,1.607975e-14,1.077110e-06,-1.417184e-04,1.984085e-04,-8.847058e-01,-2.093011e-01,1.396894e+01
128,1.518967e-17,1.514410e-14,1.085496e-06,-2.131068e-04,1.867184e-04,2.517562e-01,-1.060291e+00,1.023080e+00
130,4.240409e-18,4.227688e-15,1.081024e-05,-1.249936e-04,1.864292e-04,5.115291e-02,1.434099e-01,8.350483e-01
134,2.958256e-18,2.949381e-15,1.047140e-06,-1.404397e-04,1.932820e-04,1.164053e+00,1.495227e+00,1.102251e+01
135,6.120861e-18,6.102498e-15,-1.285405e-06,-2.345890e-04,1.903330e-04,8.138942e-02,1.384430e-02,1.009327e+00
225,6.706753e-18,6.686632e-15,-7.350300e-06,-8.318982e-06,1.814842e-04,-1.377622e-01,-1.032954e+00,-5.803291e+00
226,8.154933e-19,8.130469e-16,1.028571e-05,-1.250306e-04,1.836347e-04,-5.501868e-01,2.198871e-01,-2.342265e+00
321,3.512880e-19,3.502342e-16,-3.428571e-06,-1.241438e-05,1.827800e-04,-3.447515e-01,-1.204912e+00,-2.031489e+00
322,8.756403e-18,8.730134e-15,5.604947e-06,-1.324369e-04,1.849329e-04,1.337711e+00,6.743019e-01,-3.552816e+00
371,1.309475e-18,1.305546e-15,-8.571429e-07,1.682363e-04,1.853981e-04,-8.020198e-01,1.161813e+00,4.966810e-01
417,3.175615e-19,3.166089e-16,-4.285714e-06,-1.327055e-05,1.844893e-04,8.080330e-01,7.790961e-01,-3.140354e-01
420,6.067631e-18,6.049428e-15,-3.009677e-06,-1.481253e-04,1.853306e-04,1.149742e-01,2.437214e-01,-9.734701e-01
467,3.707032e-19,3.695910e-16,-8.571429e-07,1.673801e-04,1.870534e-04,1.517025e+00,9.908952e-01,3.403556e+00
513,2.443970e-17,2.436638e-14,-3.864344e-06,-1.272720e-05,1.929911e-04,-6.538219e-01,-1.210334e-01,9.314436e+00
517,1.336191e-17,1.332182e-14,7.265262e-08,-2.822144e-05,1.919924e-04,-1.371014e+00,1.066747e-01,8.400003e+00
563,1.261714e-18,1.257929e-15,-8.571429e-07,1.665240e-04,1.886966e-04,5.082048e-01,-2.947151e+00,5.876691e+00
613,1.584224e-17,1.579471e-14,-8.277355e-06,-2.760059e-05,1.886758e-04,3.567958e-01,1.375829e-01,4.562276e+00
659,1.198494e-17,1.194899e-14,-5.049719e-07,1.654906e-04,1.931582e-04,2.413056e-01,-2.928658e+00,7.631294e+00
709,1.490510e-17,1.486038e-14,-7.753674e-06,-2.020766e-05,1.920935e-04,3.650438e-01,-9.255963e-01,3.315605e+00
901,7.494499e-19,7.472015e-16,-9.428571e-06,-2.782534e-05,1.815275e-04,-8.875154e-01,2.620645e-02,-1.986297e+00
1,2.702581e-12,2.694473e-09,2.801926e-10,1.273927e-08,9.039458e-05,-5.387807e-04,-1.277791e-03,5.824976e+00
43,1.149794e-17,1.146344e-14,-4.723456e-06,-1.881372e-05,2.075767e-04,1.256357e+00,-1.050931e-01,9.629372e+00
230,4.923653e-18,4.908882e-15,1.018611e-06,-1.408390e-04,1.875851e-04,-2.760443e-02,3.935562e-01,3.505444e+00
129,3.000761e-18,2.991758e-15,-8.938248e-06,-1.976358e-05,1.865368e-04,1.970143e+00,-2.354103e-01,1.594281e+00
