#################################################################
    Simulation type: Simple vibration, timestep: 1656, time: 2.030560e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.285363e-18,1.281507e-15,3.856890e-06,-1.190063e-04,2.013864e-04,-7.828596e-02,-2.613206e-02,5.982567e+00
40,1.035320e-18,1.032214e-15,4.714054e-06,-2.495719e-04,2.470623e-04,-1.567753e-02,-3.302732e-01,1.561523e+01
42,1.536661e-17,1.532051e-14,-7.476208e-06,-1.660959e-04,2.289825e-04,-1.404356e+00,-2.054036e-03,1.238022e+01
43,1.376338e-17,1.372209e-14,-6.363400e-06,-2.825325e-05,2.231405e-04,-1.809218e+00,-3.742357e-02,8.150949e+00
44,1.093994e-17,1.090712e-14,6.092156e-08,-1.883574e-05,2.408647e-04,1.346858e+00,5.612739e-04,8.237787e+00
45,7.004672e-18,6.983658e-15,-8.999475e-06,-3.978757e-05,2.323010e-04,5.316559e-02,-6.797036e-01,1.886755e+01
47,1.638169e-17,1.633254e-14,-7.938144e-07,-1.431504e-04,2.454198e-04,-2.164159e-01,-3.993227e-01,1.159667e+01
48,1.078781e-17,1.075545e-14,2.556240e-06,-2.173334e-04,2.420011e-04,7.517558e-02,5.105815e+00,3.234303e+01
87,1.062533e-18,1.059346e-15,-8.831249e-06,1.765087e-04,2.030812e-04,-1.333303e-02,-5.609228e-02,5.462160e+00
94,1.287785e-18,1.283921e-15,-4.253607e-07,1.626761e-04,2.157952e-04,-7.772997e-02,-1.185410e-01,6.313829e+00
95,4.819637e-18,4.805178e-15,3.858364e-06,1.678102e-04,2.323008e-04,-4.557050e-02,6.457609e-01,1.960473e+01
128,6.693063e-19,6.672984e-16,1.288301e-06,-2.196062e-04,1.825933e-04,-3.920698e-01,4.263820e+00,-4.117617e+00
131,1.463712e-17,1.459320e-14,1.178259e-05,-6.721320e-05,1.864227e-04,1.459558e-01,-1.460680e-01,-2.314648e-01
132,1.086014e-18,1.082756e-15,2.512609e-07,-1.579623e-04,1.857122e-04,8.260387e-01,1.073923e-01,-1.912226e+00
133,1.394500e-18,1.390317e-15,8.302151e-06,-5.408567e-05,1.885762e-04,1.539129e-01,-3.392924e-01,1.230338e+00
134,1.126854e-17,1.123473e-14,7.881504e-06,-1.249906e-04,1.975150e-04,-1.624749e+00,3.681967e-01,1.206934e+01
135,3.874441e-19,3.862818e-16,5.142857e-06,-2.495719e-04,1.825932e-04,4.119328e-01,-1.628499e-01,-2.165454e+00
136,1.511449e-18,1.506914e-15,4.713856e-06,-2.495719e-04,2.415560e-04,-8.443310e-03,-1.308392e-01,1.531889e+01
138,1.422685e-18,1.418417e-15,-3.854657e-06,-1.660988e-04,2.149476e-04,-6.714257e-02,6.807572e-02,7.100177e+00
139,2.202202e-17,2.195596e-14,-3.090318e-06,-1.344272e-05,2.312513e-04,2.861852e-01,-7.980552e-02,9.638122e+00
141,2.535237e-17,2.527631e-14,-6.069462e-06,-3.515886e-05,2.307534e-04,-3.543251e-01,5.227340e-01,1.659578e+01
143,1.210147e-17,1.206517e-14,1.093989e-05,-1.493947e-04,2.173639e-04,-1.587689e-01,4.391802e-01,1.408032e+01
144,3.813760e-18,3.802319e-15,1.268708e-06,-2.183592e-04,2.348703e-04,3.316421e-01,4.561926e+00,2.943824e+01
177,6.655536e-19,6.635569e-16,-3.843494e-06,1.031678e-04,1.851574e-04,6.321879e-01,2.241040e-01,-1.402493e+00
178,1.066132e-17,1.062934e-14,-1.157629e-05,2.311658e-04,1.868532e-04,-1.107936e-01,8.826083e-02,-1.254836e+00
181,3.174352e-19,3.164829e-16,1.028571e-05,7.491438e-05,1.851573e-04,-1.192875e+00,9.137203e-01,-8.205991e-01
182,1.951281e-17,1.945427e-14,1.241303e-05,1.430082e-04,1.920105e-04,3.018284e-02,9.026466e-02,1.837176e+00
183,4.865761e-18,4.851163e-15,-8.115316e-06,1.764006e-04,1.991589e-04,-4.139888e-02,-3.187328e-01,6.392943e+00
190,1.362174e-17,1.358088e-14,-1.712849e-06,1.544221e-04,2.183917e-04,-2.468895e-01,-2.629432e+00,5.426080e+00
191,1.967508e-18,1.961605e-15,3.854764e-06,1.678080e-04,2.276541e-04,-3.015355e-02,-1.141273e-01,1.691459e+01
222,6.692954e-19,6.672875e-16,-1.114286e-05,-1.374144e-04,1.821746e-04,2.585842e-01,3.646977e-01,-3.309871e+00
223,7.358740e-19,7.336664e-16,1.028571e-05,1.901304e-04,1.808838e-04,-2.131470e-02,9.300129e-01,-6.250833e+00
224,8.296284e-19,8.271395e-16,-1.242829e-05,-2.101884e-04,1.868667e-04,1.070061e+00,-4.660136e-02,2.332273e+00
226,1.672060e-18,1.667044e-15,3.899351e-06,-1.134418e-04,1.838154e-04,-2.315545e-01,7.763390e-01,-3.473166e+00
227,5.269413e-19,5.253604e-16,-8.571429e-07,-7.320205e-05,1.808838e-04,-3.742015e-01,8.153285e-02,-4.948140e+00
228,9.214952e-18,9.187308e-15,4.186028e-07,-1.590435e-04,1.917599e-04,2.136420e-01,7.574651e-01,6.875176e+00
229,1.106914e-17,1.103593e-14,1.415085e-05,-4.879928e-05,1.994472e-04,-9.156040e-01,8.509874e-03,-1.133469e+00
231,4.361559e-18,4.348475e-15,5.345092e-06,-2.495719e-04,1.908268e-04,-3.763552e-01,-4.370977e-01,8.745081e+00
232,1.408566e-18,1.404340e-15,4.715498e-06,-2.495719e-04,2.323095e-04,-1.960259e-02,-8.686216e-02,1.181335e+01
233,6.839522e-19,6.819003e-16,-1.714286e-06,-8.604452e-05,1.838565e-04,3.793769e-01,-8.500386e-01,-3.250356e+00
235,1.664506e-18,1.659512e-15,-3.856919e-06,-1.284304e-05,2.141000e-04,-1.325703e-02,2.116336e-02,4.585808e+00
237,4.454524e-18,4.441160e-15,-9.007033e-06,-3.768292e-05,2.255527e-04,2.047272e-02,-4.178684e-01,1.756570e+01
239,3.976252e-18,3.964323e-15,1.285676e-06,-1.404104e-04,2.272402e-04,-3.232942e-03,1.452557e-02,6.860616e+00
273,7.433429e-18,7.411129e-15,2.940459e-06,1.018654e-04,1.827191e-04,-5.107481e-01,-4.065103e-01,-6.880094e+00
275,4.042020e-18,4.029894e-15,-8.152782e-06,1.763766e-04,1.855762e-04,3.453619e-02,5.703801e-02,-1.005243e+00
277,1.070833e-17,1.067621e-14,-2.909983e-06,8.473203e-05,1.887484e-04,2.875869e+00,-1.825954e-01,3.460443e+00
278,6.778044e-18,6.757710e-15,9.791236e-06,1.361571e-04,1.882259e-04,1.113298e+00,-2.398602e-01,1.565945e+00
279,5.336033e-18,5.320025e-15,-8.137512e-06,1.763672e-04,1.945506e-04,-1.767093e-01,4.475756e-02,5.110264e+00
286,1.741407e-17,1.736183e-14,-4.838581e-07,1.518582e-04,2.085459e-04,-3.065129e-01,-8.624276e-01,1.454426e+01
322,1.414304e-18,1.410061e-15,9.836657e-06,-1.260679e-04,1.900609e-04,-9.601381e-01,7.807868e-01,7.580030e+00
323,6.868905e-18,6.848299e-15,9.065113e-06,-5.906311e-05,1.848097e-04,2.242132e-01,1.049294e+00,-3.381261e+00
324,1.352738e-18,1.348680e-15,8.156019e-06,-1.695224e-04,1.911403e-04,3.394284e-01,-1.661287e-01,2.155125e+00
325,2.111226e-18,2.104892e-15,8.145367e-06,-5.393924e-05,2.005387e-04,3.268146e-02,-9.863222e-03,5.627566e+00
327,7.438464e-18,7.416149e-15,7.170696e-06,-2.495719e-04,1.963188e-04,1.986310e+00,-1.128869e-01,1.073256e+01
328,7.427116e-19,7.404834e-16,4.715587e-06,-2.495719e-04,2.251141e-04,7.297472e-03,-2.804646e-01,1.029859e+01
330,1.345004e-17,1.340969e-14,4.712095e-06,-1.660957e-04,2.085941e-04,-1.782580e-02,-2.024319e-02,6.585869e+00
331,1.752045e-17,1.746789e-14,1.596255e-06,-1.095801e-05,2.199334e-04,3.444665e-01,7.265889e-02,8.593344e+00
333,6.573740e-18,6.554019e-15,-9.995281e-06,-4.537720e-05,2.250707e-04,6.224378e-01,-3.249541e-02,9.430674e+00
335,1.784082e-17,1.778730e-14,-8.838809e-06,-1.352820e-04,2.357831e-04,-1.743946e+00,4.196076e-02,1.467793e+01
371,9.695379e-18,9.666293e-15,-3.017321e-06,1.738021e-04,1.805174e-04,2.819227e-02,8.972262e-01,-7.611112e+00
372,1.717192e-17,1.712040e-14,-4.296509e-07,2.673387e-05,1.977025e-04,-3.443873e-02,2.996943e+00,8.699587e+00
373,3.616226e-18,3.605377e-15,9.893759e-06,7.357786e-05,1.899779e-04,1.342474e-01,-1.642311e+00,4.384888e+00
374,8.609221e-18,8.583393e-15,-1.157712e-05,1.175405e-04,1.903590e-04,-1.742746e-01,5.717429e-01,2.074233e+00
383,1.481244e-17,1.476801e-14,-9.065015e-06,1.762657e-04,2.144652e-04,-2.103938e-01,-1.429608e-02,1.363474e+01
416,1.277161e-17,1.273330e-14,-1.156318e-05,-1.944433e-04,1.861259e-04,-7.468195e-02,8.660817e-01,-5.775239e-01
419,1.191315e-17,1.187741e-14,6.003352e-06,-6.168595e-05,1.866132e-04,6.295718e-02,3.600754e-01,1.924956e-02
420,1.293763e-18,1.289882e-15,-3.199754e-06,-1.742295e-04,1.837398e-04,-4.316192e-01,-2.836860e+00,-2.822572e+00
423,1.487676e-17,1.483213e-14,1.419128e-05,-2.345883e-04,1.931204e-04,1.883656e-01,-3.219128e-03,7.056604e-02
424,6.435874e-19,6.416567e-16,4.715176e-06,-2.495719e-04,2.191845e-04,1.258608e-01,-1.374297e-01,8.272498e+00
425,1.624811e-18,1.619936e-15,-1.276716e-06,-8.647092e-05,1.979783e-04,9.360287e-02,-1.179466e-02,8.532222e+00
431,1.674122e-18,1.669099e-15,1.286990e-06,-1.404112e-04,2.191848e-04,8.817919e-03,-5.691664e-03,3.809984e+00
468,1.662869e-18,1.657880e-15,-4.627035e-07,2.564101e-05,1.911404e-04,-2.315821e-01,2.526535e+00,4.660484e+00
469,8.672930e-19,8.646911e-16,4.617847e-07,7.405822e-05,1.825933e-04,-3.109583e-01,-2.439687e+00,-2.904164e+00
470,1.506253e-17,1.501734e-14,1.098096e-06,1.339041e-04,1.912121e-04,-5.970137e-01,-1.810093e-01,3.375311e+00
